Date,Open,High,Low,Close,Adj Close,Volume
2016-02-16,47.137405,47.700382,46.984734,47.500000,36.936115,11964178
2016-02-17,47.709923,48.330154,47.671757,48.282444,37.544548,9770818
2016-02-18,48.282444,48.654579,47.948475,48.015266,37.336796,10074319
2016-02-19,47.948475,48.091602,47.585876,47.824429,37.188396,9394482
2016-02-22,47.977100,48.454197,47.833969,48.444656,37.670685,8143274
2016-02-23,48.244274,48.606869,48.120228,48.225189,37.500019,8278676
2016-02-24,47.862595,48.301525,47.356869,48.244274,37.514874,7936190
2016-02-25,48.244274,48.664124,48.082062,48.664124,37.841339,9110998
2016-02-26,48.711830,48.788170,48.311069,48.320610,37.574215,9695362
2016-02-29,48.206108,48.501907,47.853054,47.910305,37.255169,13507358
2016-03-01,48.082062,49.561069,47.795803,49.379772,38.397831,12686774
2016-03-02,49.265266,50.038170,49.160305,49.875954,38.783669,12548857
2016-03-03,49.790077,49.923664,48.807251,49.713741,38.657520,10279622
2016-03-04,49.475189,49.895039,49.141220,49.694656,38.642681,9521918
2016-03-07,49.465649,50.505726,49.379772,50.229008,39.058197,7824682
2016-03-08,49.961830,50.505726,49.895039,50.047710,38.917221,8665912
2016-03-09,50.171757,50.467556,49.713741,49.961830,38.850445,9589829
2016-03-10,50.276718,50.801525,50.028625,50.610687,39.354988,12856340
2016-03-11,50.591602,51.011452,50.362595,50.763359,39.819050,16277955
2016-03-14,50.715649,50.877865,50.419846,50.648853,39.729221,6846479
2016-03-15,50.076336,50.229008,49.570610,50.019085,39.235241,9495614
2016-03-16,49.914124,49.914124,49.198475,49.561069,38.875969,10460402
2016-03-17,49.551525,49.589695,48.979008,49.169846,38.569077,10038163
2016-03-18,49.370228,50.019085,49.227100,49.856869,39.107990,15116666
2016-03-21,49.933205,50.410305,49.713741,50.381680,39.519665,8014161
2016-03-22,50.171757,51.011452,50.143131,50.601147,39.691811,9748810
2016-03-23,51.145039,51.145039,50.429390,50.648853,39.729221,10424980
2016-03-24,50.372135,50.906490,50.181297,50.639313,39.721752,7929378
2016-03-28,50.687023,50.849236,50.238548,50.410305,39.542114,6337046
2016-03-29,50.486641,50.963741,50.162212,50.877865,39.908867,7730782
2016-03-30,51.030533,51.097328,50.677483,50.782444,39.834023,6711287
2016-03-31,50.648853,51.030533,50.343510,50.486641,39.601986,8735080
2016-04-01,50.095421,51.326336,50.038170,51.240459,40.193275,9099889
2016-04-04,51.440842,52.127865,51.288170,51.908398,40.717224,10741581
2016-04-05,51.612595,52.213741,51.517178,51.755726,40.597469,9432838
2016-04-06,51.860687,53.234734,51.774811,53.082062,41.637848,13079459
2016-04-07,52.805344,53.225189,52.528625,52.881680,41.480667,11042566
2016-04-08,53.196564,53.349236,52.576336,52.824429,41.435753,7322795
2016-04-11,52.833969,53.187023,52.461830,52.528625,41.203728,7404749
2016-04-12,52.452290,53.196564,52.423664,52.805344,41.420803,6221976
2016-04-13,52.919846,53.425571,52.738548,53.396946,41.884853,8849836
2016-04-14,53.454197,54.007633,53.377865,53.864506,42.251606,8757822
2016-04-15,53.940842,53.959923,53.320610,53.568703,42.019577,8839251
2016-04-18,53.568703,54.227100,53.358780,53.921757,42.296520,8168322
2016-04-19,54.131680,54.751907,53.645039,54.255726,42.558475,8011122
2016-04-20,54.532444,54.770992,53.854961,53.988548,42.348904,8929903
2016-04-21,53.759541,54.417938,53.730915,54.007633,42.363880,11040994
2016-04-22,54.093510,54.417938,53.921757,54.141220,42.468662,7433988
2016-04-25,53.893131,54.045803,53.435116,53.645039,42.079449,8677650
2016-04-26,53.826336,53.835876,53.311069,53.473282,41.944733,7573477
2016-04-27,53.492367,54.026718,53.492367,53.730915,42.146816,7274587
2016-04-28,53.330154,53.654579,53.005726,53.187023,41.720188,9531246
2016-04-29,53.091602,53.091602,52.061069,52.328243,41.046551,13862944
2016-05-02,52.337788,52.824429,52.194656,52.767178,41.390854,10143487
2016-05-03,52.614506,52.910305,52.337788,52.557251,41.226177,7966058
2016-05-04,52.204197,52.519085,51.975189,52.299618,41.024094,8075888
2016-05-05,51.793892,51.908398,50.896946,51.612595,40.485188,11764010
2016-05-06,51.354961,51.498093,50.629772,51.145039,40.118443,11031562
2016-05-09,51.116413,51.841602,51.059158,51.622135,40.492680,8358219
2016-05-10,51.975189,52.223282,51.898853,52.175571,40.926788,6797538
2016-05-11,52.194656,52.280533,51.774811,51.822517,40.649860,6888399
2016-05-12,52.089695,52.118320,51.459923,51.641220,40.507645,8640026
2016-05-13,51.622135,52.013359,51.364506,51.412212,40.328011,7467210
2016-05-16,51.307251,52.261452,51.135494,52.146946,40.904343,6968257
2016-05-17,51.917938,52.070610,51.507633,51.832062,40.657341,12360112
2016-05-18,51.898853,52.433205,51.688931,52.166031,40.919312,7745978
2016-05-19,51.679390,52.461830,51.603054,52.080154,40.851948,9153127
2016-05-20,52.318703,52.996181,52.127865,52.585876,41.248653,9047489
2016-05-23,52.480915,52.700382,52.270992,52.404579,41.106426,5837674
2016-05-24,52.700382,53.330154,52.652672,53.053436,41.615398,6614138
2016-05-25,53.253819,54.074429,53.215649,53.979008,42.341423,10052626
2016-05-26,53.883587,54.122135,53.759541,53.807251,42.206699,5995084
2016-05-27,53.912212,54.236641,53.654579,53.893131,42.274071,7869222
2016-05-31,53.902672,54.122135,53.511452,53.683205,42.109390,9922988
2016-06-01,53.625954,53.931297,53.387405,53.750000,42.161789,7012168
2016-06-02,53.854961,54.255726,53.778625,54.217556,42.528545,7645684
2016-06-03,54.236641,54.351147,53.702290,54.045803,42.393818,5697871
2016-06-06,54.064884,54.742367,54.055344,54.551525,42.790512,7235392
2016-06-07,54.580154,54.809158,54.312977,54.389313,42.663273,6552515
2016-06-08,54.360687,55.219467,54.360687,54.980915,43.127323,8164025
2016-06-09,54.875954,55.171757,54.322517,54.561069,42.797993,9670630
2016-06-10,54.217556,54.465649,53.979008,54.208015,42.521061,9989222
2016-06-13,53.606869,54.083969,53.520992,53.540077,42.339958,6502630
2016-06-14,53.215649,53.730915,53.072517,53.673664,42.445591,9006722
2016-06-15,53.826336,53.931297,53.387405,53.520992,42.324852,8015942
2016-06-16,54.379772,55.028625,53.559158,54.866413,43.388836,23110706
2016-06-17,54.799618,54.799618,53.148853,53.330154,42.173939,18323651
2016-06-20,53.759541,54.007633,53.549618,53.568703,42.362583,9116238
2016-06-21,53.950382,54.074429,53.664124,53.673664,42.445591,6710344
2016-06-22,53.568703,54.646946,53.530533,54.427483,43.041725,13076420
2016-06-23,54.847328,55.038170,54.494274,55.038170,43.524666,7302883
2016-06-24,53.473282,54.456108,53.215649,53.320610,42.166397,18087013
2016-06-27,52.948475,53.129772,52.576336,52.776718,41.736294,13721778
2016-06-28,52.900764,53.120228,52.585876,53.034351,41.940014,13372585
2016-06-29,53.568703,54.522900,53.416031,54.437023,43.049274,10284862
2016-06-30,54.532444,55.038170,54.303436,54.971375,43.471840,9723030
2016-07-01,54.904579,55.343510,54.790077,55.286259,43.720840,8245978
2016-07-05,55.133587,55.505726,55.133587,55.343510,43.766129,7749017
2016-07-06,55.601147,56.555344,55.410305,56.450382,44.641445,15015430
2016-07-07,56.192749,56.316795,55.620228,56.087788,44.354706,9800791
2016-07-08,56.278625,56.841602,56.106869,56.631680,44.784821,9934411
2016-07-11,56.545803,57.013359,56.488548,56.622135,44.777279,7688862
2016-07-12,56.555344,57.051525,56.374046,56.870228,44.973473,8804562
2016-07-13,57.041985,57.204197,56.755726,56.822517,44.935745,7119274
2016-07-14,57.127865,57.185116,56.755726,56.917938,45.011208,7698084
2016-07-15,57.061069,57.185116,56.536259,56.898853,44.996105,8554510
2016-07-18,56.297710,56.765266,56.030533,56.316795,44.535805,9190122
2016-07-19,56.374046,56.774811,55.877865,55.973282,44.264160,9307602
2016-07-20,56.297710,56.412212,56.068703,56.097328,44.362259,6786848
2016-07-21,56.297710,56.402672,55.877865,56.097328,44.362259,6337361
2016-07-22,56.288170,56.374046,55.868320,56.125954,44.384880,6570436
2016-07-25,55.944656,56.183205,55.324429,55.877865,44.188698,8422986
2016-07-26,56.011452,56.116413,55.477100,55.687023,44.037785,7494038
2016-07-27,55.715649,56.030533,55.276718,55.916031,44.218880,8267462
2016-07-28,55.839695,55.906490,55.448475,55.753819,44.090607,7639606
2016-07-29,56.307251,56.488548,55.601147,55.973282,44.264160,8898778
2016-08-01,56.135494,56.297710,55.820610,55.973282,44.264160,9297018
2016-08-02,55.992367,56.040077,55.582062,55.658398,44.015148,7153962
2016-08-03,55.505726,55.629772,54.561069,55.009541,43.502018,10099890
2016-08-04,55.095421,55.562977,55.095421,55.190842,43.645397,5807387
2016-08-05,55.190842,61.068703,55.190842,60.935116,48.188019,76374048
2016-08-08,59.790077,60.133587,59.112595,59.980915,47.433441,26248103
2016-08-09,59.980915,60.248093,59.570610,59.627865,47.154236,12821651
2016-08-10,59.246181,60.209923,59.227100,59.770992,47.267414,9259499
2016-08-11,59.742367,60.811069,59.618320,60.715649,48.014469,10862520
2016-08-12,60.248093,60.543892,60.047710,60.448475,47.803177,6544026
2016-08-15,60.448475,60.830154,60.314884,60.419846,47.780540,6969305
2016-08-16,60.114506,60.419846,59.961830,60.152672,47.569252,5952745
2016-08-17,60.143131,60.524811,59.732822,60.391220,47.757893,8668532
2016-08-18,60.190842,60.725189,60.190842,60.715649,48.014469,7259077
2016-08-19,60.286259,60.534351,59.990459,60.458015,47.810722,8887040
2016-08-22,60.353054,60.725189,60.190842,60.639313,47.954098,6756666
2016-08-23,60.791985,60.954197,60.467556,60.667938,47.976738,6076723
2016-08-24,60.687023,60.858780,59.646946,59.856869,47.335331,7842079
2016-08-25,59.980915,60.209923,59.417938,59.465649,47.025948,8329190
2016-08-26,59.618320,60.104961,59.332062,59.971375,47.425880,8167902
2016-08-29,60.038170,60.391220,59.770992,60.124046,47.546608,5843438
2016-08-30,60.076336,60.143131,59.646946,59.837788,47.320244,6474544
2016-08-31,60.190842,60.229008,59.561069,59.914124,47.380615,9285804
2016-09-01,59.828243,60.095421,59.532444,60.019085,47.463604,6858846
2016-09-02,59.723282,60.372135,59.723282,60.095421,47.523983,7978634
2016-09-06,60.104961,60.562977,59.895039,60.343510,47.720169,8310954
2016-09-07,60.410305,60.582062,59.732822,59.990459,47.440968,9084169
2016-09-08,59.589695,60.391220,59.475189,60.343510,47.720169,9627242
2016-09-09,59.818703,59.837788,59.465649,59.627865,47.154236,13191700
2016-09-12,59.160305,60.582062,59.074429,60.295803,47.682442,11139716
2016-09-13,59.513359,59.904579,58.559158,58.979008,46.983124,10714123
2016-09-14,59.083969,59.484734,58.492367,58.540077,46.633476,10922046
2016-09-15,58.435116,59.742367,58.320610,59.522900,47.416405,9429694
2016-09-16,59.589695,59.751907,59.217556,59.427483,47.340393,13029050
2016-09-19,59.675571,59.675571,58.511452,58.520992,46.618267,11829510
2016-09-20,59.064884,59.551525,58.864506,59.103054,47.081940,9653757
2016-09-21,59.408398,59.942749,59.026718,59.828243,47.659641,7565512
2016-09-22,60.038170,60.562977,59.952290,60.133587,47.902882,8853294
2016-09-23,59.990459,60.353054,59.828243,60.076336,47.857265,8048430
2016-09-26,59.666031,59.713741,59.045803,59.303436,47.241566,7319022
2016-09-27,59.456108,59.828243,58.998093,59.704197,47.560822,7693158
2016-09-28,60.114506,60.572517,59.637405,60.400764,48.115707,12361160
2016-09-29,60.133587,60.133587,58.740459,59.074429,47.059139,11454640
2016-09-30,59.055344,59.856869,59.026718,59.551525,47.439201,14258354
2016-10-03,59.370228,59.704197,58.845421,59.656490,47.522823,7881065
2016-10-04,59.618320,60.066795,59.103054,59.599236,47.477211,8276475
2016-10-05,59.828243,60.152672,59.618320,59.923664,47.735653,8249122
2016-10-06,59.627865,59.818703,58.912212,59.790077,47.629227,11979164
2016-10-07,59.895039,60.104961,59.188931,59.895039,47.712837,11292410
2016-10-10,61.269085,61.889313,60.534351,60.973282,48.571774,21322503
2016-10-11,60.620228,60.639313,58.921757,59.093510,47.074345,14625259
2016-10-12,59.541985,59.761452,58.759541,58.835876,46.869102,10607751
2016-10-13,59.398853,60.066795,59.103054,59.646946,47.515213,15239492
2016-10-14,59.847328,59.980915,59.284351,59.293892,47.233971,12790002
2016-10-17,59.208015,59.208015,58.015266,58.702290,46.762688,13681221
2016-10-18,59.064884,59.751907,58.998093,59.246181,47.195957,10467424
2016-10-19,59.284351,59.446564,58.979008,59.036259,47.028736,5850670
2016-10-20,59.112595,59.417938,58.864506,59.083969,47.066738,6626923
2016-10-21,58.730915,59.064884,58.234734,58.396946,46.519463,7762222
2016-10-24,58.587788,58.664124,57.862595,57.967556,46.177395,10420264
2016-10-25,57.509541,59.341602,56.822517,59.112595,47.089546,15917548
2016-10-26,58.912212,59.017178,57.776718,58.082062,46.268612,10435774
2016-10-27,58.349236,59.217556,58.206108,58.482822,46.587864,10847534
2016-10-28,58.225189,58.272900,55.772900,56.145039,44.725574,21335603
2016-10-31,56.383587,56.440842,55.696564,56.030533,44.634346,14939030
2016-11-01,56.297710,56.860687,55.830154,56.583969,45.075222,15036075
2016-11-02,56.354961,56.784351,56.059158,56.145039,44.725574,11239486
2016-11-03,56.469467,56.507633,55.620228,55.753819,44.413925,11866504
2016-11-04,56.001907,56.555344,55.925571,56.125954,44.710361,11861893
2016-11-07,56.793892,57.452290,56.755726,57.299618,45.645313,10981258
2016-11-08,57.080154,57.996181,56.793892,57.738548,45.994980,8323321
2016-11-09,61.030533,62.022900,59.885494,61.240459,48.784622,29187953
2016-11-10,61.583969,62.461830,61.564884,61.984734,49.377514,18719690
2016-11-11,61.145039,61.555344,60.667938,61.020992,48.609791,14734566
2016-11-14,61.068703,61.154579,60.343510,60.620228,48.290546,10610476
2016-11-15,60.763359,60.811069,60.190842,60.734734,48.381748,7640339
2016-11-16,60.782444,61.020992,59.589695,59.761452,47.606438,11297650
2016-11-17,59.646946,59.914124,59.274811,59.828243,47.659641,8762642
2016-11-18,59.704197,59.751907,58.902672,59.036259,47.028736,8066351
2016-11-21,59.103054,59.532444,58.893131,59.446564,47.355587,7164862
2016-11-22,59.637405,59.780533,58.406490,58.874046,46.899525,10052626
2016-11-23,57.566795,58.874046,57.080154,58.816795,46.853905,9588152
2016-11-25,58.988548,59.541985,58.921757,59.360687,47.287182,3669362
2016-11-28,58.950382,59.217556,58.797710,58.969467,46.975529,7806971
2016-11-29,59.112595,59.599236,59.083969,59.341602,47.271976,10516575
2016-11-30,59.456108,59.465649,58.196564,58.387405,46.511864,13132174
2016-12-01,58.492367,58.559158,57.872135,57.977100,46.185001,8802047
2016-12-02,58.253819,58.702290,57.853054,58.330154,46.466248,8376769
2016-12-05,58.702290,58.711830,57.099236,57.490459,45.797340,13608490
2016-12-06,57.423664,57.624046,56.879772,57.519085,45.820152,11171261
2016-12-07,56.965649,57.309158,55.935116,57.309158,45.652908,14723981
2016-12-08,56.994274,57.595421,56.774811,57.366413,45.698524,8998757
2016-12-09,57.719467,58.692749,57.633587,58.425571,46.542255,11021187
2016-12-12,58.625954,59.255726,58.492367,58.893131,46.914715,8641808
2016-12-13,58.969467,59.122135,58.444656,58.959923,47.328346,8218626
2016-12-14,59.017178,59.885494,58.769085,58.969467,47.335999,11612574
2016-12-15,59.160305,59.770992,59.007633,59.513359,47.772583,8917851
2016-12-16,59.790077,60.143131,59.208015,59.580154,47.826214,18406758
2016-12-19,58.969467,59.417938,58.082062,58.339695,46.830460,12512072
2016-12-20,58.387405,58.854961,57.604961,57.729008,46.340244,10875201
2016-12-21,57.814884,58.024811,56.622135,56.708015,45.520679,12630706
2016-12-22,56.889313,57.251907,56.450382,56.851147,45.635571,10584800
2016-12-23,57.032444,57.118320,56.536259,56.832062,45.620258,7955892
2016-12-27,57.127865,57.385494,56.832062,57.051525,45.796425,6094749
2016-12-28,56.984734,57.118320,56.498093,56.555344,45.398117,6470981
2016-12-29,56.574429,56.860687,56.278625,56.335876,45.221954,6833065
2016-12-30,56.087788,56.250000,55.877865,56.173664,45.091751,11289685
2017-01-03,56.440842,57.614506,56.345421,57.395039,46.072170,12564158
2017-01-04,57.729008,58.005726,57.290077,57.375954,46.056847,9863671
2017-01-05,57.461830,57.805344,57.251907,57.356869,46.041531,10581446
2017-01-06,57.337788,57.690842,56.803436,57.509541,46.164082,10730053
2017-01-09,57.538170,58.664124,57.328243,58.301525,46.799835,10201861
2017-01-10,58.396946,58.435116,57.146946,57.175571,45.895981,16036706
2017-01-11,59.484734,60.267178,57.967556,58.807251,47.205780,34281862
2017-01-12,59.666031,60.343510,59.274811,59.360687,47.650036,26079899
2017-01-13,59.475189,59.809158,59.255726,59.484734,47.749615,10447617
2017-01-17,59.083969,59.227100,58.396946,58.664124,47.090889,11101150
2017-01-18,58.568703,58.950382,58.282444,58.368320,46.853439,8522022
2017-01-19,58.253819,58.282444,57.318703,57.566795,46.210041,11944999
2017-01-20,59.541985,60.038170,59.303436,59.666031,47.895145,26451834
2017-01-23,58.979008,59.541985,58.807251,58.979008,47.343647,10691382
2017-01-24,58.769085,58.864506,57.948475,58.406490,46.884079,10990900
2017-01-25,58.511452,58.568703,57.977100,58.282444,46.784504,15255736
2017-01-26,58.225189,58.549618,57.767178,58.396946,46.876427,13317460
2017-01-27,58.568703,59.150764,58.492367,58.921757,47.297699,6972554
2017-01-30,58.702290,58.883587,58.139313,58.616413,47.052586,8230573
2017-01-31,58.263359,59.389313,58.129772,59.150764,47.481529,10292513
2017-02-01,59.217556,59.417938,58.740459,59.255726,47.565777,11547702
2017-02-02,59.770992,61.269085,59.666031,61.240459,49.158970,19901730
2017-02-03,60.935116,61.383587,60.372135,61.345421,49.243214,12209724
2017-02-06,60.992367,61.975189,60.973282,61.965649,49.741093,9598422
2017-02-07,61.793892,61.956108,61.116413,61.259541,49.174286,8840194
2017-02-08,60.973282,61.526718,60.906490,61.374046,49.266193,6190326
2017-02-09,61.374046,61.851147,61.354961,61.440842,49.319817,7391439
2017-02-10,61.374046,61.612595,61.030533,61.211830,49.135990,8940907
2017-02-13,61.307251,61.860687,61.278625,61.803436,49.610889,7494353
2017-02-14,61.679390,62.709923,61.479008,62.652672,50.292580,10629550
2017-02-15,61.927483,62.853054,61.879772,62.175571,49.909599,18662050
2017-02-16,62.156490,62.414124,61.507633,62.270992,49.986195,12938922
2017-02-17,62.213741,62.557251,61.889313,62.395039,50.085777,9482618
2017-02-21,61.927483,62.767178,61.927483,62.480915,50.154713,7740633
2017-02-22,62.500000,62.738548,62.108780,62.299618,50.009174,9096221
2017-02-23,62.519085,63.082062,62.356869,62.833969,50.438114,7184669
2017-02-24,62.643131,63.129772,62.624046,63.129772,50.675556,8849626
2017-02-27,62.767178,62.919846,62.557251,62.833969,50.438114,7476222
2017-02-28,62.795803,63.120228,62.643131,62.853054,50.453426,8112044
2017-03-01,63.043892,63.740459,62.872135,63.177483,50.713848,11193374
2017-03-02,63.339695,63.530533,62.977100,63.053436,50.614273,9062790
2017-03-03,63.053436,63.568703,62.795803,63.530533,50.997253,8716111
2017-03-06,63.053436,63.721375,62.881680,63.425571,50.912998,9104500
2017-03-07,62.433205,63.272900,62.204197,62.938931,50.522381,8728478
2017-03-08,62.938931,63.091602,62.280533,62.786259,50.399811,8821645
2017-03-09,62.948475,63.005726,62.519085,62.872135,50.468746,8106280
2017-03-10,63.043892,63.167938,62.500000,62.595421,50.246628,9247447
2017-03-13,62.251907,62.299618,61.078243,61.211830,49.490574,14880133
2017-03-14,61.192749,61.555344,61.116413,61.259541,49.529144,8271759
2017-03-15,61.450382,61.994274,61.278625,61.736641,49.914883,9458200
2017-03-16,61.612595,61.822517,61.059158,61.240459,49.513710,10074634
2017-03-17,61.307251,61.736641,60.963741,60.973282,49.297695,15142762
2017-03-20,61.202290,61.354961,61.068703,61.173664,49.459709,13593818
2017-03-21,61.374046,61.650764,60.706108,60.982822,49.305401,11057134
2017-03-22,61.049618,61.173664,60.353054,60.591602,48.989109,10007352
2017-03-23,60.458015,60.896946,60.295803,60.381680,48.819389,9915128
2017-03-24,60.267178,60.620228,59.980915,60.286259,48.742237,9575052
2017-03-27,60.038170,60.505726,59.933205,60.295803,48.749950,8400663
2017-03-28,60.305344,60.496181,60.000000,60.438931,48.865673,10673880
2017-03-29,60.753819,61.173664,60.553436,60.725189,49.097111,8525794
2017-03-30,60.591602,60.763359,60.419846,60.543892,48.950527,5577456
2017-03-31,60.362595,60.715649,60.353054,60.629772,49.019970,7979472
2017-04-03,60.524811,60.791985,60.324429,60.562977,48.965958,6962493
2017-04-04,60.677483,60.849236,60.467556,60.753819,49.120262,6650189
2017-04-05,60.772900,61.211830,60.601147,60.658398,49.043110,8083538
2017-04-06,60.572517,61.040077,60.295803,60.343510,48.788517,7915125
2017-04-07,60.381680,60.429390,60.066795,60.238548,48.703663,8091713
2017-04-10,60.372135,60.429390,59.666031,59.685116,48.256207,7595590
2017-04-11,59.627865,59.885494,59.332062,59.713741,48.279346,6858950
2017-04-12,59.513359,60.314884,59.427483,60.162212,48.641937,9965642
2017-04-13,59.914124,60.114506,59.694656,59.742367,48.302483,6217260
2017-04-17,59.837788,59.961830,59.532444,59.923664,48.449074,5590242
2017-04-18,59.599236,59.599236,59.150764,59.417938,48.040180,7749436
2017-04-19,59.408398,59.770992,59.160305,59.770992,48.325634,10845857
2017-04-20,59.790077,59.875954,59.398853,59.685116,48.256207,9392490
2017-04-21,59.503819,59.761452,59.036259,59.055344,47.747017,11002323
2017-04-24,59.637405,59.656490,59.179390,59.293892,47.939892,9270922
2017-04-25,59.627865,60.047710,59.398853,59.446564,48.063328,11205006
2017-04-26,59.761452,60.000000,59.570610,59.828243,48.371918,9284546
2017-04-27,59.904579,60.028625,59.589695,59.713741,48.279346,6920258
2017-04-28,59.713741,59.780533,59.293892,59.475189,48.086475,9915862
2017-05-01,59.398853,59.637405,59.255726,59.522900,48.125046,10707521
2017-05-02,59.646946,60.343510,59.456108,59.828243,48.371918,13647580
2017-05-03,59.637405,60.753819,59.522900,60.715649,49.089394,11978430
2017-05-04,60.753819,60.963741,60.324429,60.477100,48.896523,9023280
2017-05-05,60.591602,61.154579,60.524811,61.040077,49.351704,9795237
2017-05-08,60.982822,61.555344,60.906490,61.078243,49.382549,11684676
2017-05-09,61.240459,61.326336,60.267178,60.391220,48.827095,10712970
2017-05-10,60.238548,61.020992,60.200382,61.011452,49.328564,10094126
2017-05-11,61.784351,62.261452,61.364506,61.479008,49.706596,19404663
2017-05-12,61.440842,61.708015,60.372135,60.658398,49.043110,10838521
2017-05-15,60.515266,60.687023,60.438931,60.601147,48.996819,8710347
2017-05-16,60.534351,60.944656,60.248093,60.868320,49.212845,8248494
2017-05-17,60.868320,60.868320,60.000000,60.114506,48.603371,8296911
2017-05-18,60.028625,61.545803,60.028625,60.963741,49.289989,12528316
2017-05-19,61.106869,61.106869,60.591602,60.858780,49.205116,9739798
2017-05-22,60.782444,61.488548,60.658398,61.106869,49.405701,6525372
2017-05-23,61.068703,61.631680,61.068703,61.593510,49.799156,6009861
2017-05-24,61.803436,62.213741,61.583969,61.956108,50.092335,7289259
2017-05-25,61.984734,62.137405,61.698475,62.061069,50.177193,7436503
2017-05-26,62.022900,62.223282,61.851147,61.946564,50.084618,3862614
2017-05-30,61.755726,62.156490,61.574429,61.908398,50.053745,5120109
2017-05-31,62.099236,62.490459,62.051525,62.127865,50.231194,8162138
2017-06-01,62.108780,62.270992,61.889313,62.270992,50.346912,7923404
2017-06-02,62.461830,62.576336,62.194656,62.471375,50.508926,6600933
2017-06-05,62.356869,62.395039,61.736641,62.089695,50.200325,6254988
2017-06-06,62.022900,62.061069,61.507633,61.708015,49.891735,8218206
2017-06-07,61.641220,61.688931,61.068703,61.125954,49.421131,7971717
2017-06-08,61.125954,61.307251,59.952290,60.305344,48.757660,19411056
2017-06-09,60.305344,61.488548,60.248093,61.440842,49.675728,11266419
2017-06-12,61.440842,61.717556,61.259541,61.440842,49.675728,9851514
2017-06-13,60.811069,60.916031,60.143131,60.372135,49.170570,12631544
2017-06-14,60.133587,60.725189,60.133587,60.467556,49.248283,10834853
2017-06-15,60.400764,60.534351,60.000000,60.295803,49.108414,8244406
2017-06-16,60.362595,60.791985,59.818703,60.085876,48.937424,15617296
2017-06-19,60.200382,60.887405,60.133587,60.763359,49.489220,8831391
2017-06-20,60.763359,61.984734,60.667938,61.574429,50.149799,10755624
2017-06-21,61.603054,62.595421,61.603054,62.461830,50.872536,11679960
2017-06-22,62.509541,63.330154,62.385494,62.996181,51.307743,14087111
2017-06-23,63.015266,63.349236,62.824429,63.129772,51.416542,14769988
2017-06-26,63.120228,63.358780,62.814884,62.900764,51.230034,7940067
2017-06-27,63.234734,63.234734,62.538170,62.538170,50.934719,8511437
2017-06-28,62.748093,62.881680,62.156490,62.175571,50.639393,7056498
2017-06-29,62.032444,62.099236,61.154579,61.393131,50.002136,8751114
2017-06-30,61.536259,61.765266,61.068703,61.154579,49.807835,8762223
2017-07-03,60.925571,61.669846,60.925571,61.326336,49.947727,4895627
2017-07-05,61.517178,61.832062,60.992367,61.221375,49.862244,6820174
2017-07-06,60.849236,60.982822,60.104961,60.209923,49.038456,11887150
2017-07-07,60.314884,60.438931,59.933205,60.267178,49.085091,7591083
2017-07-10,60.486641,60.496181,59.742367,59.952290,48.828625,7036062
2017-07-11,59.942749,60.095421,59.389313,59.484734,48.447819,7207620
2017-07-12,59.790077,60.238548,59.790077,59.904579,48.789764,8610368
2017-07-13,59.914124,60.104961,59.427483,60.009541,48.875256,7125562
2017-07-14,60.047710,60.496181,59.980915,60.171757,49.007374,6309903
2017-07-17,60.257633,60.410305,59.666031,59.742367,48.657646,7741890
