Date,Open,High,Low,Close,Adj Close,Volume
2017-03-01,98.199997,98.970001,97.430000,98.580002,83.172058,5564900
2017-03-02,98.489998,98.730003,92.839996,94.360001,79.611626,23059200
2017-03-03,94.360001,95.900002,94.209999,95.120003,80.252853,8163300
2017-03-06,94.320000,95.940002,94.099998,95.660004,80.708435,4706100
2017-03-07,95.650002,96.230003,94.760002,95.930000,80.936234,4683100
2017-03-08,94.099998,95.480003,92.860001,93.230003,78.658257,9370400
2017-03-09,92.449997,93.220001,90.410004,91.389999,77.105835,9260900
2017-03-10,91.889999,93.099998,90.809998,92.309998,77.882050,7169000
2017-03-13,93.330002,93.529999,92.260002,92.639999,78.160454,4376100
2017-03-14,91.220001,92.000000,90.620003,91.860001,77.502365,5781100
2017-03-15,92.370003,93.790001,92.059998,93.360001,78.767937,6434600
2017-03-16,93.970001,94.089996,92.639999,92.849998,78.337639,3717900
2017-03-17,92.989998,93.320000,92.650002,92.910004,78.388275,7141400
2017-03-20,93.129997,95.480003,92.889999,95.400002,80.489082,6516200
2017-03-21,95.379997,95.389999,92.089996,92.430000,77.983292,7720200
2017-03-22,92.000000,93.129997,91.720001,92.430000,77.983292,5035600
2017-03-23,92.449997,93.000000,91.959999,92.230003,77.814537,2585700
2017-03-24,92.239998,93.239998,91.559998,92.150002,77.747055,3634600
2017-03-27,90.900002,91.970001,90.339996,91.510002,77.207077,3425700
2017-03-28,91.559998,93.160004,91.510002,92.949997,78.421989,3866100
2017-03-29,92.760002,93.250000,92.400002,92.860001,78.346077,2513700
2017-03-30,92.980003,93.370003,92.400002,93.220001,78.649796,3672600
2017-03-31,92.629997,93.239998,92.019997,92.760002,78.261711,4020600
2017-04-03,92.430000,92.839996,91.000000,92.269997,77.848305,3685800
2017-04-04,93.889999,94.779999,93.059998,94.129997,79.417572,5797500
2017-04-05,94.919998,96.730003,93.959999,94.239998,79.510368,6061300
2017-04-06,94.419998,96.419998,94.260002,95.820000,80.843437,5421600
2017-04-07,95.870003,96.620003,95.419998,95.519997,80.590347,4463800
2017-04-10,96.309998,97.889999,96.099998,97.139999,81.957123,5168300
2017-04-11,97.300003,97.309998,95.669998,97.099998,81.923370,4250400
2017-04-12,96.690002,96.769997,94.660004,94.860001,80.033493,4773900
2017-04-13,94.599998,94.860001,93.089996,93.099998,78.548546,4706000
2017-04-17,93.690002,94.349998,93.489998,94.139999,79.426010,3719100
2017-04-18,93.500000,94.540001,93.120003,94.389999,79.636940,3310400
2017-04-19,94.860001,95.970001,93.290001,93.470001,78.860733,5550400
2017-04-20,93.279999,94.959999,92.980003,94.660004,80.528145,4852500
2017-04-21,95.190002,95.250000,93.809998,94.320000,80.238876,4128700
2017-04-24,95.839996,97.059998,95.800003,96.809998,82.357155,6739400
2017-04-25,102.879997,104.889999,102.000000,104.419998,88.831047,18383500
2017-04-26,103.800003,105.980003,103.639999,104.660004,89.035225,9856100
2017-04-27,104.050003,104.239998,102.559998,102.680000,87.350822,6727400
2017-04-28,102.830002,103.529999,102.230003,102.260002,86.993546,4016000
2017-05-01,102.650002,102.989998,101.410004,102.000000,86.772331,4512100
2017-05-02,102.269997,102.709999,101.250000,101.510002,86.355484,4516400
2017-05-03,101.040001,102.169998,100.779999,101.540001,86.381012,4278400
2017-05-04,101.440002,101.500000,98.639999,99.389999,84.551979,7271600
2017-05-05,99.500000,99.989998,99.019997,99.639999,84.764671,4086800
2017-05-08,99.480003,100.099998,98.940002,99.370003,84.534988,5094600
2017-05-09,99.720001,100.209999,99.250000,99.290001,84.466919,9742000
2017-05-10,99.720001,100.709999,99.300003,100.360001,85.377167,4696700
2017-05-11,101.900002,101.919998,100.150002,100.989998,85.913116,5220300
2017-05-12,100.589996,100.949997,100.169998,100.709999,85.674904,4112000
2017-05-15,101.589996,102.559998,101.410004,102.419998,87.129639,3756100
2017-05-16,102.750000,102.800003,101.269997,102.339996,87.061569,3115900
2017-05-17,102.339996,102.339996,99.889999,100.139999,85.190025,4618500
2017-05-18,99.139999,100.669998,97.739998,100.220001,85.258080,5931500
2017-05-19,101.570000,102.860001,101.269997,102.430000,87.138138,4636500
2017-05-22,102.669998,103.050003,101.809998,102.290001,87.019035,4376300
2017-05-23,102.300003,103.750000,102.059998,103.629997,88.158981,3327200
2017-05-24,103.330002,104.910004,103.150002,103.949997,88.431221,5170900
2017-05-25,104.449997,105.940002,104.239998,105.019997,89.341484,5220000
2017-05-26,105.000000,105.709999,104.620003,105.660004,89.885941,2894100
2017-05-30,105.260002,105.860001,105.010002,105.470001,89.724304,3211700
2017-05-31,105.250000,105.760002,103.599998,105.430000,89.690262,4131400
2017-06-01,105.769997,106.430000,105.160004,105.650002,89.877419,4211300
2017-06-02,105.669998,106.760002,105.180000,105.949997,90.132622,3702800
2017-06-05,105.580002,107.169998,105.139999,105.199997,89.494576,4319500
2017-06-06,104.790001,105.519997,104.059998,104.550003,88.941643,3800200
2017-06-07,104.300003,104.690002,102.449997,103.510002,88.056923,5121700
2017-06-08,103.510002,105.389999,103.510002,105.010002,89.332970,4649300
2017-06-09,105.089996,107.019997,105.029999,105.919998,90.107117,3881000
2017-06-12,105.919998,106.349998,104.900002,106.070000,90.234734,4167400
2017-06-13,106.180000,106.660004,105.510002,105.750000,89.962509,3522700
2017-06-14,105.800003,105.989998,103.989998,104.709999,89.077728,4100200
2017-06-15,103.800003,106.639999,103.800003,106.400002,90.515457,5974100
2017-06-16,106.760002,107.910004,106.400002,107.599998,91.536301,7350400
2017-06-19,107.949997,108.040001,106.669998,107.489998,91.442749,4347600
2017-06-20,108.059998,108.180000,106.919998,107.040001,91.059906,5314100
2017-06-21,106.629997,106.760002,103.150002,103.470001,88.022873,6274100
2017-06-22,103.570000,104.660004,103.489998,103.839996,88.337624,3652500
2017-06-23,102.500000,104.269997,102.300003,104.110001,88.567337,12089800
2017-06-26,104.660004,105.629997,103.440002,104.250000,88.686432,2857700
2017-06-27,104.500000,105.230003,103.690002,103.930000,88.414207,3380700
2017-06-28,104.849998,106.629997,104.760002,106.449997,90.557991,4118300
2017-06-29,106.449997,106.970001,104.809998,105.639999,89.868904,3550000
2017-06-30,106.099998,108.040001,105.830002,107.459999,91.417206,4702100
2017-07-03,106.510002,107.839996,106.480003,106.970001,91.000359,2404900
2017-07-05,107.000000,107.879997,106.650002,107.489998,91.442749,3483600
2017-07-06,107.230003,107.889999,106.300003,106.510002,90.609024,2921700
2017-07-07,106.610001,107.580002,105.849998,106.919998,90.957809,2767900
2017-07-10,106.730003,108.489998,106.239998,107.839996,91.740471,2951500
2017-07-11,107.910004,108.470001,107.050003,108.239998,92.080750,2559900
2017-07-12,108.919998,110.000000,108.839996,108.959999,92.693275,3611600
2017-07-13,108.889999,109.250000,107.970001,108.470001,92.276428,3051100
2017-07-14,108.550003,109.360001,108.050003,108.769997,92.531616,4480200
2017-07-17,108.000000,109.379997,107.980003,108.839996,92.591187,2969500
