Date,Open,High,Low,Close,Adj Close,Volume
2016-03-16,61.599697,61.640022,61.055279,61.357735,58.973881,3518276
2016-03-17,61.431667,63.064915,61.324127,62.876724,60.433861,6416573
2016-03-18,63.192619,64.046211,62.870003,64.046211,61.557907,10904470
2016-03-21,63.851295,64.032768,63.394253,63.757198,61.280125,3277396
2016-03-22,63.044750,63.958836,62.943935,63.804249,61.428959,3981885
2016-03-23,63.824409,63.851295,63.448025,63.743755,61.370716,2885948
2016-03-24,63.461468,63.743755,63.259830,63.703430,61.331898,4444898
2016-03-28,63.689987,64.012604,63.528679,63.837852,61.461319,3004528
2016-03-29,63.810966,64.173912,63.448025,64.026047,61.642494,3010033
2016-03-30,64.274727,64.449478,63.810966,63.871460,61.493671,3615729
2016-03-31,63.958836,63.985718,63.609333,63.757198,61.383667,3218478
2016-04-01,63.414417,64.382271,63.017868,64.274727,61.881924,3000213
2016-04-04,63.804249,63.804249,62.903606,63.011147,60.665390,4329294
2016-04-05,62.607876,62.809509,62.406239,62.688530,60.354778,3071332
2016-04-06,62.567547,63.105244,62.392796,63.071636,60.723625,3824323
2016-04-07,62.507057,62.843117,62.137390,62.695251,60.361248,3745022
2016-04-08,63.004425,63.313599,62.500336,62.634762,60.303020,2252875
2016-04-11,62.661644,62.930492,62.278538,62.291981,59.972984,2817359
2016-04-12,62.460011,62.997704,62.332306,62.829674,60.490662,2252726
2016-04-13,63.071636,63.427860,62.896885,63.347206,60.988934,2655334
2016-04-14,63.602612,63.730312,63.199341,63.212784,60.859501,2547168
2016-04-15,63.279995,63.427860,63.038033,63.259830,60.904812,2186220
2016-04-18,63.300159,63.589169,63.185898,63.421139,61.060116,2719459
2016-04-19,63.636215,63.810966,63.488350,63.737034,61.364246,2992030
2016-04-20,63.629498,64.019325,63.327042,63.797527,61.422485,3989175
2016-04-21,64.227684,65.504707,63.817688,64.516693,62.114868,5564194
2016-04-22,64.187355,64.993896,64.180634,64.805702,62.393139,3654859
2016-04-25,64.664558,64.913246,64.402435,64.825867,62.412529,3172207
2016-04-26,64.745216,64.940125,64.476364,64.765373,62.354305,2783882
2016-04-27,64.859474,65.410614,64.617508,65.323235,62.891388,3936208
2016-04-28,64.926682,65.545036,64.624229,64.758659,62.347847,3563358
2016-04-29,64.442757,65.195534,64.388992,65.027504,62.606693,4271714
2016-05-02,65.014061,65.585365,64.785538,65.457657,63.020821,3375742
2016-05-03,65.007339,65.262749,64.792259,65.114876,62.690792,3122662
2016-05-04,64.321777,64.940125,64.133583,64.462921,62.063107,4279302
2016-05-05,64.772095,64.893082,64.375549,64.597343,62.192520,3191995
2016-05-06,64.570465,65.323235,64.375549,65.269463,62.839619,3250169
2016-05-09,65.195534,65.450935,64.926682,65.235863,62.807285,2016756
2016-05-10,65.524872,66.096169,65.329956,66.082733,63.622635,2821822
2016-05-11,66.062569,66.391907,65.719788,65.807159,63.357311,2840123
2016-05-12,65.894539,66.109612,65.450935,65.948303,63.493195,2776890
2016-05-13,65.860931,66.183548,65.249306,65.444214,63.007877,3580616
2016-05-16,65.672737,66.486000,65.383728,66.304527,63.836151,3552496
2016-05-17,66.331413,66.600258,65.921417,66.163383,63.700272,2820483
2016-05-18,66.008797,66.317970,65.612244,66.089455,63.629097,2877765
2016-05-19,65.706345,65.988632,65.215698,65.847488,63.396152,4228270
2016-05-20,66.163383,66.808617,65.907982,66.371742,63.900898,3562019
2016-05-23,66.082733,66.573380,65.867653,66.432236,63.959133,2831642
2016-05-24,66.533051,67.420242,66.338135,67.191727,64.690346,4607518
2016-05-25,67.137955,67.547951,66.922874,66.983368,64.489731,3082639
2016-05-26,67.010254,67.185005,66.546494,66.674194,64.192070,2355238
2016-05-27,66.734688,66.808617,66.412071,66.479279,64.004410,3557853
2016-05-31,66.223877,66.331413,65.733231,66.109612,63.648502,8018522
2016-06-01,66.002075,66.472557,65.652573,66.297806,63.933701,3866875
2016-06-02,65.921417,66.351578,65.746674,66.297806,63.933701,2445698
2016-06-03,65.988632,66.149940,65.639130,66.062569,63.706837,3418889
2016-06-06,66.069290,66.754852,66.069290,66.559937,64.186470,3476915
2016-06-07,66.660751,67.137955,66.559937,66.842224,64.458725,2811705
2016-06-08,66.714523,67.413528,66.707802,67.319427,64.918877,3392703
2016-06-09,67.185005,67.541229,67.043861,67.474014,65.067955,2649085
2016-06-10,66.990089,67.124512,66.633865,66.748131,64.367966,2555500
2016-06-13,66.586823,66.929604,65.907982,65.928139,63.577190,3397167
2016-06-14,65.820602,66.432236,65.531593,66.311249,63.946674,2900677
2016-06-15,66.492722,66.533051,65.995354,66.008797,63.654980,3172951
2016-06-16,65.746674,66.714523,65.639130,66.586823,64.212410,3068058
2016-06-17,66.539772,66.627144,65.625687,65.706345,63.363316,7916159
2016-06-20,66.526329,66.956482,66.351578,66.365021,63.998486,3906898
2016-06-21,66.633865,66.734688,66.344856,66.559937,64.186470,2457452
2016-06-22,66.707802,66.936317,66.492722,66.566658,64.192978,2661731
2016-06-23,67.137955,67.507622,66.902718,67.507622,65.100372,3487329
2016-06-24,65.632408,67.218613,65.632408,66.008797,63.654980,11738102
2016-06-27,65.545036,66.062569,65.087997,65.410614,63.078148,7354651
2016-06-28,65.692902,65.995354,65.182091,65.948303,63.596645,5048214
2016-06-29,66.331413,67.433685,66.331413,67.285820,64.886482,4484028
2016-06-30,67.359756,67.884010,67.332870,67.884010,65.463341,6500636
2016-07-01,68.112526,69.087105,67.897453,68.771202,66.318893,6205747
2016-07-05,68.634750,71.276596,68.563828,71.276596,68.734955,17648801
2016-07-06,71.143616,71.852837,70.682625,71.471634,68.923035,10769354
2016-07-07,71.888298,72.039009,70.957443,71.542557,68.991432,4682215
2016-07-08,71.808510,72.056740,71.356384,71.684395,69.128189,5748514
2016-07-11,71.879433,71.932625,70.930855,70.992905,68.461357,6332366
2016-07-12,71.143616,71.622337,71.143616,71.223404,68.683632,4183414
2016-07-13,71.551414,72.047874,71.365250,71.843971,69.282066,3393926
2016-07-14,72.446808,72.517731,71.507095,71.702126,69.145287,3289586
2016-07-15,72.083336,72.429077,71.586876,71.737587,69.179497,3323088
2016-07-18,71.826241,72.322693,71.400711,71.755318,69.196594,2641325
2016-07-19,71.586876,71.817375,71.427307,71.702126,69.145287,3210062
2016-07-20,72.056740,72.340424,71.906029,72.154259,69.581299,2628014
2016-07-21,72.154259,72.464539,71.879433,72.065605,69.495811,3706721
2016-07-22,72.163124,72.216309,71.507095,72.021278,69.453064,3496913
2016-07-25,72.819145,72.863472,71.427307,72.065605,69.495811,4420745
2016-07-26,72.047874,72.118797,71.755318,71.914894,69.350471,3770453
2016-07-27,72.003548,72.180855,71.515961,71.675529,69.119652,3443671
2016-07-28,71.897163,72.118797,71.578011,71.968086,69.401756,3108430
2016-07-29,72.092201,72.482269,71.976952,72.198586,69.624069,3867348
2016-08-01,72.021278,72.597519,71.968086,72.251770,69.675339,3454500
2016-08-02,72.039009,72.278366,71.445038,71.746452,69.188042,2594400
2016-08-03,71.906029,72.056740,71.524826,71.790779,69.230782,2162827
2016-08-04,71.808510,72.109932,71.631203,71.914894,69.350471,2182454
2016-08-05,72.039009,72.358154,71.932625,72.251770,69.675339,2319281
2016-08-08,72.393616,72.429077,71.985817,72.056740,69.487251,1843829
2016-08-09,72.251770,72.384750,71.870567,71.985817,69.418884,1797017
2016-08-10,72.039009,72.101067,71.764183,72.003548,69.435974,3088238
2016-08-11,72.065605,72.482269,72.030144,72.287231,69.709526,1860185
2016-08-12,72.127663,72.269501,71.906029,72.154259,69.581299,1357210
2016-08-15,72.455673,72.508865,71.941490,72.012413,69.444519,3301205
2016-08-16,71.985817,71.985817,71.418442,71.542557,68.991432,2339585
2016-08-17,71.648933,71.852837,71.382980,71.826241,69.264992,1811568
2016-08-18,71.728722,71.799644,70.797874,71.418442,68.871742,2983222
2016-08-19,71.285461,71.622337,71.054962,71.578011,69.025612,2407039
2016-08-22,71.622337,71.790779,71.391846,71.746452,69.188042,2115113
2016-08-23,71.950356,72.101067,71.666664,71.835106,69.273529,2486902
2016-08-24,71.790779,71.897163,71.338654,71.462769,68.914459,2451821
2016-08-25,71.294327,71.524826,71.205673,71.382980,68.837532,1992499
2016-08-26,71.595741,72.225174,71.533691,71.985817,69.418884,2244946
2016-08-29,71.976952,72.765961,71.976952,72.553192,69.966019,2850907
2016-08-30,73.262413,73.262413,71.914894,71.985817,69.418884,1763966
2016-08-31,71.985817,72.402481,71.817375,72.171989,69.598389,4100167
2016-09-01,72.296097,72.562057,72.039009,72.198586,69.624069,2635685
2016-09-02,72.526596,72.562057,71.524826,71.976952,69.410301,2695920
2016-09-06,71.799644,72.003548,70.159576,70.478722,67.965523,6933816
2016-09-07,70.363472,70.726952,70.195038,70.345741,67.837280,4336145
2016-09-08,70.168442,70.274826,69.804962,70.035461,67.538055,3480218
2016-09-09,69.636528,69.636528,68.271278,68.280144,65.845322,4415894
2016-09-12,68.067375,69.503548,67.898933,69.335106,66.862671,4515948
2016-09-13,69.060287,69.086876,68.138298,68.138298,65.708557,4185670
2016-09-14,68.085106,68.235817,67.508865,67.774826,65.358047,4119794
2016-09-15,67.925529,68.492905,67.579788,68.085106,65.657265,5072842
2016-09-16,68.333336,68.413124,67.659576,67.881203,65.460617,9140974
2016-09-19,67.960991,68.572693,67.934395,68.093971,65.665802,3012324
2016-09-20,68.510635,68.510635,67.890068,68.014183,65.588852,2809058
2016-09-21,68.191490,68.741135,67.943260,68.661346,66.212944,3141706
2016-09-22,69.175529,69.246452,68.723404,68.856384,66.401047,2813570
2016-09-23,68.661346,68.998230,68.563828,68.785461,66.332634,3154903
2016-09-26,68.670212,68.670212,67.739365,67.907799,65.486267,3605426
2016-09-27,67.978722,68.891846,67.739365,68.820923,66.366837,3568202
2016-09-28,68.590424,68.856384,68.368797,68.812057,66.465309,2309467
2016-09-29,68.679077,68.803192,68.111702,68.377663,66.045753,3708638
2016-09-30,68.661346,69.778366,68.634750,69.494682,67.124664,3847946
2016-10-03,69.113472,69.521278,68.980499,69.140068,66.782150,3003638
2016-10-04,69.397163,69.441490,68.643616,68.847519,66.499565,2238516
2016-10-05,69.007095,69.148933,68.581558,68.953903,66.602310,2357633
2016-10-06,68.918442,69.521278,68.758865,69.432625,67.064705,3337639
2016-10-07,69.459221,69.592201,68.909576,69.370567,67.004768,2949156
2016-10-10,69.503548,69.840424,69.210991,69.343971,66.979057,1631088
2016-10-11,68.980499,68.980499,67.313828,67.677307,65.369263,4831562
2016-10-12,67.863472,68.732269,67.863472,68.067375,65.746017,3548914
2016-10-13,67.668442,67.969856,67.340424,67.562057,65.257950,3148361
2016-10-14,68.049644,68.085106,67.411346,67.517731,65.215126,3633401
2016-10-17,67.641846,67.677307,67.118797,67.251770,64.958221,2479118
2016-10-18,67.588654,67.934395,67.429077,67.757095,65.446320,1839091
2016-10-19,67.890068,68.475174,67.588654,68.404259,66.071419,3287105
2016-10-20,69.352837,71.755318,68.829788,71.081558,68.657425,7330082
2016-10-21,70.638298,71.170212,70.363472,71.072693,68.648857,5154622
2016-10-24,71.560287,72.030144,70.966309,71.179077,68.751610,3926794
2016-10-25,70.975174,71.010635,69.796097,69.831558,67.450043,3963566
2016-10-26,69.618797,69.618797,68.714539,68.918442,66.568085,3686304
2016-10-27,69.113472,70.531914,69.095741,69.441490,67.073296,4746511
2016-10-28,69.432625,70.017731,68.989365,69.317375,66.953392,2932687
2016-10-31,69.370567,69.654259,69.113472,69.636528,67.261650,2952089
2016-11-01,69.778366,69.787231,68.102837,68.289009,65.960091,4783622
2016-11-02,68.306740,68.679077,67.978722,68.031914,65.711769,3126590
2016-11-03,68.226952,68.528366,67.721634,67.854607,65.540504,3233976
2016-11-04,67.960991,68.705673,67.898933,68.209221,65.883034,2929529
2016-11-07,68.900711,69.512413,68.891846,69.326241,66.961967,4182962
2016-11-08,69.264183,70.398933,69.104607,69.973404,67.587059,4444771
2016-11-09,69.982269,71.400711,69.397163,71.125885,68.700233,5276107
2016-11-10,71.773048,72.074471,70.992905,71.134750,68.708771,4376302
2016-11-11,71.719856,72.074471,71.170212,71.755318,69.308205,4044331
2016-11-14,71.693260,71.976952,70.035461,70.124115,67.732613,5259864
2016-11-15,71.391846,71.498230,70.354607,70.593971,68.186440,5481516
2016-11-16,70.602837,71.152481,70.425529,71.108154,68.683090,5869435
2016-11-17,71.161346,71.320923,70.859932,70.895393,68.477585,3236119
2016-11-18,70.868797,70.895393,69.689713,70.026596,67.638443,3727927
2016-11-21,70.265961,70.585106,69.512413,70.230499,67.835365,5148192
2016-11-22,69.911346,70.186172,69.175529,69.521278,67.150352,4537493
2016-11-23,69.343971,70.221634,69.299644,70.177307,67.783989,1988326
2016-11-25,70.443260,70.868797,70.310287,70.531914,68.126495,1077466
2016-11-28,70.487587,70.664894,69.875885,70.062057,67.672691,2672119
2016-11-29,70.062057,70.336876,69.813828,70.150711,67.758316,2102705
2016-11-30,70.239365,70.372337,69.148933,69.299644,66.936272,6288036
2016-12-01,69.264183,69.432625,68.182625,68.280144,65.951530,4440598
2016-12-02,68.333336,68.652481,67.792557,68.546097,66.208405,3771919
2016-12-05,68.891846,68.971634,68.271278,68.359932,66.028587,3299174
2016-12-06,68.554962,68.625885,67.757095,68.599289,66.259804,3908633
2016-12-07,68.528366,68.696808,67.615250,68.235817,65.908730,5288064
2016-12-08,68.262413,69.299644,68.244682,68.918442,66.568085,4811710
2016-12-09,69.078011,69.237587,68.661346,69.237587,66.876305,3301769
2016-12-12,69.078011,69.343971,68.723404,68.998230,66.645111,5427485
2016-12-13,69.299644,70.523048,69.290779,70.248230,67.852501,6491640
2016-12-14,70.230499,70.487587,69.627663,69.778366,67.398666,4246694
2016-12-15,69.680855,70.859932,69.574471,70.682625,68.272087,5247794
2016-12-16,70.868797,71.471634,70.053192,70.230499,67.835365,5204254
2016-12-19,70.159576,70.629433,69.512413,69.689713,67.313034,3071318
2016-12-20,69.893616,70.053192,69.574471,69.902481,67.518524,6183922
2016-12-21,69.618797,69.946808,69.432625,69.468086,67.098961,3039509
2016-12-22,69.326241,69.734039,69.299644,69.441490,67.073296,2319168
2016-12-23,69.494682,70.053192,69.423759,69.991135,67.604164,1514002
2016-12-27,69.964539,70.328011,69.840424,69.875885,67.492828,2483405
2016-12-28,69.663124,69.920212,69.202126,69.264183,67.008286,2024760
2016-12-29,69.281914,69.539009,69.166664,69.343971,67.085487,1463806
2016-12-30,69.645393,69.645393,68.847519,69.007095,66.759560,2272356
2017-01-03,69.539009,69.991135,69.343971,69.840424,67.565750,3205438
2017-01-04,69.796097,70.726952,69.725174,70.283691,67.994576,3604411
2017-01-05,70.292557,70.966309,70.159576,70.930855,68.620674,3822905
2017-01-06,70.913124,71.560287,70.682625,71.303192,68.980858,2372861
2017-01-09,71.276596,71.533691,71.143616,71.445038,69.118111,2614027
2017-01-10,71.338654,72.092201,71.241135,71.897163,69.555511,3945518
2017-01-11,71.817375,72.491135,71.489365,72.118797,69.769928,3135840
2017-01-12,71.852837,72.207443,71.551414,72.065605,69.718460,4057416
2017-01-13,72.056740,72.331558,71.879433,72.127663,69.778511,2781648
2017-01-17,71.808510,71.879433,71.152481,71.728722,69.392540,3627310
2017-01-18,72.251770,72.340424,71.808510,71.976952,69.632690,2389104
2017-01-19,71.888298,72.074471,71.125885,71.453903,69.126678,3305153
2017-01-20,71.666664,71.728722,71.028366,71.391846,69.066643,2494459
2017-01-23,71.205673,71.365250,70.797874,70.921989,68.612061,2769578
2017-01-24,70.930855,71.312057,70.008865,70.948586,68.637840,3394378
2017-01-25,71.143616,71.861702,71.072693,71.835106,69.495468,2522434
2017-01-26,71.684395,71.826241,71.409576,71.622337,69.289635,2154593
2017-01-27,71.773048,71.826241,71.365250,71.773048,69.435455,2569020
2017-01-30,72.083336,72.109932,70.682625,71.241135,68.920845,2610305
2017-01-31,73.040779,74.565605,72.570923,74.397163,71.974098,7035223
2017-02-01,74.955673,75.124115,73.448586,74.060287,71.648193,5237530
2017-02-02,73.687943,74.352837,73.235817,74.202126,71.785393,2685430
2017-02-03,74.326241,74.432625,73.874115,74.193260,71.776833,1933166
2017-02-06,73.803192,73.909576,73.191490,73.572693,71.176483,2328982
2017-02-07,73.581558,73.847519,73.368797,73.652481,71.253647,1962269
2017-02-08,73.297874,73.679077,73.200356,73.563828,71.167877,1917036
2017-02-09,73.590424,74.468086,73.501770,74.255318,71.836861,2365867
2017-02-10,74.264183,74.530144,74.069145,74.450356,72.025520,1509264
2017-02-13,74.485817,74.716309,74.299644,74.636528,72.205643,1655791
2017-02-14,74.175529,74.725174,74.069145,74.556740,72.128464,1496630
2017-02-15,74.246452,75.079788,74.148933,75.008865,72.565849,2347368
2017-02-16,74.982269,75.035461,74.148933,74.689713,72.257095,2803757
2017-02-17,74.530144,74.698586,74.184395,74.512413,72.085579,2642227
2017-02-21,74.937943,75.416664,74.751770,75.132980,72.685928,2602973
2017-02-22,75.035461,75.283691,74.911346,75.177307,72.728798,2331012
2017-02-23,75.354607,75.523048,75.026596,75.469856,73.011841,2016638
2017-02-24,75.638298,76.312057,75.363472,76.312057,73.826607,2225995
2017-02-27,76.170212,76.533691,76.037231,76.356384,73.869492,1963622
2017-02-28,76.125885,76.294327,75.735817,75.842201,73.372055,2570148
2017-03-01,76.728722,77.650711,76.471634,77.358154,74.838623,2888582
2017-03-02,77.109932,77.127663,76.640068,76.790779,74.289726,1724825
2017-03-03,76.835106,77.092201,76.427307,76.976952,74.469833,2474155
2017-03-06,76.409576,76.675529,75.921989,76.320923,73.835182,2501791
2017-03-07,76.223404,76.533691,76.019501,76.303192,73.818008,1791941
2017-03-08,76.267731,76.950356,76.143616,76.790779,74.289726,2111503
2017-03-09,76.702126,77.517731,76.702126,77.402481,74.881523,2605906
2017-03-10,77.606384,78.023048,77.429077,77.801414,75.267464,2527848
2017-03-13,77.650711,77.739365,77.083336,77.570923,75.044472,1841460
2017-03-14,77.375885,77.375885,76.631203,77.003548,74.495583,1883534
2017-03-15,77.180855,77.836876,77.127663,77.544327,75.018753,2009983
2017-03-16,77.393616,77.544327,76.232269,76.595741,74.101044,2987057
2017-03-17,76.702126,77.012413,76.586876,76.835106,74.332611,3504922
2017-03-20,76.941490,77.030144,76.542557,76.657799,74.161087,1733398
2017-03-21,76.950356,77.189713,76.161346,76.489365,73.998169,2059502
2017-03-22,76.604607,76.737587,76.081558,76.524826,74.032448,1979076
2017-03-23,76.524826,76.826241,76.232269,76.507095,74.015297,2475960
2017-03-24,76.542557,77.021278,75.895393,76.250000,73.766579,3510900
2017-03-27,75.868797,76.453903,75.709221,76.276596,73.792328,2365754
2017-03-28,76.072693,76.294327,75.620567,76.143616,73.663658,3466344
2017-03-29,75.833336,76.099289,75.576241,75.904259,73.551979,1851048
2017-03-30,75.948586,76.258865,75.718086,75.992905,73.637863,2541158
2017-03-31,75.540779,76.081558,75.540779,75.824471,73.474670,2452723
2017-04-03,75.939713,76.196808,75.425529,75.780144,73.431717,2891515
2017-04-04,75.913124,75.913124,75.257095,75.593971,73.251305,2891177
2017-04-05,75.868797,76.764183,75.700356,76.037231,73.680824,2844929
2017-04-06,75.886528,76.489365,75.336876,76.356384,73.990089,2253518
2017-04-07,76.267731,76.551414,76.063828,76.303192,73.938538,1513212
2017-04-10,76.400711,76.560287,76.143616,76.338654,73.972916,1844957
2017-04-11,76.134750,76.436172,75.948586,76.427307,74.058815,1441246
2017-04-12,76.604607,76.604607,75.868797,76.019501,73.663651,1815742
2017-04-13,75.806740,76.480499,75.744682,76.046097,73.689430,2227913
2017-04-17,76.179077,76.879433,76.072693,76.861702,74.479767,1873270
2017-04-18,76.586876,76.808510,76.409576,76.719856,74.342308,2115790
2017-04-19,77.021278,77.118797,76.365250,76.631203,74.256393,2914075
2017-04-20,75.797874,76.037231,73.448586,73.484039,71.206772,9945576
2017-04-21,73.484039,73.714539,72.322693,72.429077,70.184494,8614987
2017-04-24,73.271278,73.758865,72.801414,73.102837,70.837364,6010661
2017-04-25,73.404259,74.060287,73.271278,73.847519,71.558983,7625731
2017-04-26,74.166664,74.468086,73.421989,73.563828,71.284065,5498323
2017-04-27,73.732269,73.847519,73.386528,73.501770,71.223953,3124109
2017-04-28,73.510635,74.024826,73.466309,73.874115,71.584755,4810243
2017-05-01,74.086876,74.379433,73.687943,73.696808,71.412941,4774486
2017-05-02,73.936172,74.184395,73.528366,73.581558,71.301262,4220863
2017-05-03,73.608154,73.803192,73.085106,73.413124,71.138054,2501904
2017-05-04,73.386528,74.592201,73.386528,74.539009,72.229057,3381067
2017-05-05,74.804962,74.813828,74.210991,74.343971,72.040054,1841234
2017-05-08,74.370567,74.379433,73.927307,73.927307,71.636307,3705142
2017-05-09,73.838654,74.131203,73.599289,73.732269,71.447311,2762134
2017-05-10,73.670212,73.989365,73.386528,73.767731,71.481667,1972872
2017-05-11,73.590424,73.767731,73.111702,73.386528,71.112282,2227462
2017-05-12,73.244682,73.661346,73.191490,73.439713,71.163834,2407603
2017-05-15,73.608154,74.078011,73.519501,73.829788,71.541801,3107753
2017-05-16,73.785461,74.024826,73.129433,73.590424,71.309845,2262204
2017-05-17,73.590424,73.590424,72.562057,72.606384,70.356308,2432194
2017-05-18,72.473404,72.907799,72.127663,72.500000,70.253220,3033643
2017-05-19,72.730499,73.209221,72.437943,72.819145,70.562477,3506162
2017-05-22,72.819145,73.670212,72.739365,73.501770,71.223953,3885734
2017-05-23,73.847519,75.088654,73.732269,74.423759,72.117363,3202279
2017-05-24,74.822693,74.822693,74.299644,74.432625,72.125954,2492542
2017-05-25,74.423759,75.017731,74.166664,74.920212,72.598434,2205240
2017-05-26,74.742905,74.929077,74.512413,74.822693,72.503929,1222865
2017-05-30,74.636528,75.310287,74.388298,75.186172,72.856140,2736979
2017-05-31,75.354607,75.780144,75.274826,75.301414,72.967819,4330279
2017-06-01,75.593971,76.666664,75.372337,76.329788,73.964317,3760865
2017-06-02,76.347519,77.127663,76.312057,76.985817,74.600029,2797666
2017-06-05,76.950356,77.021278,76.693260,76.710991,74.333702,1884888
2017-06-06,76.480499,76.586876,75.975174,76.001770,73.646477,2900652
2017-06-07,75.629433,76.117020,75.629433,75.735817,73.388786,3031726
2017-06-08,75.735817,75.797874,74.645393,74.964539,72.641396,2903810
2017-06-09,75.115250,75.230499,74.494682,74.902481,72.581238,2850794
2017-06-12,74.964539,75.292557,74.308510,74.530144,72.220444,3337865
2017-06-13,74.618797,74.867020,74.450356,74.618797,72.306366,3668820
2017-06-14,74.787231,75.150711,74.574471,74.875885,72.555473,2631511
2017-06-15,74.547874,74.813828,74.157799,74.804962,72.486755,2802178
2017-06-16,75.008865,75.372337,74.698586,74.893616,72.572662,5546263
2017-06-19,75.177307,75.842201,74.937943,75.593971,73.251305,2618539
2017-06-20,75.611702,76.347519,75.478722,75.957443,73.603523,3357379
2017-06-21,76.170212,76.790779,75.975174,76.666664,74.290764,3656976
2017-06-22,76.622337,76.897163,76.187943,76.205673,73.844070,2943403
2017-06-23,76.214539,76.258865,75.416664,75.939713,73.586349,5498774
2017-06-26,75.975174,76.187943,75.744682,75.771278,73.423103,2010322
2017-06-27,75.647163,75.797874,75.017731,75.017731,72.692940,1868870
2017-06-28,75.390068,75.487587,75.000000,75.106384,72.899445,2609402
2017-06-29,75.088654,75.239365,74.397163,74.494682,72.305717,2712050
2017-06-30,74.716309,75.070923,74.539009,74.813828,72.615494,3112039
2017-07-03,75.159576,75.354607,74.698586,74.698586,72.503632,1186543
2017-07-05,74.698586,74.796097,74.352837,74.547874,72.357353,2889485
2017-07-06,74.202126,74.219856,73.297874,73.519501,71.359215,3243338
2017-07-07,73.758865,73.803192,73.528366,73.643616,71.479668,3245594
2017-07-10,73.679077,73.794327,73.129433,73.191490,71.040817,3355349
2017-07-11,73.271278,73.900711,73.058510,73.670212,71.505463,2924904
2017-07-12,74.175529,74.352837,73.812057,74.015961,71.841057,3287105
2017-07-13,73.812057,74.937943,73.723404,74.698586,72.503632,4653226
2017-07-14,74.751770,75.611702,74.388298,75.354607,73.140350,3452018
2017-07-17,75.478722,76.196808,75.283691,75.771278,73.544807,3960521
