Date,Open,High,Low,Close,Adj Close,Volume
2016-04-29,51.830002,52.000000,50.110001,50.520000,39.907848,11437400
2016-05-02,50.689999,51.169998,50.130001,51.110001,40.373917,7123500
2016-05-03,50.669998,50.919998,50.189999,50.730000,40.073746,7848600
2016-05-04,50.189999,50.880001,50.150002,50.490002,39.884167,11981800
2016-05-05,50.740002,51.270000,50.430000,51.130001,40.389721,10189100
2016-05-06,50.650002,51.119999,50.380001,50.919998,40.223839,9434500
2016-05-09,51.000000,51.599998,50.790001,51.200001,40.445026,7173600
2016-05-10,51.259998,52.230000,50.970001,52.150002,41.195457,8199000
2016-05-11,51.830002,52.529999,51.689999,52.150002,41.195457,8324100
2016-05-12,52.330002,52.529999,51.360001,51.509998,40.689896,9516000
2016-05-13,51.459999,52.080002,51.110001,51.320000,40.539814,6975100
2016-05-16,51.320000,52.169998,51.119999,51.910000,41.005875,6823600
2016-05-17,51.740002,52.279999,51.500000,51.990002,41.069073,9386200
2016-05-18,52.070000,53.340000,52.000000,52.790001,41.701027,10507200
2016-05-19,52.709999,53.080002,52.259998,52.759998,41.677322,8614000
2016-05-20,52.970001,54.580002,52.869999,54.520000,43.067627,14003600
2016-05-23,54.200001,54.860001,54.150002,54.180000,42.799046,9685300
2016-05-24,54.419998,55.619999,54.400002,55.590000,43.912853,13097700
2016-05-25,55.700001,56.270000,55.689999,55.980000,44.220940,9266500
2016-05-26,55.970001,56.139999,55.509998,55.740002,44.031353,7020900
2016-05-27,55.330002,55.389999,55.020000,55.270000,44.079197,5918200
2016-05-31,55.389999,55.430000,54.820000,54.919998,43.800072,15093400
2016-06-01,54.500000,54.970001,54.450001,54.790001,43.696392,12156800
2016-06-02,54.650002,54.919998,54.290001,54.880001,43.768162,9036200
2016-06-03,54.990002,55.009998,54.470001,54.939999,43.816021,10008100
2016-06-06,54.980000,55.369999,54.660000,54.889999,43.776142,7905100
2016-06-07,54.939999,55.180000,54.669998,54.840000,43.736263,5400200
2016-06-08,54.730000,55.049999,54.669998,54.939999,43.816021,6314800
2016-06-09,54.400002,55.040001,54.189999,54.980000,43.847923,8726200
2016-06-10,54.459999,54.750000,53.400002,53.830002,42.930767,15791600
2016-06-13,53.599998,53.900002,52.740002,52.830002,42.133244,12128900
2016-06-14,52.660000,53.250000,52.470001,52.700001,42.029568,8887300
2016-06-15,53.049999,53.560001,52.669998,53.279999,42.492138,8832400
2016-06-16,52.970001,53.470001,52.480000,53.419998,42.603783,5907500
2016-06-17,53.730000,53.820000,53.099998,53.549999,42.707462,14548800
2016-06-20,54.169998,54.660000,53.860001,53.889999,42.978611,8680800
2016-06-21,54.250000,54.250000,53.599998,53.880001,42.970650,6431700
2016-06-22,53.900002,54.970001,53.900002,54.040001,43.098248,8481600
2016-06-23,54.849998,55.570000,54.570000,55.549999,44.302513,8952200
2016-06-24,53.009998,53.820000,52.119999,52.119999,41.567001,17018500
2016-06-27,52.290001,52.290001,50.840000,51.139999,40.785419,11642700
2016-06-28,51.700001,52.560001,51.529999,52.509998,41.878036,7470400
2016-06-29,53.060001,53.840000,52.750000,53.549999,42.707462,7126900
2016-06-30,52.900002,53.570000,52.459999,53.570000,42.723404,9254400
2016-07-01,52.990002,53.389999,52.840000,53.000000,42.268814,6385000
2016-07-05,52.950001,52.970001,51.889999,51.939999,41.423447,10626200
2016-07-06,51.570000,52.529999,51.160000,52.369999,41.766384,7740700
2016-07-07,52.580002,53.380001,52.410000,52.930000,42.213001,5763300
2016-07-08,53.490002,54.330002,53.320000,54.189999,43.217884,6853900
2016-07-11,53.959999,54.709999,53.939999,54.119999,43.162048,6941600
2016-07-12,54.450001,54.740002,54.209999,54.619999,43.560814,7413700
2016-07-13,54.910000,55.000000,54.630001,54.830002,43.728306,5676400
2016-07-14,55.189999,55.369999,54.560001,54.880001,43.768162,6601500
2016-07-15,54.860001,54.860001,54.169998,54.750000,43.664486,10236900
2016-07-18,55.139999,55.650002,54.980000,55.349998,44.143002,9225900
2016-07-19,55.730000,55.900002,54.950001,55.139999,43.975517,8164200
2016-07-20,55.360001,55.950001,55.040001,55.820000,44.517849,17204300
2016-07-21,59.799999,60.470001,59.130001,59.930000,47.795658,33912300
2016-07-22,60.209999,61.180000,59.830002,61.150002,48.768654,12505700
2016-07-25,60.959999,60.970001,60.150002,60.730000,48.433689,9166200
2016-07-26,61.000000,61.500000,60.770000,61.349998,48.928150,11272600
2016-07-27,61.820000,62.660000,61.650002,62.509998,49.853279,13395100
2016-07-28,62.439999,62.790001,62.169998,62.430000,49.789490,8514200
2016-07-29,62.599998,62.820000,62.240002,62.580002,49.909115,8291000
2016-08-01,62.369999,62.400002,61.580002,61.849998,49.326920,14606200
2016-08-02,61.740002,61.950001,60.020000,60.599998,48.330013,14732800
2016-08-03,60.590000,61.110001,60.500000,61.009998,48.656998,6448200
2016-08-04,61.110001,61.230000,60.730000,60.980000,48.633076,5169600
2016-08-05,61.520000,62.110001,61.270000,62.000000,49.446556,8320700
2016-08-08,62.049999,62.189999,61.369999,61.580002,49.111591,8410600
2016-08-09,61.910000,62.439999,61.830002,61.990002,49.438568,5350300
2016-08-10,62.000000,62.160000,61.439999,61.709999,49.215260,3836200
2016-08-11,61.889999,62.160000,61.669998,61.740002,49.239193,4988300
2016-08-12,61.540001,61.990002,61.279999,61.709999,49.215260,4947700
2016-08-15,61.799999,62.490002,61.799999,62.430000,49.789490,6499000
2016-08-16,62.080002,62.500000,61.759998,62.070000,49.502380,7650600
2016-08-17,62.220001,62.400002,61.790001,62.279999,49.669865,6812400
2016-08-18,62.349998,63.040001,62.180000,63.040001,50.275970,7935900
2016-08-19,62.610001,62.840000,62.009998,62.759998,50.052662,7093000
2016-08-22,62.700001,62.869999,62.349998,62.830002,50.108494,5720900
2016-08-23,63.000000,63.689999,62.830002,63.090000,50.315861,5970600
2016-08-24,62.919998,63.240002,62.470001,62.610001,49.933029,6902400
2016-08-25,62.669998,62.959999,62.580002,62.639999,49.956966,4916700
2016-08-26,62.889999,63.509998,62.650002,62.970001,50.220154,7255600
2016-08-29,62.419998,63.090000,62.369999,62.980000,50.654461,5354700
2016-08-30,63.000000,63.509998,62.709999,62.939999,50.622288,5047600
2016-08-31,62.980000,63.119999,62.529999,63.070000,50.726852,6516600
2016-09-01,62.869999,63.500000,62.509998,63.470001,51.048573,6906300
2016-09-02,63.529999,63.700001,63.090000,63.349998,50.952049,6325900
2016-09-06,63.119999,63.389999,62.880001,63.090000,50.742947,5603000
2016-09-07,63.189999,63.250000,62.320000,62.430000,50.212109,6281600
2016-09-08,62.029999,62.810001,62.009998,62.689999,50.421219,7698100
2016-09-09,62.009998,62.290001,60.500000,60.520000,48.675903,10625600
2016-09-12,60.230000,62.270000,59.930000,62.250000,50.067333,10158600
2016-09-13,61.820000,62.200001,60.939999,61.290001,49.295204,8397100
2016-09-14,61.290001,61.950001,61.040001,61.590000,49.536491,5982400
2016-09-15,61.950001,62.669998,61.549999,62.540001,50.300583,8871200
2016-09-16,62.880001,63.439999,62.369999,62.990002,50.662506,14677700
2016-09-19,63.130001,63.389999,62.759998,62.860001,50.557949,6759900
2016-09-20,63.270000,63.299999,62.529999,62.700001,50.429268,5471400
2016-09-21,63.099998,63.639999,62.910000,63.570000,51.128994,7488600
2016-09-22,63.709999,64.000000,63.360001,63.520000,51.088791,7895700
2016-09-23,63.000000,63.570000,62.669998,62.750000,50.469486,7794700
2016-09-26,62.490002,62.560001,61.860001,62.310001,50.115578,6207400
2016-09-27,62.529999,63.360001,62.439999,63.310001,50.919876,5228300
2016-09-28,63.230000,63.689999,63.000000,63.450001,51.032490,5251900
2016-09-29,63.279999,68.830002,62.709999,67.449997,54.249676,43098800
2016-09-30,68.400002,70.400002,68.150002,68.500000,55.094166,34879500
2016-10-03,68.080002,69.279999,66.870003,67.110001,53.976212,10153600
2016-10-04,67.699997,67.699997,66.559998,66.680000,53.630348,9746400
2016-10-05,66.839996,67.419998,66.550003,66.839996,53.759033,6362000
2016-10-06,66.800003,69.320000,66.230003,67.540001,54.322041,12957200
2016-10-07,67.529999,68.330002,67.489998,68.190002,54.844841,8398100
2016-10-10,68.339996,68.580002,67.059998,67.250000,54.088802,7029800
2016-10-11,67.000000,67.089996,65.449997,66.089996,53.155819,8910600
2016-10-12,66.489998,66.489998,65.059998,66.059998,53.131687,6615700
2016-10-13,65.550003,66.059998,64.300003,65.699997,52.842148,7236600
2016-10-14,65.940002,66.589996,65.449997,65.699997,52.842148,6743100
2016-10-17,65.529999,65.709999,65.089996,65.190002,52.431957,6348200
2016-10-18,66.180000,66.220001,65.570000,66.099998,53.163857,5966900
2016-10-19,65.879997,66.070000,65.309998,65.790001,52.914539,5414700
2016-10-20,65.480003,68.169998,65.480003,67.339996,54.161186,13579000
2016-10-21,67.110001,69.440002,66.699997,67.930000,54.635727,19676600
2016-10-24,68.400002,68.449997,67.480003,68.059998,54.740280,6669600
2016-10-25,67.900002,68.250000,67.480003,67.709999,54.458778,5370000
2016-10-26,67.309998,68.620003,67.250000,68.199997,54.852894,9241200
2016-10-27,70.800003,71.620003,70.000000,70.089996,56.372993,33941700
2016-10-28,70.519997,70.529999,67.660004,68.400002,55.013744,17952700
2016-10-31,69.000000,69.510002,68.680000,68.720001,55.271126,10108300
2016-11-01,69.000000,69.349998,67.540001,68.339996,54.965481,8910100
2016-11-02,68.459999,68.599998,67.029999,67.089996,53.960106,15183000
2016-11-03,67.690002,68.570000,65.930000,66.949997,53.847504,15642500
2016-11-04,65.739998,67.410004,65.739998,66.730003,53.670567,8584300
2016-11-07,67.720001,68.580002,67.389999,68.459999,55.061989,9205300
2016-11-08,68.220001,68.709999,67.629997,68.269997,54.909180,6696600
2016-11-09,66.629997,68.089996,66.250000,67.879997,54.595505,11604400
2016-11-10,67.809998,68.209999,64.320000,66.309998,53.332764,17774400
2016-11-11,65.870003,67.000000,65.839996,66.879997,53.791222,10239800
2016-11-14,67.419998,67.419998,65.930000,65.930000,53.027134,8256800
2016-11-15,66.260002,67.160004,65.949997,66.769997,53.702744,9615200
2016-11-16,66.709999,66.709999,65.650002,66.300003,53.324722,9552200
2016-11-17,66.440002,66.769997,66.160004,66.669998,53.622314,6982500
2016-11-18,66.680000,67.459999,65.940002,67.309998,54.137051,9889300
2016-11-21,66.860001,67.199997,66.150002,67.099998,53.968163,7868900
2016-11-22,67.570000,68.599998,67.040001,68.309998,54.941368,9803600
2016-11-23,68.330002,68.500000,67.750000,68.129997,54.796574,4820300
2016-11-25,68.160004,68.419998,67.709999,68.290001,54.925270,4200100
2016-11-28,67.419998,67.699997,66.800003,67.099998,54.390278,8225200
2016-11-29,67.230003,67.540001,66.629997,66.769997,54.122787,6544900
2016-11-30,66.800003,68.309998,66.500000,68.129997,55.225178,12470000
2016-12-01,67.720001,67.919998,63.779999,64.160004,52.007168,16563900
2016-12-02,63.950001,66.330002,63.950001,65.839996,53.368931,9687000
2016-12-05,66.379997,66.940002,65.690002,66.360001,53.790451,8708200
2016-12-06,66.650002,67.480003,66.500000,67.449997,54.674000,6701800
2016-12-07,67.349998,68.339996,66.959999,68.339996,55.395409,7202700
2016-12-08,68.419998,69.180000,68.370003,68.550003,55.565636,5552600
2016-12-09,68.610001,68.889999,67.800003,68.519997,55.541317,5551800
2016-12-12,68.370003,68.650002,67.919998,68.470001,55.500778,5615200
2016-12-13,68.720001,70.239998,68.489998,69.339996,56.205997,8494200
2016-12-14,68.639999,69.180000,67.349998,67.559998,54.763149,9957700
2016-12-15,68.099998,68.769997,67.309998,68.029999,55.144112,7162400
2016-12-16,68.489998,68.489998,66.300003,66.459999,53.871510,18155600
2016-12-19,66.790001,67.430000,66.639999,67.019997,54.325428,7884700
2016-12-20,67.379997,67.559998,66.769997,66.910004,54.236271,6685400
2016-12-21,67.070000,67.349998,66.820000,67.160004,54.438919,5211400
2016-12-22,67.639999,67.750000,66.459999,66.760002,54.114681,5900200
2016-12-23,66.889999,66.940002,66.519997,66.860001,54.195744,3088100
2016-12-27,67.139999,67.580002,67.059998,67.250000,54.511860,3028200
2016-12-28,66.650002,67.070000,65.699997,65.750000,53.295990,6547200
2016-12-29,65.500000,66.080002,65.419998,66.040001,53.531055,3700800
2016-12-30,66.250000,66.349998,65.040001,65.199997,52.850170,5941900
2017-01-03,65.860001,66.139999,64.599998,65.400002,53.012295,9519800
2017-01-04,65.669998,65.949997,65.260002,65.470001,53.069027,6221700
2017-01-05,65.220001,65.980003,65.050003,65.550003,53.133877,5998900
2017-01-06,65.480003,65.870003,64.860001,65.529999,53.117657,6749400
2017-01-09,65.529999,66.269997,65.489998,65.650002,53.214935,4769200
2017-01-10,65.949997,66.160004,65.570000,65.629997,53.198719,6076000
2017-01-11,65.750000,66.110001,65.419998,66.099998,53.579685,8349800
2017-01-12,65.349998,66.180000,65.050003,66.120003,53.595905,6113600
2017-01-13,66.250000,67.080002,66.160004,66.879997,54.211960,6177400
2017-01-17,66.709999,66.970001,63.150002,64.190002,52.031483,22426300
2017-01-18,64.669998,66.089996,63.810001,65.129997,52.793419,15883200
2017-01-19,64.970001,65.400002,64.360001,64.440002,52.234119,9429200
2017-01-20,65.190002,65.739998,62.619999,62.880001,50.969612,20936900
2017-01-23,58.669998,58.669998,53.770000,54.880001,44.484917,94436000
2017-01-24,55.020000,55.770000,54.700001,55.000000,44.582203,41751800
2017-01-25,56.099998,56.980000,55.500000,56.900002,46.122318,27307900
2017-01-26,55.349998,55.490002,53.500000,54.049999,43.812138,37888200
2017-01-27,54.650002,54.759998,54.000000,54.240002,43.966160,23474400
2017-01-30,54.389999,54.400002,53.549999,53.610001,43.455482,14853900
2017-01-31,53.610001,53.639999,52.830002,53.430000,43.309582,13995400
2017-02-01,53.639999,53.820000,52.860001,53.150002,43.082611,16102100
2017-02-02,52.950001,53.099998,52.369999,52.660000,42.685425,14481200
2017-02-03,52.950001,53.220001,52.750000,52.980000,42.944813,10965300
2017-02-06,53.310001,53.410000,52.820000,52.880001,42.863754,8215100
2017-02-07,53.220001,53.279999,52.759998,53.270000,43.179878,10374100
2017-02-08,53.389999,53.389999,52.720001,52.889999,42.871864,9229000
2017-02-09,52.910000,53.099998,52.759998,52.880001,42.863754,7615100
2017-02-10,53.099998,54.279999,52.930000,54.000000,43.771606,14042200
2017-02-13,54.580002,55.130001,54.259998,54.930000,44.525463,14516200
2017-02-14,55.430000,55.520000,54.820000,55.480000,44.971275,13072000
2017-02-15,55.630001,56.500000,55.490002,56.490002,45.789970,14149200
2017-02-16,56.580002,56.900002,56.450001,56.880001,46.106106,11622900
2017-02-17,56.849998,56.939999,56.049999,56.459999,45.765652,12456600
2017-02-21,56.830002,57.189999,56.580002,56.750000,46.000729,9878200
2017-02-22,56.779999,57.099998,56.480000,57.099998,46.284431,8711500
2017-02-23,57.009998,57.310001,56.770000,57.139999,46.316853,10152800
2017-02-24,57.020000,57.230000,56.500000,57.220001,46.381695,10644800
2017-02-27,56.560001,56.980000,56.310001,56.730000,46.414433,7127600
2017-02-28,56.490002,56.520000,55.889999,56.480000,46.209881,10388200
2017-03-01,56.930000,57.080002,56.270000,57.009998,46.643517,11082400
2017-03-02,56.950001,57.150002,56.240002,56.369999,46.119881,8451700
2017-03-03,56.520000,56.570000,56.000000,56.439999,46.177155,6971400
2017-03-06,56.270000,56.560001,56.070000,56.450001,46.185337,7241600
2017-03-07,56.599998,56.820000,56.189999,56.730000,46.414433,7131700
2017-03-08,56.919998,58.080002,56.799999,57.770000,47.265320,13201700
2017-03-09,57.650002,58.099998,57.400002,57.970001,47.428947,9875600
2017-03-10,58.360001,58.790001,58.299999,58.639999,47.977112,9752000
2017-03-13,59.029999,59.040001,58.200001,58.459999,47.829845,7737900
2017-03-14,58.380001,58.380001,57.720001,58.220001,47.633488,6276900
2017-03-15,58.419998,58.750000,58.180000,58.520000,47.878929,9029500
2017-03-16,58.299999,58.730000,58.160000,58.349998,47.739853,7206200
2017-03-17,58.570000,58.610001,57.509998,57.549999,47.085316,20057800
2017-03-20,57.790001,58.070000,57.590000,57.810001,47.298035,7498200
2017-03-21,57.930000,58.099998,56.740002,56.799999,46.471695,10092600
2017-03-22,56.730000,57.130001,56.099998,57.040001,46.668053,9129700
2017-03-23,57.160000,57.270000,56.590000,56.810001,46.479881,7718700
2017-03-24,57.470001,57.470001,56.639999,56.919998,46.569870,5621400
2017-03-27,56.720001,56.939999,56.480000,56.660000,46.357143,4726300
2017-03-28,56.669998,57.610001,56.669998,57.380001,46.946236,5953500
2017-03-29,57.090000,57.369999,56.860001,57.360001,46.929871,4042600
2017-03-30,57.360001,57.650002,57.189999,57.200001,46.798962,6359000
2017-03-31,57.459999,57.689999,56.970001,57.340000,46.913502,10065000
2017-04-03,57.259998,57.340000,56.040001,56.500000,46.226246,11343500
2017-04-04,56.299999,56.910000,56.250000,56.680000,46.373508,7123900
2017-04-05,56.799999,57.529999,56.419998,56.470001,46.201702,7857700
2017-04-06,56.439999,56.730000,56.139999,56.529999,46.250786,5757800
2017-04-07,56.580002,56.599998,56.189999,56.320000,46.078972,5229800
2017-04-10,56.430000,56.810001,56.270000,56.520000,46.242615,6039800
2017-04-11,56.320000,56.360001,54.720001,55.349998,45.285355,17301800
2017-04-12,54.639999,54.650002,53.119999,53.389999,43.681755,24822200
2017-04-13,53.130001,53.680000,52.779999,52.790001,43.190857,17014400
2017-04-17,52.990002,53.130001,52.750000,52.889999,43.272678,10471700
2017-04-18,52.599998,52.980000,52.389999,52.669998,43.092690,11262800
2017-04-19,53.000000,53.099998,52.299999,52.610001,43.043602,15441500
2017-04-20,53.220001,53.400002,51.400002,52.660000,43.084492,24664600
2017-04-21,52.770000,52.799999,52.209999,52.500000,42.953590,10951500
2017-04-24,53.009998,53.250000,52.750000,52.810001,43.207218,10784400
2017-04-25,53.169998,53.490002,52.959999,53.000000,43.362667,11688700
2017-04-26,53.200001,53.299999,52.910000,53.040001,43.395409,7373800
2017-04-27,53.240002,53.340000,52.910000,53.209999,43.534489,6956200
2017-04-28,51.799999,53.950001,51.049999,53.740002,43.968109,34374100
2017-05-01,53.650002,53.700001,53.099998,53.599998,43.853580,12987700
2017-05-02,53.650002,53.730000,52.900002,53.290001,43.599945,10445400
2017-05-03,53.410000,54.770000,53.250000,54.490002,44.581745,18428300
2017-05-04,54.730000,55.000000,54.500000,54.910000,44.925358,11993400
2017-05-05,54.930000,55.000000,54.700001,54.930000,44.941730,9108800
2017-05-08,54.990002,55.000000,54.560001,54.619999,44.688103,7033400
2017-05-09,54.689999,55.189999,54.630001,55.150002,45.121723,8332900
2017-05-10,55.220001,55.430000,54.860001,55.330002,45.269005,8517700
2017-05-11,55.250000,55.299999,54.410000,54.680000,44.737194,13514700
2017-05-12,54.500000,55.349998,54.400002,55.320000,45.260815,9107600
2017-05-15,55.080002,55.490002,55.080002,55.400002,45.326263,10686100
2017-05-16,55.389999,55.980000,55.099998,55.950001,45.776264,9599300
2017-05-17,55.639999,56.080002,55.299999,55.360001,45.293533,14811300
2017-05-18,55.580002,56.310001,55.020000,56.119999,45.915344,13125300
2017-05-19,56.490002,57.790001,56.200001,57.669998,47.183491,16643800
2017-05-22,58.389999,59.540001,58.380001,59.279999,48.500736,20771500
2017-05-23,59.380001,59.889999,59.130001,59.220001,48.451653,14223400
2017-05-24,59.279999,59.619999,58.570000,58.639999,47.977112,8592600
2017-05-25,58.650002,58.950001,58.259998,58.450001,47.821659,9556500
2017-05-26,57.660000,57.980000,57.369999,57.520000,47.524220,8261900
2017-05-30,57.279999,57.740002,57.169998,57.340000,47.375504,11553700
2017-05-31,57.259998,57.730000,57.000000,57.270000,47.317677,14082600
2017-06-01,57.450001,58.650002,57.349998,58.619999,48.433071,11560100
2017-06-02,58.889999,58.959999,58.349998,58.580002,48.400013,9538000
2017-06-05,58.500000,59.049999,58.480000,58.860001,48.631363,7960800
2017-06-06,58.599998,58.910000,58.180000,58.200001,48.086056,7871500
2017-06-07,58.299999,58.490002,57.130001,57.529999,47.532490,10126500
2017-06-08,57.770000,58.150002,57.610001,58.119999,48.019966,10322200
2017-06-09,58.369999,58.490002,56.740002,57.049999,47.135902,13624800
2017-06-12,56.520000,57.680000,56.480000,57.490002,47.499439,9985100
2017-06-13,57.950001,58.070000,57.500000,57.540001,47.540749,7111500
2017-06-14,57.700001,57.970001,56.669998,57.009998,47.102856,6740000
2017-06-15,56.419998,57.169998,56.400002,56.930000,47.036751,5416600
2017-06-16,56.980000,57.009998,56.349998,56.820000,46.945873,14555600
2017-06-19,56.959999,57.660000,56.910000,57.610001,47.598579,7166200
2017-06-20,57.459999,57.610001,56.509998,56.790001,46.921078,8181600
2017-06-21,56.790001,56.840000,56.119999,56.330002,46.541023,8324900
2017-06-22,56.240002,56.750000,56.060001,56.470001,46.656693,5560100
2017-06-23,56.639999,57.439999,56.570000,56.910000,47.020229,11847900
2017-06-26,57.090000,57.689999,56.209999,56.560001,46.731056,7339100
2017-06-27,56.290001,56.330002,55.410000,55.430000,45.797428,6814400
2017-06-28,55.400002,56.320000,55.180000,56.160000,46.400562,7542400
2017-06-29,55.930000,55.930000,54.549999,55.080002,45.508244,8456900
2017-06-30,55.599998,55.630001,55.029999,55.220001,45.623917,8781900
2017-07-03,55.529999,56.020000,54.919998,54.950001,45.400829,4379600
2017-07-05,55.009998,55.560001,54.779999,55.450001,45.813946,6823800
2017-07-06,55.020000,55.230000,54.740002,54.790001,45.268650,5663000
2017-07-07,55.040001,55.730000,54.869999,55.349998,45.731323,5356000
2017-07-10,55.369999,55.889999,55.189999,55.639999,45.970936,5098100
2017-07-11,55.630001,55.630001,55.020000,55.330002,45.714806,6124900
2017-07-12,55.790001,56.310001,55.720001,56.200001,46.433613,6126800
2017-07-13,56.380001,56.520000,56.169998,56.230000,46.458401,6219200
2017-07-14,56.500000,56.930000,56.150002,56.810001,46.937611,4440100
2017-07-17,56.730000,56.919998,56.389999,56.459999,46.648434,5123600
