Date,Open,High,Low,Close,Adj Close,Volume
2016-05-05,160.779999,160.820007,158.500000,159.529999,135.508194,2366200
2016-05-06,158.190002,160.169998,157.009995,158.850006,134.930634,2307000
2016-05-09,158.199997,159.850006,156.789993,157.509995,133.792358,2097900
2016-05-10,158.669998,161.500000,158.389999,161.419998,137.113617,2379600
2016-05-11,161.360001,162.529999,159.279999,159.419998,135.414780,2096900
2016-05-12,160.320007,161.470001,157.309998,158.070007,134.268066,2448100
2016-05-13,157.880005,159.720001,155.259995,155.339996,131.949097,2550100
2016-05-16,155.339996,156.899994,154.600006,155.380005,131.983124,3177700
2016-05-17,154.740005,157.110001,153.770004,154.649994,131.363037,2701500
2016-05-18,154.809998,160.000000,154.649994,159.940002,135.856445,3653300
2016-05-19,158.679993,159.949997,154.520004,154.699997,131.405472,4712000
2016-05-20,155.759995,156.410004,153.919998,154.509995,131.244110,3247800
2016-05-23,154.440002,156.089996,153.740005,155.449997,132.042587,2767600
2016-05-24,156.669998,158.550003,156.440002,157.589996,133.860321,3038800
2016-05-25,158.059998,162.289993,158.029999,161.250000,136.969193,3259900
2016-05-26,161.160004,161.330002,159.169998,159.220001,135.244858,2576100
2016-05-27,158.699997,160.399994,158.320007,159.529999,136.063660,2157000
2016-05-31,160.399994,161.649994,158.550003,159.479996,136.020996,2916100
2016-06-01,157.899994,160.550003,156.000000,159.970001,136.438950,2581600
2016-06-02,160.139999,160.330002,158.460007,159.279999,135.850433,2257100
2016-06-03,155.860001,156.539993,153.860001,155.669998,132.771469,4329300
2016-06-06,156.250000,157.910004,155.770004,157.059998,133.957031,2540400
2016-06-07,157.199997,157.470001,155.169998,155.169998,132.345001,2489700
2016-06-08,155.199997,156.580002,153.910004,154.639999,131.893005,2426800
2016-06-09,153.789993,154.289993,152.460007,153.169998,130.639221,2711700
2016-06-10,151.350006,151.660004,149.570007,149.889999,127.841675,4335700
2016-06-13,149.000000,151.320007,148.589996,148.630005,126.767006,3385800
2016-06-14,148.220001,149.050003,145.449997,146.190002,124.685974,5069600
2016-06-15,147.160004,148.699997,145.899994,146.160004,124.660378,2981400
2016-06-16,145.000000,146.990005,143.529999,146.630005,125.061241,3499200
2016-06-17,146.630005,148.229996,145.460007,145.639999,124.216866,4296500
2016-06-20,148.500000,150.500000,147.580002,147.750000,126.016457,3338900
2016-06-21,148.500000,148.830002,147.119995,148.350006,126.528236,2424600
2016-06-22,148.009995,150.119995,147.990005,148.139999,126.349098,2487600
2016-06-23,150.559998,152.800003,150.139999,152.660004,130.204239,2940500
2016-06-24,143.029999,146.419998,140.919998,141.860001,120.992897,9442200
2016-06-27,140.070007,141.229996,138.199997,139.509995,118.988525,7381000
2016-06-28,142.210007,142.619995,139.820007,142.410004,121.461983,5041500
2016-06-29,143.600006,145.550003,142.929993,145.500000,124.097435,3804100
2016-06-30,146.669998,148.880005,145.369995,148.580002,126.724388,4528600
2016-07-01,148.490005,150.699997,148.070007,148.250000,126.442932,3096800
2016-07-05,146.720001,146.940002,143.330002,144.449997,123.201859,3943000
2016-07-06,142.940002,145.940002,142.619995,145.580002,124.165642,2941800
2016-07-07,146.000000,148.089996,145.360001,147.000000,125.376778,2578300
2016-07-08,149.360001,150.919998,148.309998,150.380005,128.259567,3281400
2016-07-11,151.490005,152.979996,151.380005,152.190002,129.803360,3041600
2016-07-12,154.000000,157.250000,153.919998,156.919998,133.837555,5110800
2016-07-13,157.000000,158.270004,156.149994,157.919998,134.690506,4276400
2016-07-14,160.289993,163.240005,160.009995,162.539993,138.630905,5087700
2016-07-15,162.860001,163.139999,160.699997,161.639999,137.863327,3078400
2016-07-18,162.360001,164.089996,162.009995,163.330002,139.304718,4734500
2016-07-19,162.020004,164.080002,160.729996,161.410004,137.667160,5399700
2016-07-20,162.550003,162.889999,159.220001,161.770004,137.974182,3547800
2016-07-21,161.710007,161.899994,159.770004,160.050003,136.507187,2855500
2016-07-22,160.289993,160.729996,159.860001,160.410004,136.814240,1811700
2016-07-25,159.639999,161.330002,159.610001,160.509995,136.899536,1956100
2016-07-26,160.679993,161.500000,159.419998,161.160004,137.453873,2150100
2016-07-27,161.199997,162.169998,160.410004,160.990005,137.308914,2317200
2016-07-28,160.179993,160.960007,158.839996,160.529999,136.916565,2047400
2016-07-29,159.509995,160.190002,158.649994,158.809998,135.449600,2388200
2016-08-01,158.809998,159.919998,157.929993,158.179993,134.912216,2316300
2016-08-02,157.649994,158.460007,155.369995,156.059998,133.104111,3182800
2016-08-03,156.449997,158.949997,156.179993,158.339996,135.048676,2284700
2016-08-04,158.220001,158.899994,157.410004,158.050003,134.801407,2005700
2016-08-05,159.750000,162.130005,159.199997,162.089996,138.247101,2676100
2016-08-08,162.100006,163.979996,162.009995,162.830002,138.878235,2266600
2016-08-09,162.500000,164.580002,162.500000,163.440002,139.398529,1957400
2016-08-10,163.449997,163.600006,162.009995,162.190002,138.332413,1656100
2016-08-11,162.199997,164.250000,161.929993,163.860001,139.756775,1827700
2016-08-12,162.669998,163.369995,162.070007,163.250000,139.236481,1440800
2016-08-15,163.869995,165.839996,163.800003,165.550003,141.198135,2222200
2016-08-16,164.990005,166.759995,164.720001,165.649994,141.283417,2523800
2016-08-17,165.940002,166.320007,164.740005,165.669998,141.300491,2061700
2016-08-18,165.339996,166.559998,164.630005,166.059998,141.633118,1750500
2016-08-19,165.360001,166.899994,164.500000,166.229996,141.778107,1840900
2016-08-22,166.000000,166.910004,164.889999,166.259995,141.803711,1448100
2016-08-23,167.000000,167.850006,165.979996,166.080002,141.650238,1965500
2016-08-24,165.779999,166.699997,164.850006,165.300003,140.984924,2035300
2016-08-25,165.080002,166.039993,164.610001,165.899994,141.496658,1441400
2016-08-26,166.759995,168.070007,165.360001,165.970001,141.556396,2402200
2016-08-29,166.600006,167.860001,166.149994,166.869995,142.323990,2620900
2016-08-30,166.220001,169.509995,166.220001,169.369995,145.021149,2934100
2016-08-31,169.250000,170.240005,167.470001,169.460007,145.098206,3688200
2016-09-01,170.000000,170.070007,166.660004,168.509995,144.284760,2843300
2016-09-02,168.520004,169.740005,167.899994,169.179993,144.858414,1747500
2016-09-06,168.720001,169.789993,167.470001,169.330002,144.986893,2034900
2016-09-07,168.699997,170.210007,168.649994,169.669998,145.278015,1584300
2016-09-08,169.350006,171.880005,168.710007,171.660004,146.981949,3031600
2016-09-09,170.830002,172.419998,168.509995,168.570007,144.336151,3411800
2016-09-12,167.009995,171.669998,166.229996,171.059998,146.468124,2647900
2016-09-13,168.539993,169.970001,166.380005,167.000000,142.991852,2788200
2016-09-14,167.000000,167.860001,165.589996,166.160004,142.272629,1995900
2016-09-15,165.779999,168.759995,165.759995,168.080002,143.916595,1645200
2016-09-16,167.850006,168.050003,165.610001,166.000000,142.135620,4534900
2016-09-19,167.339996,168.309998,165.679993,166.210007,142.315399,2030700
2016-09-20,167.679993,168.279999,166.389999,166.470001,142.538025,1532900
2016-09-21,167.419998,168.279999,165.929993,167.029999,143.017548,2333600
2016-09-22,168.449997,169.330002,167.699997,168.020004,143.865219,2467700
2016-09-23,167.750000,168.100006,165.050003,165.130005,141.390717,3421200
2016-09-26,163.830002,163.970001,161.000000,161.479996,138.265396,2772200
2016-09-27,160.720001,163.449997,159.820007,162.889999,139.472702,2602700
2016-09-28,163.339996,163.789993,161.679993,163.449997,139.952194,1678100
2016-09-29,163.380005,163.960007,157.770004,158.949997,136.099106,3733800
2016-09-30,159.949997,162.410004,157.800003,161.270004,138.085571,4497200
2016-10-03,160.500000,161.720001,160.250000,161.070007,137.914352,2444700
2016-10-04,161.240005,164.149994,161.229996,162.270004,138.941879,2469900
2016-10-05,163.320007,166.570007,163.009995,166.399994,142.478104,2548200
2016-10-06,167.179993,167.289993,164.820007,167.149994,143.120285,2858000
2016-10-07,167.500000,169.979996,166.240005,169.830002,145.415024,3390200
2016-10-10,170.520004,171.750000,170.100006,171.039993,146.451035,2532000
2016-10-11,169.839996,170.869995,167.910004,169.039993,144.738525,2680000
2016-10-12,169.039993,169.990005,168.300003,169.300003,144.961227,2404000
2016-10-13,167.600006,167.630005,165.509995,167.419998,143.351456,2713700
2016-10-14,171.600006,172.949997,169.110001,170.520004,146.005829,5282300
2016-10-17,170.500000,171.270004,168.449997,169.000000,144.704361,3061400
2016-10-18,172.009995,173.470001,171.100006,172.630005,147.812439,4482500
2016-10-19,173.369995,175.679993,173.179993,174.509995,149.422195,3676000
2016-10-20,174.000000,175.789993,173.800003,174.509995,149.422195,2471100
2016-10-21,172.839996,174.899994,172.509995,174.669998,149.559204,2004400
2016-10-24,175.500000,175.789993,174.350006,175.119995,149.944519,1943200
2016-10-25,175.039993,175.960007,174.639999,175.550003,150.312714,2423300
2016-10-26,174.789993,177.899994,173.929993,177.070007,151.614166,2533800
2016-10-27,178.190002,178.850006,176.570007,177.750000,152.196381,3021900
2016-10-28,178.509995,178.509995,175.460007,177.139999,151.674118,2042800
2016-10-31,177.679993,178.500000,177.229996,178.240005,152.615936,1828200
2016-11-01,179.000000,179.179993,176.610001,178.059998,152.461868,2900600
2016-11-02,177.070007,177.500000,176.070007,176.580002,151.194626,2104800
2016-11-03,176.770004,177.970001,176.210007,176.210007,150.877853,1972700
2016-11-04,176.330002,177.339996,174.729996,175.919998,150.629471,1846500
2016-11-07,179.000000,181.500000,179.000000,181.479996,155.390152,3338800
2016-11-08,180.110001,182.679993,178.460007,181.919998,155.766891,2646200
2016-11-09,185.000000,193.539993,183.449997,192.630005,164.937286,7823800
2016-11-10,194.529999,204.669998,194.000000,200.869995,171.992630,11345400
2016-11-11,198.250000,205.000000,198.250000,203.940002,174.621323,6290200
2016-11-14,204.149994,211.770004,204.149994,209.179993,179.107986,8248100
2016-11-15,206.559998,211.199997,205.169998,211.190002,180.829056,4893800
2016-11-16,207.350006,208.080002,204.830002,206.259995,176.607773,5276200
2016-11-17,206.259995,209.690002,205.669998,209.630005,179.493301,3572400
2016-11-18,209.869995,212.070007,209.720001,210.350006,180.109802,4278200
2016-11-21,211.460007,211.690002,209.179993,211.080002,180.734863,2860200
2016-11-22,211.360001,211.949997,209.889999,211.110001,180.760529,2945700
2016-11-23,211.500000,213.410004,209.369995,212.309998,181.788055,3717400
2016-11-25,211.360001,212.750000,211.000000,211.380005,180.991714,1974000
2016-11-28,210.000000,211.759995,209.600006,210.350006,180.109802,3297400
2016-11-29,209.990005,212.919998,209.919998,211.750000,181.870499,2577600
2016-11-30,215.199997,220.770004,214.970001,219.289993,188.346512,6507900
2016-12-01,220.929993,227.160004,220.350006,226.630005,194.650864,7606500
2016-12-02,226.000000,226.250000,221.220001,223.360001,191.842270,5297400
2016-12-05,225.520004,229.199997,225.240005,228.550003,196.299942,4599300
2016-12-06,230.179993,232.669998,227.899994,231.380005,198.730591,5259300
2016-12-07,230.399994,236.089996,230.399994,235.559998,202.320786,6595200
2016-12-08,236.880005,242.419998,236.000000,241.449997,207.379608,7343700
2016-12-09,240.610001,242.000000,238.880005,241.850006,207.723221,5456000
2016-12-12,240.500000,242.830002,236.369995,237.169998,203.703583,5022000
2016-12-13,239.000000,240.179993,235.509995,238.550003,204.888870,4680500
2016-12-14,235.669998,243.119995,235.369995,239.929993,206.074112,6172400
2016-12-15,242.490005,245.570007,241.619995,243.000000,208.710892,4829700
2016-12-16,242.800003,243.190002,238.399994,238.899994,205.189453,6876400
2016-12-19,238.339996,239.740005,236.259995,239.070007,205.335464,3743300
2016-12-20,240.520004,243.649994,240.229996,243.089996,208.788239,4487700
2016-12-21,242.240005,242.399994,240.080002,241.440002,207.371063,3277800
2016-12-22,241.229996,242.860001,239.550003,240.119995,206.237259,2636500
2016-12-23,239.539993,241.899994,238.910004,240.970001,206.967361,2187500
2016-12-27,241.949997,242.589996,240.399994,241.559998,207.474091,1998200
2016-12-28,243.690002,244.500000,240.440002,240.649994,206.692490,3053000
2016-12-29,240.750000,241.070007,236.639999,238.179993,204.571060,2619000
2016-12-30,238.509995,240.500000,237.399994,239.449997,205.661865,2355500
2017-01-03,242.699997,244.970001,237.970001,241.570007,207.482681,4384200
2017-01-04,241.440002,243.320007,240.029999,243.130005,208.822601,2728700
2017-01-05,242.720001,243.229996,236.779999,241.320007,207.267990,3562600
2017-01-06,242.289993,246.199997,241.369995,244.899994,210.342789,3591100
2017-01-09,243.250000,244.690002,241.470001,242.889999,208.616455,3022800
2017-01-10,240.869995,243.440002,239.050003,242.570007,208.341599,3432900
2017-01-11,242.770004,245.839996,242.000000,245.759995,211.081406,3532600
2017-01-12,245.059998,245.470001,241.570007,243.839996,209.432373,4022300
2017-01-13,245.429993,247.770004,242.910004,244.300003,209.827469,4186100
2017-01-17,242.940002,243.059998,235.610001,235.740005,202.475403,6277200
2017-01-18,236.000000,237.690002,231.520004,234.289993,201.229904,7590500
2017-01-19,234.070007,234.750000,230.619995,231.410004,198.756363,4561800
2017-01-20,231.619995,233.229996,230.539993,232.199997,199.434860,5211800
2017-01-23,231.860001,233.750000,230.750000,232.669998,199.838562,3136200
2017-01-24,231.860001,236.059998,230.839996,233.679993,200.706039,4448200
2017-01-25,235.529999,237.330002,234.490005,237.250000,203.772293,3716800
2017-01-26,237.470001,240.789993,237.470001,239.580002,205.773483,4195600
2017-01-27,236.899994,237.970001,236.009995,236.949997,203.514603,3253100
2017-01-30,235.580002,236.289993,231.520004,233.899994,200.895020,3803300
2017-01-31,232.850006,234.350006,228.160004,229.320007,196.961258,5156400
2017-02-01,230.509995,232.860001,229.520004,230.669998,198.120712,4024500
2017-02-02,228.509995,232.330002,227.050003,230.410004,197.897446,2775700
2017-02-03,234.520004,241.110001,234.199997,240.949997,206.950195,7381000
2017-02-06,239.600006,243.649994,239.169998,239.979996,206.117065,4639200
2017-02-07,241.149994,241.440002,239.389999,239.619995,205.807831,2660200
2017-02-08,238.300003,238.940002,236.309998,237.729996,204.184525,2744700
2017-02-09,237.729996,243.289993,237.419998,241.550003,207.465515,3550800
2017-02-10,243.369995,244.160004,241.229996,242.720001,208.470428,3072800
2017-02-13,244.490005,247.479996,244.490005,246.270004,211.519485,2998200
2017-02-14,246.009995,250.000000,245.690002,249.460007,214.259399,4141500
2017-02-15,250.580002,251.949997,248.509995,250.539993,215.186920,4296600
2017-02-16,250.300003,250.779999,248.440002,249.440002,214.242172,2286300
2017-02-17,247.509995,250.559998,247.110001,250.380005,215.049561,3262300
2017-02-21,251.000000,252.649994,250.710007,251.759995,216.234848,2794900
2017-02-22,250.059998,252.350006,250.000000,251.729996,216.209061,2378800
2017-02-23,251.309998,251.899994,249.320007,251.190002,215.745224,2594700
2017-02-24,247.699997,248.880005,246.100006,247.350006,212.447128,3565400
2017-02-27,247.210007,249.759995,246.610001,249.330002,214.147705,2372600
2017-02-28,248.000000,249.000000,245.610001,248.059998,213.613815,3627100
2017-03-01,253.710007,255.149994,251.259995,252.710007,217.618118,5218300
2017-03-02,253.520004,254.240005,250.970001,251.059998,216.197205,3020000
2017-03-03,251.059998,254.750000,251.059998,252.889999,217.773071,3163700
2017-03-06,252.169998,252.729996,250.500000,252.009995,217.015289,2467000
2017-03-07,252.490005,253.000000,250.309998,250.899994,216.059402,2497300
2017-03-08,253.619995,254.770004,249.610001,250.240005,215.491043,3574400
2017-03-09,251.220001,252.740005,249.520004,250.179993,215.439407,3061500
2017-03-10,251.839996,251.899994,246.869995,248.380005,213.889328,3365900
2017-03-13,249.320007,249.320007,247.210007,248.160004,213.699951,1801100
2017-03-14,246.809998,247.830002,245.410004,247.720001,213.320984,2144200
2017-03-15,248.350006,250.279999,245.559998,246.779999,212.511520,3427000
2017-03-16,247.850006,250.199997,247.309998,248.220001,213.751572,2940600
2017-03-17,249.679993,249.679993,243.860001,243.940002,210.065918,5438100
2017-03-20,243.320007,244.929993,241.520004,242.139999,208.515900,2759100
2017-03-21,243.309998,243.309998,232.789993,233.000000,200.645081,5660900
2017-03-22,231.220001,232.919998,229.160004,231.070007,198.983063,6291300
2017-03-23,230.750000,234.630005,229.949997,231.899994,199.697769,4770700
2017-03-24,233.000000,233.699997,226.970001,228.410004,196.692429,6387300
2017-03-27,223.300003,227.070007,220.850006,225.479996,194.169327,9194800
2017-03-28,225.580002,229.750000,225.100006,229.330002,197.484711,4471200
2017-03-29,229.389999,229.970001,227.520004,228.449997,196.726883,2636000
2017-03-30,229.479996,232.000000,229.380005,231.220001,199.112228,3156800
2017-03-31,230.529999,230.800003,228.729996,229.720001,197.820557,2858400
2017-04-03,230.000000,230.100006,225.570007,228.960007,197.166046,3735600
2017-04-04,227.720001,230.690002,227.279999,229.259995,197.424423,3042700
2017-04-05,232.149994,232.889999,227.309998,227.660004,196.046585,5286900
2017-04-06,227.089996,230.119995,225.710007,228.639999,196.890503,2927200
2017-04-07,226.600006,228.830002,226.229996,227.880005,196.235992,2853300
2017-04-10,228.000000,229.789993,226.949997,228.889999,197.105789,2653900
2017-04-11,227.779999,229.399994,225.389999,227.740005,196.115479,3374700
2017-04-12,227.649994,228.250000,225.229996,225.750000,194.401810,2947500
2017-04-13,225.179993,228.169998,223.080002,223.320007,192.309235,3653700
2017-04-17,223.899994,226.880005,223.020004,226.259995,194.840988,4190900
2017-04-18,219.320007,219.889999,213.179993,215.589996,185.652664,12464000
2017-04-19,215.869995,217.179993,213.610001,214.089996,184.360947,6428800
2017-04-20,215.500000,218.979996,215.000000,218.059998,187.779663,5168200
2017-04-21,218.550003,219.179993,216.380005,216.860001,186.746323,3845700
2017-04-24,221.179993,224.809998,220.300003,223.220001,192.223145,5353500
2017-04-25,226.199997,227.979996,225.149994,226.630005,195.159637,3996900
2017-04-26,227.100006,229.360001,226.089996,226.199997,194.789322,3765300
2017-04-27,226.699997,226.699997,223.520004,225.809998,194.453491,2805800
2017-04-28,225.309998,226.770004,223.720001,223.800003,192.722549,2936600
2017-05-01,224.899994,226.389999,220.929993,224.850006,193.626801,3004800
2017-05-02,224.860001,225.839996,223.179993,225.119995,193.859314,2602400
2017-05-03,224.449997,226.690002,224.320007,226.309998,194.884033,3042200
2017-05-04,228.259995,228.889999,224.809998,226.589996,195.125183,2935400
2017-05-05,226.880005,227.470001,225.300003,226.869995,195.366272,2435800
2017-05-08,226.750000,227.339996,224.600006,225.029999,193.781784,2316800
2017-05-09,225.470001,226.570007,222.929993,223.759995,192.688171,2145400
2017-05-10,223.460007,225.350006,223.059998,224.880005,193.652634,2630400
2017-05-11,224.350006,225.089996,222.149994,224.759995,193.549301,2440300
2017-05-12,223.490005,224.490005,222.479996,222.820007,191.878693,2166100
2017-05-15,223.130005,226.570007,222.850006,225.119995,193.859314,2468100
2017-05-16,225.440002,226.820007,224.410004,225.600006,194.272644,1710700
2017-05-17,225.600006,225.600006,213.119995,213.720001,184.042313,7525700
2017-05-18,214.000000,217.610001,213.860001,215.160004,185.282394,4792400
2017-05-19,214.869995,217.800003,214.000000,215.389999,185.480438,3747100
2017-05-22,217.369995,217.639999,215.399994,216.020004,186.022949,2506100
2017-05-23,215.970001,220.789993,214.660004,219.639999,189.140228,3308800
2017-05-24,220.000000,224.399994,219.449997,223.830002,192.748444,4141600
2017-05-25,224.410004,225.449997,222.300003,222.470001,191.577255,2640000
2017-05-26,222.009995,224.229996,221.179993,223.529999,192.490067,1787100
2017-05-30,221.830002,222.440002,218.009995,218.419998,188.722900,3097800
2017-05-31,218.240005,218.300003,209.619995,211.259995,182.536346,8312000
2017-06-01,212.610001,215.929993,210.789993,215.009995,185.776566,4057900
2017-06-02,212.940002,215.210007,211.910004,213.309998,184.307693,3692000
2017-06-05,213.080002,215.809998,212.679993,213.990005,184.895187,2696600
2017-06-06,212.509995,216.020004,212.479996,214.529999,185.361786,2891300
2017-06-07,215.369995,217.229996,214.309998,215.779999,186.441818,2679400
2017-06-08,215.779999,221.000000,214.630005,218.759995,189.016663,3765600
2017-06-09,220.830002,223.850006,219.750000,222.440002,192.196320,4455400
2017-06-12,223.630005,225.229996,221.910004,221.910004,191.738358,3388200
2017-06-13,223.350006,226.800003,222.770004,224.199997,193.716995,2767800
2017-06-14,222.990005,226.940002,221.759995,226.509995,195.712936,3652900
2017-06-15,224.809998,226.350006,222.800003,223.229996,192.878922,3378900
2017-06-16,222.649994,223.669998,221.130005,221.809998,191.651978,3758300
2017-06-19,223.429993,227.039993,223.110001,226.130005,195.384628,2900900
2017-06-20,225.509995,226.539993,224.190002,225.100006,194.494659,2264200
2017-06-21,224.539993,224.929993,221.929993,222.490005,192.239532,3015300
2017-06-22,221.440002,221.899994,219.289993,219.770004,189.889328,3344600
2017-06-23,220.500000,220.690002,216.460007,217.190002,187.660141,4448700
2017-06-26,218.259995,221.970001,217.699997,220.440002,190.468231,2589500
2017-06-27,221.839996,222.410004,219.559998,220.279999,190.330017,2899400
2017-06-28,221.869995,224.630005,220.750000,223.220001,192.870285,3482800
2017-06-29,228.369995,228.789993,223.029999,224.410004,193.898468,5063400
2017-06-30,225.309998,226.050003,221.539993,221.899994,191.729767,3154300
2017-07-03,224.460007,229.070007,223.419998,227.279999,196.378265,2846600
2017-07-05,228.380005,228.919998,225.210007,228.039993,197.034927,2772000
2017-07-06,227.970001,230.059998,225.250000,226.690002,195.868469,3076600
2017-07-07,228.229996,228.490005,224.419998,225.279999,194.650208,2697600
2017-07-10,224.270004,227.339996,223.960007,225.839996,195.134033,2357500
2017-07-11,226.039993,227.949997,224.669998,226.949997,196.093124,2742900
2017-07-12,226.399994,229.020004,226.070007,227.389999,196.473297,2567300
2017-07-13,227.389999,230.639999,226.949997,230.399994,199.074005,2852600
2017-07-14,227.220001,229.610001,225.100006,228.600006,197.518814,3703600
2017-07-17,228.729996,229.639999,227.210007,229.259995,198.089096,2551800
