Date,Open,High,Low,Close,Adj Close,Volume
2016-07-12,166.490005,166.919998,165.820007,166.279999,142.061005,1642100
2016-07-13,167.000000,167.190002,166.020004,166.779999,142.488220,1479800
2016-07-14,167.149994,168.000000,166.279999,166.940002,142.624878,2150100
2016-07-15,167.440002,167.440002,165.600006,166.410004,142.172119,1962300
2016-07-18,166.559998,167.860001,165.919998,167.509995,143.111908,1993800
2016-07-19,167.500000,168.559998,167.389999,168.119995,143.633026,1487800
2016-07-20,168.250000,168.259995,166.949997,168.039993,143.564728,1336900
2016-07-21,167.429993,167.750000,166.300003,167.050003,142.718872,1384600
2016-07-22,167.679993,167.699997,166.960007,167.470001,143.077713,1335100
2016-07-25,167.169998,168.199997,166.399994,167.970001,143.504898,1732200
2016-07-26,167.600006,168.820007,166.699997,167.570007,143.163132,1593900
2016-07-27,167.160004,167.500000,165.750000,166.149994,141.949936,1440000
2016-07-28,166.259995,166.860001,165.800003,166.350006,142.120804,1866500
2016-07-29,166.639999,167.679993,166.380005,167.220001,142.864120,1359700
2016-08-01,167.149994,168.000000,166.899994,167.559998,143.154633,986800
2016-08-02,167.070007,167.539993,164.589996,166.500000,142.249069,2107300
2016-08-03,165.919998,166.330002,165.100006,166.119995,141.924347,1837100
2016-08-04,166.039993,167.740005,165.889999,166.550003,142.291702,1638300
2016-08-05,166.860001,168.330002,166.080002,167.699997,143.274216,1526500
2016-08-08,167.250000,167.550003,166.470001,167.399994,143.017883,1294400
2016-08-09,167.740005,168.600006,166.880005,167.860001,143.410904,1286700
2016-08-10,167.440002,168.500000,167.050003,168.289993,144.164764,1104300
2016-08-11,169.110001,169.589996,167.330002,167.880005,143.813492,1497800
2016-08-12,167.160004,169.410004,167.160004,169.039993,144.807266,1399100
2016-08-15,169.039993,169.270004,168.589996,168.729996,144.541687,918600
2016-08-16,167.880005,168.800003,167.880005,168.410004,144.267578,1023000
2016-08-17,167.449997,168.360001,166.919998,167.960007,143.882095,1382500
2016-08-18,168.419998,168.710007,167.199997,167.750000,143.702179,1353400
2016-08-19,167.210007,168.330002,167.100006,168.020004,143.933456,1764800
2016-08-22,168.339996,168.690002,167.619995,167.940002,143.864960,955000
2016-08-23,168.089996,168.449997,167.309998,167.360001,143.368042,1003700
2016-08-24,167.139999,167.880005,166.759995,167.570007,143.547958,1363800
2016-08-25,167.199997,167.410004,164.639999,164.860001,141.226456,1817700
2016-08-26,165.389999,165.649994,163.470001,163.929993,140.429794,2009900
2016-08-29,164.470001,164.839996,163.399994,163.979996,140.472626,1819200
2016-08-30,164.070007,164.279999,161.740005,161.960007,138.742142,2010700
2016-08-31,161.869995,162.570007,161.149994,162.089996,138.853607,1933200
2016-09-01,159.000000,159.000000,155.539993,156.210007,133.816483,6038500
2016-09-02,156.809998,159.279999,156.800003,157.979996,135.332764,2679000
2016-09-06,158.130005,158.149994,156.020004,158.059998,135.401306,2716900
2016-09-07,157.639999,157.869995,155.399994,155.639999,133.328201,2984100
2016-09-08,155.190002,155.490005,152.940002,153.470001,131.469269,2993100
2016-09-09,152.589996,152.789993,150.699997,150.699997,129.096359,2993900
2016-09-12,150.500000,151.990005,150.259995,151.690002,129.944458,2982400
2016-09-13,151.179993,151.580002,150.070007,150.740005,129.130676,2148600
2016-09-14,150.710007,152.250000,150.199997,150.690002,129.087830,2188900
2016-09-15,150.720001,152.970001,150.110001,152.669998,130.783997,2284300
2016-09-16,151.960007,152.660004,151.139999,152.350006,130.509872,2842000
2016-09-19,152.130005,153.029999,151.600006,151.789993,130.030121,1321300
2016-09-20,152.429993,152.710007,151.669998,152.169998,130.355652,1396700
2016-09-21,152.589996,152.899994,151.250000,152.699997,130.809631,1535100
2016-09-22,153.029999,154.279999,152.679993,153.149994,131.195175,2502200
2016-09-23,153.149994,153.770004,152.169998,152.529999,130.663986,2282100
2016-09-26,152.080002,152.279999,151.009995,151.190002,129.516113,1862200
2016-09-27,151.419998,151.770004,150.000000,150.449997,128.882172,2569000
2016-09-28,150.600006,150.669998,148.940002,149.410004,127.991310,2626300
2016-09-29,149.190002,149.690002,147.199997,147.490005,126.346573,4501300
2016-09-30,151.789993,154.850006,151.600006,152.509995,130.646912,7318100
2016-10-03,152.220001,152.250000,150.320007,151.009995,129.361877,3197100
2016-10-04,151.470001,151.619995,149.490005,150.479996,128.907928,2840500
2016-10-05,150.630005,150.919998,149.830002,149.979996,128.479599,2377700
2016-10-06,150.229996,150.639999,149.000000,149.470001,128.042709,2465500
2016-10-07,149.770004,150.190002,148.789993,149.990005,128.488190,2282100
2016-10-10,150.350006,150.850006,149.750000,150.279999,128.736633,1587700
2016-10-11,149.669998,151.139999,149.509995,151.009995,129.361877,2596800
2016-10-12,150.970001,151.490005,150.389999,150.460007,128.890793,1664500
2016-10-13,149.929993,151.339996,149.720001,150.220001,128.685181,1795300
2016-10-14,150.179993,151.000000,149.279999,150.149994,128.625244,1745000
2016-10-17,150.080002,150.199997,148.630005,148.699997,127.383110,1988400
2016-10-18,149.509995,149.619995,148.410004,149.110001,127.734337,1847800
2016-10-19,150.699997,151.320007,149.309998,149.449997,128.025589,1812000
2016-10-20,149.850006,150.779999,149.600006,150.039993,128.530975,2251200
2016-10-21,149.509995,150.289993,148.500000,148.970001,127.614388,2188000
2016-10-24,149.350006,152.320007,149.289993,152.119995,130.312805,2432800
2016-10-25,149.899994,151.970001,149.899994,150.990005,129.344803,2060600
2016-10-26,150.350006,151.410004,150.279999,150.979996,129.336212,2246100
2016-10-27,150.830002,151.460007,149.820007,150.860001,129.233459,1993500
2016-10-28,150.440002,150.860001,149.380005,149.759995,128.291138,1843900
2016-10-31,148.889999,149.350006,147.100006,147.869995,126.672043,3239400
2016-11-01,148.479996,148.630005,146.380005,146.660004,125.635529,2112000
2016-11-02,146.429993,147.339996,146.119995,146.270004,125.687096,2260500
2016-11-03,146.699997,146.699997,144.139999,144.449997,124.123192,2168200
2016-11-04,143.000000,145.000000,142.110001,142.240005,122.224159,2702100
2016-11-07,143.380005,143.660004,142.750000,143.539993,123.341263,3010100
2016-11-08,143.889999,146.630005,143.800003,146.089996,125.532402,3505200
2016-11-09,143.539993,147.389999,143.539993,146.789993,126.133926,3170200
2016-11-10,147.059998,150.000000,146.610001,146.699997,126.056564,3944200
2016-11-11,146.610001,149.619995,145.380005,149.360001,128.342255,3218000
2016-11-14,150.919998,152.139999,149.500000,152.000000,130.610825,3890800
2016-11-15,151.979996,152.000000,150.289993,151.149994,129.880371,2799900
2016-11-16,152.190002,152.550003,151.800003,152.139999,130.731094,2152300
2016-11-17,151.229996,151.399994,149.550003,151.199997,129.923340,2098700
2016-11-18,150.839996,151.199997,149.520004,150.360001,129.201553,2020500
2016-11-21,150.550003,151.289993,150.119995,151.169998,129.897522,1181200
2016-11-22,151.929993,153.050003,151.210007,152.669998,131.186523,1954200
2016-11-23,152.750000,153.339996,151.179993,151.600006,130.267059,2166900
2016-11-25,151.889999,153.419998,151.710007,151.880005,130.507645,886800
2016-11-28,151.050003,152.429993,151.009995,151.250000,129.966293,1733500
2016-11-29,151.619995,152.220001,151.330002,151.479996,130.163910,1496800
2016-11-30,151.130005,151.539993,150.070007,150.110001,128.986755,2750500
2016-12-01,150.110001,152.880005,150.110001,151.740005,130.387344,2305200
2016-12-02,151.990005,152.869995,151.429993,152.089996,130.688126,1829200
2016-12-05,152.089996,152.229996,150.779999,151.770004,130.413101,2432100
2016-12-06,151.850006,152.080002,150.419998,151.009995,129.760025,2245400
2016-12-07,150.600006,153.910004,150.479996,153.850006,132.200439,2811300
2016-12-08,156.639999,160.899994,156.600006,157.589996,135.414154,5504300
2016-12-09,157.279999,159.830002,157.259995,159.699997,137.227295,2614700
2016-12-12,158.600006,161.279999,158.559998,160.330002,137.768585,2299200
2016-12-13,160.850006,162.039993,159.139999,159.770004,137.287399,3583300
2016-12-14,160.050003,160.449997,158.250000,158.990005,136.617126,2119100
2016-12-15,159.350006,161.500000,159.070007,160.110001,137.579529,1811100
2016-12-16,160.490005,161.250000,159.850006,160.410004,137.837341,3767100
2016-12-19,162.009995,164.529999,161.649994,163.460007,140.458130,3231900
2016-12-20,164.320007,164.949997,163.500000,163.860001,140.801865,2204600
2016-12-21,163.600006,164.029999,163.020004,163.039993,140.097244,1313400
2016-12-22,163.660004,163.669998,161.919998,162.070007,139.263733,1965900
2016-12-23,162.169998,162.669998,161.529999,162.080002,139.272369,1254100
2016-12-27,162.059998,162.759995,161.800003,162.050003,139.246506,1301100
2016-12-28,162.020004,162.850006,160.550003,161.009995,138.352875,1281000
2016-12-29,160.649994,161.440002,160.649994,161.130005,138.455978,858200
2016-12-30,160.889999,160.990005,159.669998,160.110001,137.579529,1472300
2017-01-03,160.649994,160.990005,158.509995,159.729996,137.252975,2099000
2017-01-04,159.800003,160.490005,158.940002,159.759995,137.278748,2163600
2017-01-05,160.949997,163.350006,160.630005,162.910004,139.985550,2880900
2017-01-06,162.669998,162.949997,161.130005,162.830002,139.916748,2167000
2017-01-09,162.330002,162.479996,160.720001,160.970001,138.318497,2318300
2017-01-10,160.580002,162.410004,160.509995,161.660004,138.911423,1477900
2017-01-11,161.470001,162.380005,160.350006,161.539993,138.808319,1378300
2017-01-12,161.350006,161.960007,160.669998,161.869995,139.091904,1296900
2017-01-13,161.990005,162.130005,161.350006,161.860001,139.083267,1250100
2017-01-17,161.850006,164.250000,161.669998,163.809998,140.758881,2430500
2017-01-18,163.649994,164.380005,162.589996,164.270004,141.154160,1834700
2017-01-19,164.179993,164.800003,163.559998,163.699997,140.664383,1980400
2017-01-20,164.389999,164.770004,163.229996,164.240005,141.128403,1897100
2017-01-23,164.050003,164.350006,162.169998,163.009995,140.071472,1421600
2017-01-24,163.229996,163.820007,162.960007,163.669998,140.638580,1347400
2017-01-25,164.199997,164.750000,163.899994,164.139999,141.042450,1299200
2017-01-26,164.339996,164.440002,163.399994,164.070007,140.982315,1180000
2017-01-27,164.559998,164.580002,160.710007,162.059998,139.255127,2341100
2017-01-30,162.029999,163.289993,160.600006,163.250000,140.277679,2149800
2017-01-31,162.490005,164.000000,162.350006,163.949997,140.879211,1796600
2017-02-01,163.839996,163.949997,161.809998,161.860001,139.083267,2219700
2017-02-02,166.839996,168.880005,166.160004,168.149994,144.488159,5816300
2017-02-03,167.720001,168.839996,167.149994,168.320007,144.634247,3227700
2017-02-06,168.179993,168.179993,166.710007,167.029999,143.525787,2172800
2017-02-07,167.529999,168.080002,166.529999,167.520004,143.946823,2732600
2017-02-08,167.500000,168.570007,167.500000,168.419998,145.109940,2089900
2017-02-09,168.449997,171.419998,168.169998,170.960007,147.298431,2606900
2017-02-10,171.649994,172.270004,170.270004,172.000000,148.194504,2070000
2017-02-13,172.490005,172.490005,170.779999,171.960007,148.160019,2272200
2017-02-14,171.660004,173.639999,171.550003,173.630005,149.598862,2244700
2017-02-15,173.179993,175.000000,173.059998,175.000000,150.779297,2346500
2017-02-16,175.100006,175.830002,174.509995,175.750000,151.425476,2206500
2017-02-17,175.470001,176.500000,174.479996,175.860001,151.520233,2424400
2017-02-21,176.550003,177.000000,176.000000,176.940002,152.450775,2317000
2017-02-22,177.070007,177.089996,175.070007,176.509995,152.080307,1815200
2017-02-23,176.520004,177.039993,175.210007,175.850006,151.511642,2599900
2017-02-24,175.220001,177.710007,175.119995,177.559998,152.984955,1684300
2017-02-27,177.330002,177.850006,176.550003,177.619995,153.036682,2340400
2017-02-28,176.949997,177.869995,175.479996,177.179993,152.657578,2992100
2017-03-01,177.369995,178.710007,177.220001,177.860001,153.243393,2352300
2017-03-02,177.500000,178.250000,176.509995,177.979996,153.346832,3190300
2017-03-03,170.699997,171.889999,169.899994,170.259995,146.695297,10396500
2017-03-06,169.410004,170.330002,166.110001,166.729996,143.653854,5793600
2017-03-07,166.539993,168.619995,166.539993,167.000000,143.886536,2811900
2017-03-08,167.000000,167.410004,166.160004,166.240005,143.231705,2375900
2017-03-09,166.399994,166.789993,165.119995,165.770004,142.826767,1993700
2017-03-10,166.490005,166.500000,164.979996,165.369995,142.482056,2164200
2017-03-13,164.850006,165.110001,164.300003,164.550003,141.775574,2127700
2017-03-14,164.210007,165.320007,164.100006,165.240005,142.370087,1974400
2017-03-15,165.570007,166.539993,164.830002,166.539993,143.490158,2079700
2017-03-16,166.779999,167.669998,166.259995,167.059998,143.938202,2726600
2017-03-17,168.059998,168.350006,167.070007,167.809998,144.584396,3976000
2017-03-20,167.759995,168.289993,166.800003,167.440002,144.265564,1603300
2017-03-21,167.509995,168.800003,166.649994,166.779999,143.696960,2241900
2017-03-22,167.320007,167.970001,167.039993,167.679993,144.472412,1534200
2017-03-23,168.000000,168.419998,166.429993,166.899994,143.800323,1430500
2017-03-24,167.369995,167.460007,165.660004,166.020004,143.042130,1410400
2017-03-27,165.529999,166.320007,165.320007,166.149994,143.154114,1212300
2017-03-28,166.110001,167.050003,165.149994,166.770004,143.688385,1446400
2017-03-29,166.279999,167.479996,166.149994,167.429993,144.256989,1216700
2017-03-30,167.300003,168.179993,166.759995,167.889999,144.653351,1034000
2017-03-31,167.589996,168.169998,167.130005,167.690002,144.481003,1720300
2017-04-03,167.740005,168.300003,166.399994,166.699997,143.627991,1547900
2017-04-04,166.600006,167.320007,166.110001,167.250000,144.101913,1322400
2017-04-05,167.289993,168.399994,166.720001,167.000000,143.886536,1715200
2017-04-06,169.679993,172.110001,169.309998,170.020004,146.488525,3313800
2017-04-07,169.699997,171.000000,169.429993,170.619995,147.005463,1510000
2017-04-10,170.199997,171.570007,169.850006,171.220001,147.522491,2002300
2017-04-11,170.789993,171.440002,169.630005,170.630005,147.014130,1191400
2017-04-12,171.429993,171.449997,169.690002,170.169998,146.617752,1422300
2017-04-13,170.050003,170.619995,168.800003,168.839996,145.471832,1422500
2017-04-17,168.770004,169.750000,168.710007,169.699997,146.212814,1504100
2017-04-18,170.050003,170.320007,169.470001,170.130005,146.583282,1542700
2017-04-19,170.880005,170.929993,169.820007,170.059998,146.522949,1441300
2017-04-20,170.330002,171.179993,169.949997,170.149994,146.600510,1933600
2017-04-21,171.520004,171.880005,170.639999,170.770004,147.134750,2257900
2017-04-24,172.000000,172.610001,171.330002,172.330002,148.478806,1906900
2017-04-25,172.910004,173.039993,172.289993,172.679993,148.780411,1503000
2017-04-26,178.050003,178.270004,175.419998,176.800003,152.330154,4591300
2017-04-27,177.320007,177.789993,176.419998,177.449997,152.890213,2148700
2017-04-28,178.070007,178.070007,176.929993,177.520004,152.950531,2364500
2017-05-01,178.500000,178.500000,177.330002,177.860001,153.243393,3328000
2017-05-02,178.720001,178.940002,177.940002,178.589996,153.872360,2505300
2017-05-03,178.740005,180.460007,178.699997,179.820007,154.932159,2900500
2017-05-04,180.050003,183.179993,180.000000,182.449997,157.198135,3762200
2017-05-05,182.770004,182.919998,179.759995,180.199997,155.259567,3713600
2017-05-08,174.660004,174.699997,171.600006,172.639999,154.757568,3538000
2017-05-09,173.610001,173.919998,172.309998,172.679993,154.793442,2662100
2017-05-10,172.029999,172.089996,170.660004,171.350006,154.047256,2554500
2017-05-11,170.779999,171.550003,170.100006,171.259995,153.966324,2106000
2017-05-12,171.289993,171.850006,170.320007,170.880005,153.624710,1586800
2017-05-15,170.300003,171.979996,170.300003,171.570007,154.245056,1733600
2017-05-16,171.960007,171.960007,170.630005,171.000000,153.732590,1129200
2017-05-17,170.660004,171.500000,169.059998,169.149994,152.069443,2201400
2017-05-18,170.080002,171.020004,169.690002,170.720001,153.480896,1589700
2017-05-19,171.350006,172.429993,170.809998,171.639999,154.307938,1871800
2017-05-22,172.240005,173.240005,171.630005,172.399994,154.991211,1594100
2017-05-23,172.970001,173.539993,172.320007,172.470001,155.054153,1788000
2017-05-24,172.949997,173.130005,171.800003,173.009995,155.539612,1420800
2017-05-25,173.470001,175.050003,173.300003,174.729996,157.085938,2726900
2017-05-26,180.250000,180.339996,177.520004,177.860001,159.899887,4471300
2017-05-30,177.679993,179.389999,177.500000,178.919998,160.852829,2086300
2017-05-31,179.240005,180.470001,178.779999,180.429993,162.210358,2456200
2017-06-01,180.809998,181.100006,179.860001,180.630005,162.390213,2028300
2017-06-02,180.580002,181.250000,179.869995,180.970001,162.695862,2239900
2017-06-05,181.100006,182.210007,180.600006,182.080002,163.693787,1561100
2017-06-06,181.699997,182.720001,181.009995,181.449997,163.127350,2248900
2017-06-07,181.440002,182.240005,181.139999,182.199997,163.801651,1246200
2017-06-08,181.919998,182.500000,180.839996,181.410004,163.091354,1823600
2017-06-09,181.710007,181.929993,179.919998,180.380005,162.165405,2167600
2017-06-12,179.580002,180.869995,178.789993,179.639999,161.500107,2395200
2017-06-13,179.899994,180.789993,179.029999,180.509995,162.282303,1745400
2017-06-14,180.830002,181.960007,180.229996,181.669998,163.325150,1440400
2017-06-15,180.389999,181.330002,178.369995,180.059998,161.877747,1753800
2017-06-16,170.399994,170.600006,165.000000,167.110001,150.235382,24233000
2017-06-19,167.050003,167.380005,162.389999,164.339996,147.745132,13809100
2017-06-20,165.500000,165.500000,162.429993,162.899994,146.450531,7337600
2017-06-21,163.490005,163.770004,162.750000,163.149994,146.675293,3421700
2017-06-22,163.169998,163.300003,159.009995,159.789993,143.654556,8043100
2017-06-23,159.399994,159.800003,156.559998,157.130005,141.263168,9506700
2017-06-26,158.149994,160.990005,158.100006,160.199997,144.023209,6473900
2017-06-27,160.660004,161.550003,159.199997,159.259995,143.178070,5533800
2017-06-28,159.589996,160.500000,159.500000,160.169998,143.996216,3234400
2017-06-29,160.210007,160.470001,157.800003,158.679993,142.656631,3664200
2017-06-30,159.600006,160.539993,158.789993,159.929993,143.780411,4755100
2017-07-03,160.210007,160.529999,158.690002,158.820007,142.782516,1994300
2017-07-05,158.929993,159.500000,157.860001,158.020004,142.063278,3770400
2017-07-06,161.110001,161.350006,157.050003,157.089996,141.227203,6963400
2017-07-07,157.360001,157.550003,154.089996,154.110001,138.548111,7688400
2017-07-10,153.509995,153.600006,150.960007,151.000000,135.752213,8999800
2017-07-11,151.449997,153.089996,150.929993,151.110001,135.851059,6275600
2017-07-12,151.460007,152.899994,151.419998,151.750000,136.426437,5112200
2017-07-13,153.229996,153.929993,152.619995,153.600006,138.089600,5673500
2017-07-14,154.259995,154.270004,152.899994,153.000000,137.550232,4368400
2017-07-17,153.000000,153.440002,152.520004,152.839996,137.406342,3096500
