Date,Open,High,Low,Close,Adj Close,Volume
2017-04-06,118.379997,119.750000,118.199997,119.370003,105.855690,1238600
2017-04-07,119.150002,119.500000,118.459999,118.849998,105.394569,1076500
2017-04-10,118.669998,119.930000,118.000000,119.570000,106.033051,686500
2017-04-11,119.230003,119.540001,118.639999,119.180000,105.687210,1019400
2017-04-12,118.690002,119.279999,118.050003,118.230003,104.844742,904000
2017-04-13,118.010002,118.820000,117.400002,117.470001,104.170792,818600
2017-04-17,117.760002,118.839996,117.430000,118.050003,104.685127,660900
2017-04-18,118.050003,118.709999,117.610001,118.320000,104.924553,1498300
2017-04-19,119.199997,119.400002,117.849998,118.160004,104.782692,1120300
2017-04-20,118.730003,120.050003,118.309998,119.730003,106.174927,1034700
2017-04-21,119.709999,120.070000,119.070000,119.580002,106.041924,853900
2017-04-24,121.440002,123.120003,121.099998,123.010002,109.083580,1896700
2017-04-25,123.540001,124.750000,123.150002,124.699997,110.582268,1672900
2017-04-26,124.519997,125.910004,124.110001,125.110001,110.945831,1536000
2017-04-27,123.199997,125.970001,120.019997,125.480003,111.273949,1653700
2017-04-28,125.120003,125.669998,124.110001,124.980003,110.830566,1521100
2017-05-01,125.389999,125.500000,124.510002,124.959999,110.812828,939300
2017-05-02,125.440002,125.620003,124.510002,125.570000,111.353760,1291900
2017-05-03,125.379997,125.860001,125.040001,125.529999,111.318314,1000200
2017-05-04,125.790001,126.360001,125.430000,126.320000,112.018860,1459700
2017-05-05,126.620003,129.529999,126.330002,129.479996,114.821083,2035500
2017-05-08,128.389999,129.289993,128.320007,129.089996,114.475250,1005500
2017-05-09,129.110001,129.429993,128.520004,128.619995,114.058464,861300
2017-05-10,128.570007,129.210007,128.199997,129.169998,114.546196,830400
2017-05-11,128.990005,129.339996,128.000000,129.089996,114.475250,898500
2017-05-12,128.690002,129.960007,128.630005,129.720001,115.033936,1110800
2017-05-15,129.960007,130.440002,129.440002,130.169998,115.432983,2034700
2017-05-16,130.320007,131.740005,130.320007,131.029999,116.195595,1764800
2017-05-17,131.029999,131.029999,128.809998,128.820007,114.235825,1341600
2017-05-18,124.459999,128.600006,122.900002,128.369995,113.836769,2094600
2017-05-19,128.770004,129.589996,128.399994,129.229996,114.599396,1080900
2017-05-22,129.949997,130.199997,129.210007,129.820007,115.122597,689000
2017-05-23,130.149994,130.479996,129.330002,129.970001,115.255615,801100
2017-05-24,130.020004,133.679993,129.410004,132.270004,117.295242,2260700
2017-05-25,133.130005,133.199997,131.630005,131.929993,116.993721,1323900
2017-05-26,131.839996,132.220001,131.389999,131.970001,117.029182,957200
2017-05-30,131.639999,131.649994,130.990005,131.589996,116.692184,1721600
2017-05-31,131.679993,132.380005,131.259995,132.289993,117.312965,1020100
2017-06-01,132.500000,138.690002,132.089996,134.089996,118.909180,2287500
2017-06-02,134.570007,137.860001,134.160004,136.619995,121.152748,2348600
2017-06-05,136.000000,136.410004,133.220001,133.419998,119.001442,1766700
2017-06-06,132.800003,134.149994,132.429993,133.289993,118.885468,1082800
2017-06-07,134.559998,135.210007,132.690002,133.080002,118.698151,1729200
2017-06-08,133.080002,133.320007,131.770004,132.979996,118.608955,1549700
2017-06-09,133.559998,136.229996,133.539993,136.190002,121.472069,1837200
2017-06-12,136.250000,137.000000,134.710007,134.970001,120.383919,1388400
2017-06-13,134.800003,136.410004,134.759995,136.279999,121.552345,1013200
2017-06-14,136.270004,136.460007,134.759995,135.190002,120.580154,870500
2017-06-15,134.110001,135.130005,133.779999,134.860001,120.285797,1176800
2017-06-16,135.339996,136.020004,134.630005,136.000000,121.302589,1816900
2017-06-19,136.500000,136.960007,136.020004,136.460007,121.712852,1263200
2017-06-20,135.889999,136.509995,134.570007,134.759995,120.196594,1461200
2017-06-21,135.100006,135.270004,132.779999,132.860001,118.501930,1059200
2017-06-22,132.860001,133.399994,132.289993,132.470001,118.154091,1975200
2017-06-23,132.490005,133.809998,132.289993,132.800003,118.448425,1878800
2017-06-26,133.149994,133.190002,132.220001,132.880005,118.519768,768600
2017-06-27,133.309998,133.309998,132.029999,132.229996,117.940041,833800
2017-06-28,133.309998,134.110001,132.660004,133.639999,119.197655,1133400
2017-06-29,133.750000,133.800003,131.100006,131.669998,117.440536,978300
2017-06-30,131.940002,133.199997,131.339996,132.550003,118.225449,1502300
2017-07-03,132.289993,134.820007,132.289993,134.179993,119.679253,903000
2017-07-05,134.220001,134.539993,132.190002,132.660004,118.323532,1071600
2017-07-06,132.449997,133.300003,132.330002,132.429993,118.118385,1598900
2017-07-07,132.529999,133.270004,131.820007,133.059998,118.680328,1187700
2017-07-10,132.649994,134.089996,132.490005,133.339996,118.930054,737700
2017-07-11,133.289993,133.500000,132.429993,132.960007,118.591133,657000
2017-07-12,134.389999,134.479996,133.649994,133.820007,119.358208,1252700
2017-07-13,133.779999,134.210007,133.289993,133.580002,119.144089,870700
2017-07-14,134.059998,134.679993,133.550003,134.309998,119.795219,1078300
2017-07-17,134.500000,134.910004,134.089996,134.539993,120.000359,1190900
2017-07-18,134.270004,134.490005,133.460007,134.160004,119.661446,848400
2017-07-19,134.160004,135.699997,133.949997,135.619995,120.963669,726500
2017-07-20,135.570007,135.899994,134.639999,135.210007,120.597984,925700
2017-07-21,135.100006,135.309998,134.429993,134.740005,120.178749,813900
