Date,Open,High,Low,Close,Adj Close,Volume
2016-03-31,129.639999,129.970001,128.289993,128.899994,114.303604,3181800
2016-04-01,128.690002,130.440002,128.360001,129.919998,115.208122,3901700
2016-04-04,130.500000,130.699997,128.880005,129.490005,114.826805,2812400
2016-04-05,128.949997,129.460007,126.900002,127.040001,112.654228,4440000
2016-04-06,127.230003,128.419998,126.879997,128.029999,113.532135,3021400
2016-04-07,127.510002,128.440002,126.230003,126.870003,112.503494,3186600
2016-04-08,127.190002,128.149994,125.260002,125.680000,111.448242,3642300
2016-04-11,125.830002,126.940002,125.830002,126.330002,112.024651,3119200
2016-04-12,126.300003,127.360001,125.400002,126.800003,112.441414,2887200
2016-04-13,127.650002,128.660004,127.269997,127.760002,113.292717,2592400
2016-04-14,127.720001,128.570007,127.559998,127.980003,113.487831,1674600
2016-04-15,127.889999,128.059998,126.220001,127.330002,112.911385,2835200
2016-04-18,126.879997,128.029999,126.599998,127.809998,113.337036,2717400
2016-04-19,130.089996,131.300003,129.119995,130.500000,115.722466,4340100
2016-04-20,131.289993,135.110001,130.899994,133.929993,118.764008,7321000
2016-04-21,133.559998,134.000000,132.429993,132.960007,117.903893,3786000
2016-04-22,133.720001,134.330002,133.050003,134.130005,118.941391,2782800
2016-04-25,133.710007,134.070007,132.589996,133.779999,118.631027,2702100
2016-04-26,133.970001,134.610001,133.000000,134.240005,119.038940,2638000
2016-04-27,134.339996,134.580002,131.899994,132.800003,117.761993,3358800
2016-04-28,132.789993,134.389999,131.690002,132.070007,117.114670,3332800
2016-04-29,131.059998,131.880005,128.929993,131.679993,116.768791,4161100
2016-05-02,132.610001,132.929993,130.919998,132.100006,117.141281,2887700
2016-05-03,131.369995,133.229996,131.130005,132.460007,117.460503,3632300
2016-05-04,131.020004,132.410004,130.589996,132.029999,117.079170,2909300
2016-05-05,132.050003,133.279999,131.850006,132.309998,117.327469,2054700
2016-05-06,132.089996,132.279999,130.600006,132.039993,117.088028,2618600
2016-05-09,131.750000,133.589996,131.570007,132.669998,117.646713,2191800
2016-05-10,132.919998,133.600006,132.580002,133.570007,118.444801,2223500
2016-05-11,133.740005,134.000000,130.580002,130.690002,115.890923,3450800
2016-05-12,131.000000,131.289993,128.750000,129.740005,115.048470,3210400
2016-05-13,129.100006,130.029999,128.550003,129.000000,114.392273,3137300
2016-05-16,128.750000,130.860001,128.529999,130.639999,115.846588,2466000
2016-05-17,130.570007,131.220001,128.990005,129.559998,114.888878,2294500
2016-05-18,129.110001,131.270004,128.929993,130.509995,115.731308,2246400
2016-05-19,129.690002,131.119995,128.759995,130.000000,115.279060,2756000
2016-05-20,130.630005,131.789993,130.199997,130.940002,116.112579,2538100
2016-05-23,130.130005,131.199997,130.009995,130.419998,115.651505,3036500
2016-05-24,130.759995,132.990005,130.309998,132.589996,117.575760,2702400
2016-05-25,133.210007,134.300003,132.779999,133.419998,118.311760,2211300
2016-05-26,133.500000,133.960007,132.660004,132.979996,117.921623,1499300
2016-05-27,132.979996,134.529999,132.960007,134.000000,118.826103,1833400
2016-05-31,134.600006,134.750000,133.479996,133.669998,118.533463,3634100
2016-06-01,133.580002,134.850006,133.020004,134.529999,119.296120,2618000
2016-06-02,134.259995,136.149994,134.009995,136.039993,120.635086,4015000
2016-06-03,135.610001,137.119995,135.149994,136.839996,121.344513,3625600
2016-06-06,136.919998,138.389999,136.509995,138.149994,122.506172,2959900
2016-06-07,138.160004,138.500000,136.880005,136.940002,121.433167,2943200
2016-06-08,137.270004,140.889999,137.000000,140.399994,124.501381,6180800
2016-06-09,140.490005,140.869995,139.539993,140.679993,124.749657,3682400
2016-06-10,140.250000,140.389999,138.639999,139.240005,123.472733,2805800
2016-06-13,139.000000,140.130005,138.080002,138.089996,122.452950,2804300
2016-06-14,137.880005,138.259995,137.339996,137.869995,122.257851,2970700
2016-06-15,137.740005,138.169998,137.050003,137.259995,122.271217,2369400
2016-06-16,137.210007,138.889999,136.380005,138.660004,123.518341,3176100
2016-06-17,138.759995,138.850006,136.550003,137.690002,122.654282,4430900
2016-06-20,139.220001,139.839996,138.139999,138.520004,123.393654,3731700
2016-06-21,139.199997,139.229996,138.070007,138.190002,123.099670,2021400
2016-06-22,138.449997,139.539993,137.630005,137.899994,122.841347,2375200
2016-06-23,139.350006,139.979996,138.009995,139.190002,123.990509,2646800
2016-06-24,135.660004,138.619995,135.149994,137.289993,122.297935,4475100
2016-06-27,136.149994,137.389999,135.479996,137.110001,122.137611,3996200
2016-06-28,138.210007,139.089996,137.649994,138.710007,123.562912,4160200
2016-06-29,139.800003,140.679993,139.600006,140.520004,125.175240,3704500
2016-06-30,140.679993,141.309998,140.240005,141.199997,125.781006,4730800
2016-07-01,141.160004,141.789993,140.619995,140.860001,125.478149,2882500
2016-07-05,140.149994,141.910004,140.029999,141.559998,126.101662,3749300
2016-07-06,140.979996,142.960007,140.970001,142.380005,126.832138,4083300
2016-07-07,142.369995,142.660004,139.949997,140.800003,125.424660,3515500
2016-07-08,141.699997,141.779999,139.550003,141.270004,125.843376,3605500
2016-07-11,141.270004,141.600006,140.009995,140.320007,124.997078,4084000
2016-07-12,140.889999,140.949997,139.369995,139.860001,124.587326,4310100
2016-07-13,140.960007,141.589996,139.919998,141.479996,126.030418,3164700
2016-07-14,142.389999,142.850006,140.470001,140.839996,125.460304,3000700
2016-07-15,141.649994,142.779999,141.059998,141.330002,125.896767,3748700
2016-07-18,141.759995,141.899994,139.619995,140.750000,125.380081,4166300
2016-07-19,140.750000,142.630005,139.320007,142.589996,127.019165,5326200
2016-07-20,143.470001,144.479996,142.809998,143.020004,127.402222,5489800
2016-07-21,142.710007,143.729996,142.130005,142.869995,127.268600,3475100
2016-07-22,143.690002,144.050003,142.919998,143.690002,127.999054,2697500
2016-07-25,143.550003,143.889999,141.410004,141.729996,126.253120,2725600
2016-07-26,141.940002,142.190002,141.020004,141.699997,126.226387,2668100
2016-07-27,141.169998,142.339996,139.910004,141.679993,126.208618,2684100
2016-07-28,141.360001,143.029999,141.190002,142.759995,127.170601,2517000
2016-07-29,141.850006,143.899994,141.600006,143.199997,127.562515,3269700
2016-08-01,143.419998,144.160004,143.039993,143.509995,127.838707,2494900
2016-08-02,143.809998,143.970001,142.339996,143.169998,127.535873,2679100
2016-08-03,143.330002,143.619995,142.429993,142.880005,127.277504,1963600
2016-08-04,143.100006,143.479996,142.259995,142.710007,127.126122,1890900
2016-08-05,143.330002,143.539993,142.399994,142.990005,127.375542,2000100
2016-08-08,142.610001,143.070007,141.860001,142.130005,126.609383,1846400
2016-08-09,142.550003,143.130005,141.679993,141.820007,126.333298,2140700
2016-08-10,141.869995,142.339996,140.929993,142.190002,126.662872,1866300
2016-08-11,142.240005,143.059998,141.440002,142.630005,127.054878,1857500
2016-08-12,142.160004,143.139999,141.500000,142.880005,127.277504,1787900
2016-08-15,142.960007,143.110001,141.490005,141.619995,126.155144,2369600
2016-08-16,141.149994,141.619995,140.330002,141.080002,125.674080,1688500
2016-08-17,141.289993,141.910004,140.660004,141.710007,126.235298,1849100
2016-08-18,141.669998,142.839996,141.270004,142.169998,126.645035,1572700
2016-08-19,141.649994,142.250000,141.220001,142.039993,126.529266,1950200
2016-08-22,142.110001,143.000000,141.710007,142.089996,126.573807,1587900
2016-08-23,142.729996,142.869995,141.750000,142.009995,126.502571,2295500
2016-08-24,142.000000,142.080002,139.509995,139.869995,124.596207,2529800
2016-08-25,139.750000,139.750000,137.029999,137.300003,122.306847,3891000
2016-08-26,137.669998,138.300003,135.990005,136.619995,121.701080,3082400
2016-08-29,137.199997,138.039993,136.479996,137.270004,122.280128,2315900
2016-08-30,137.270004,137.690002,136.240005,136.869995,121.923813,2026600
2016-08-31,136.550003,136.820007,135.550003,136.050003,121.193336,2837300
2016-09-01,136.820007,136.979996,135.350006,135.740005,120.917213,2765400
2016-09-02,136.500000,136.779999,135.759995,136.610001,121.692207,2390500
2016-09-06,136.619995,136.850006,135.630005,135.970001,121.122124,2242400
2016-09-07,135.000000,135.960007,134.199997,134.990005,120.804420,2816300
2016-09-08,134.470001,135.619995,134.410004,135.440002,121.207115,2826700
2016-09-09,134.710007,135.149994,133.619995,133.619995,119.578392,3322300
2016-09-12,132.710007,135.720001,132.389999,135.529999,121.287621,3457400
2016-09-13,134.240005,135.149994,133.369995,133.949997,119.873711,3331500
2016-09-14,133.869995,134.690002,132.979996,133.690002,119.641045,4592400
2016-09-15,133.029999,136.089996,132.880005,135.610001,121.359261,3302900
2016-09-16,135.610001,138.550003,135.529999,138.470001,123.918694,7421900
2016-09-19,138.679993,139.389999,137.520004,137.679993,123.211746,3239500
2016-09-20,138.130005,138.529999,137.059998,137.470001,123.023804,2425700
2016-09-21,138.199997,139.960007,137.990005,139.910004,125.207367,3506600
2016-09-22,140.490005,141.410004,140.330002,141.039993,126.218643,3018300
2016-09-23,141.020004,141.779999,140.360001,140.509995,125.744362,2802000
2016-09-26,139.949997,140.169998,138.899994,139.720001,125.037331,2636500
2016-09-27,139.990005,140.839996,138.690002,140.789993,125.994896,3048600
2016-09-28,141.130005,141.710007,139.660004,140.410004,125.654831,1990400
2016-09-29,140.179993,140.279999,137.839996,138.320007,123.784485,2201000
2016-09-30,139.179993,140.479996,138.419998,140.000000,125.287956,4164100
2016-10-03,139.350006,139.720001,138.029999,138.490005,123.936623,2724400
2016-10-04,138.690002,139.360001,137.160004,138.160004,123.641304,2452600
2016-10-05,138.210007,138.929993,136.600006,137.600006,123.140121,4625600
2016-10-06,137.309998,137.490005,135.660004,136.470001,122.128853,4025300
2016-10-07,137.210007,137.550003,135.979996,136.660004,122.298920,2568700
2016-10-10,136.970001,138.350006,136.970001,138.080002,123.569687,2586000
2016-10-11,137.320007,137.690002,134.369995,134.750000,120.589607,3353600
2016-10-12,134.979996,135.720001,133.639999,135.100006,120.902855,4287900
2016-10-13,134.649994,134.649994,133.610001,134.190002,120.088486,3425700
2016-10-14,134.779999,135.509995,133.889999,133.919998,119.846848,3452900
2016-10-17,134.059998,134.429993,133.029999,134.130005,120.034775,3602500
2016-10-18,139.199997,143.949997,137.869995,143.389999,128.321655,10141900
2016-10-19,143.820007,146.360001,142.820007,144.369995,129.198715,5796000
2016-10-20,144.490005,145.880005,143.979996,145.070007,129.825165,5203700
2016-10-21,144.259995,145.440002,143.759995,145.369995,130.093597,3331800
2016-10-24,146.000000,146.220001,144.020004,144.690002,129.485046,2930200
2016-10-25,144.880005,145.380005,143.600006,143.779999,128.670685,3095400
2016-10-26,143.750000,143.779999,141.889999,142.229996,127.283562,3267600
2016-10-27,142.720001,143.250000,141.580002,141.940002,127.024033,3358000
2016-10-28,141.660004,142.350006,139.440002,140.350006,125.601135,4033600
2016-10-31,140.800003,141.539993,139.970001,141.330002,126.478149,3761100
2016-11-01,141.509995,141.509995,138.820007,139.429993,124.777809,3391400
2016-11-02,139.020004,141.229996,138.929993,138.979996,124.375084,3149700
2016-11-03,139.179993,140.339996,137.649994,137.830002,123.345978,2989700
2016-11-04,138.449997,138.889999,137.690002,137.710007,123.238564,3520700
2016-11-07,139.600006,142.440002,139.550003,141.929993,127.015106,3896600
2016-11-08,141.350006,143.610001,141.000000,142.899994,127.883202,4389300
2016-11-09,139.539993,144.190002,136.220001,141.899994,126.988266,8042400
2016-11-10,142.339996,146.570007,142.000000,146.130005,130.773758,6075500
2016-11-11,146.710007,147.500000,146.009995,146.419998,131.033279,4475400
2016-11-14,147.320007,152.919998,147.039993,152.279999,136.277435,5740400
2016-11-15,153.509995,153.960007,151.509995,152.229996,136.232712,4910700
2016-11-16,151.990005,153.000000,151.229996,151.500000,135.579422,3899000
2016-11-17,151.820007,151.919998,150.190002,150.770004,134.926163,4683000
2016-11-18,151.050003,151.660004,149.399994,149.449997,133.744827,5664800
2016-11-21,149.720001,150.660004,148.559998,150.410004,134.603973,3867800
2016-11-22,151.080002,152.929993,150.559998,152.259995,136.259567,4992100
2016-11-23,152.009995,153.740005,150.960007,153.539993,137.405045,2697200
2016-11-25,153.929993,154.500000,152.610001,152.809998,136.751770,1664500
2016-11-28,152.740005,152.850006,150.000000,152.110001,136.125351,5029600
2016-11-29,156.940002,158.119995,155.179993,157.589996,141.029434,5827400
2016-11-30,157.470001,159.759995,157.070007,158.320007,142.246933,7142400
2016-12-01,159.119995,161.720001,159.119995,160.940002,144.600891,5250200
2016-12-02,161.000000,162.520004,160.559998,160.729996,144.412231,3480000
2016-12-05,160.190002,160.669998,156.229996,157.630005,141.626938,5854200
2016-12-06,158.169998,158.229996,156.259995,157.320007,141.348465,3216700
2016-12-07,157.889999,159.979996,156.350006,159.399994,143.217255,4552300
2016-12-08,159.410004,160.240005,158.000000,159.320007,143.145370,3407500
2016-12-09,159.520004,160.160004,157.710007,160.119995,143.864182,4007200
2016-12-12,158.830002,159.660004,157.750000,159.490005,143.298111,3471200
2016-12-13,160.399994,161.710007,160.070007,160.539993,144.241455,3868900
2016-12-14,161.139999,161.800003,158.720001,159.860001,143.630539,3885700
2016-12-15,159.869995,161.289993,159.429993,160.619995,144.313354,4422700
2016-12-16,161.380005,164.000000,161.190002,163.940002,147.296341,7605300
2016-12-19,163.089996,163.940002,161.220001,161.539993,145.139969,4732600
2016-12-20,161.710007,163.110001,161.410004,161.589996,145.184937,3131200
2016-12-21,161.419998,162.289993,159.619995,161.330002,144.951309,2767700
2016-12-22,161.389999,161.880005,160.270004,161.580002,145.175934,2741700
2016-12-23,161.559998,163.039993,160.550003,163.029999,146.478714,2044400
2016-12-27,163.259995,163.960007,162.449997,162.639999,146.128326,1344000
2016-12-28,162.160004,163.250000,161.320007,161.440002,145.050110,1669100
2016-12-29,161.919998,162.360001,160.389999,161.039993,144.690720,2476300
2016-12-30,161.369995,161.479996,159.850006,160.039993,143.792252,2855600
2017-01-03,161.130005,162.270004,159.149994,161.449997,145.059113,3539700
2017-01-04,162.350006,162.580002,159.740005,161.910004,145.472412,2695200
2017-01-05,161.750000,162.630005,161.509995,162.179993,145.714981,2961100
2017-01-06,161.750000,162.940002,161.110001,162.410004,145.921661,3081300
2017-01-09,162.000000,162.429993,160.779999,161.949997,145.508377,3040800
2017-01-10,161.270004,162.979996,160.500000,161.580002,145.175934,3500700
2017-01-11,161.300003,162.940002,160.610001,161.889999,145.454437,3330600
2017-01-12,161.690002,162.940002,160.889999,162.360001,145.876755,2555900
2017-01-13,162.160004,162.740005,161.410004,161.800003,145.373581,3183300
2017-01-17,162.610001,162.970001,157.509995,160.660004,144.349335,5475800
2017-01-18,161.059998,161.199997,156.089996,157.740005,141.725754,6591600
2017-01-19,157.740005,160.550003,157.240005,158.699997,142.588272,4976900
2017-01-20,159.020004,159.800003,157.809998,158.660004,142.552353,3579100
2017-01-23,158.619995,159.520004,156.559998,159.070007,142.920807,4062600
2017-01-24,159.360001,161.309998,159.100006,160.429993,144.142685,3514100
2017-01-25,160.820007,161.979996,160.350006,161.240005,144.870483,3605800
2017-01-26,161.860001,163.580002,161.250000,162.750000,146.227142,4202400
2017-01-27,163.500000,163.800003,162.619995,162.990005,146.442764,3110400
2017-01-30,162.940002,163.460007,161.309998,162.089996,145.634186,2784600
2017-01-31,161.619995,162.190002,160.009995,162.100006,145.643143,3037000
2017-02-01,162.750000,163.899994,162.029999,162.710007,146.191193,3718500
2017-02-02,162.520004,163.250000,160.259995,160.759995,144.439163,4714000
2017-02-03,161.130005,162.000000,160.210007,161.869995,145.436462,2762300
2017-02-06,161.509995,162.529999,160.220001,160.509995,144.214539,3479400
2017-02-07,161.050003,161.679993,159.539993,160.529999,144.232544,2942700
2017-02-08,160.000000,160.630005,159.410004,160.309998,144.034836,2339700
2017-02-09,160.309998,161.300003,159.559998,160.440002,144.151703,3056800
2017-02-10,160.119995,161.589996,160.100006,160.750000,144.430161,1905900
2017-02-13,160.690002,162.020004,160.690002,161.990005,145.544296,3275800
2017-02-14,161.449997,163.500000,161.250000,163.130005,146.568558,2969400
2017-02-15,162.580002,164.889999,162.580002,164.289993,147.610809,4537900
2017-02-16,164.779999,164.970001,162.330002,163.649994,147.035767,3191600
2017-02-17,159.000000,160.160004,156.490005,157.619995,141.617935,12033600
2017-02-21,157.619995,160.820007,157.520004,160.570007,144.268463,5419000
2017-02-22,160.910004,161.779999,159.639999,160.570007,144.268463,2725300
2017-02-23,161.330002,162.600006,160.690002,162.600006,146.092392,2459600
2017-02-24,162.669998,163.089996,161.740005,163.059998,146.505630,2715700
2017-02-27,163.160004,165.460007,162.809998,165.380005,148.590118,4071800
2017-02-28,165.470001,166.759995,164.899994,165.380005,148.590118,4382100
2017-03-01,166.720001,168.600006,166.350006,167.940002,150.890305,3514200
2017-03-02,168.320007,168.429993,166.960007,167.309998,150.324188,1889800
2017-03-03,167.309998,168.449997,166.619995,168.199997,151.123840,2254400
2017-03-06,167.429993,169.350006,167.130005,168.699997,151.573090,2576500
2017-03-07,168.449997,169.360001,167.929993,168.300003,151.213684,2702300
2017-03-08,167.509995,168.460007,166.800003,167.910004,151.425629,2048200
2017-03-09,168.149994,169.070007,167.740005,168.009995,151.515793,3631400
2017-03-10,168.419998,170.000000,168.059998,169.979996,153.292374,3716600
2017-03-13,169.990005,170.929993,169.550003,170.210007,153.499863,3130200
2017-03-14,169.660004,170.179993,168.500000,169.059998,152.462692,2522600
2017-03-15,169.360001,171.970001,169.289993,171.779999,154.915680,2807600
2017-03-16,172.070007,172.139999,170.220001,171.300003,154.482819,3138600
2017-03-17,171.089996,171.539993,169.589996,169.699997,153.039856,5622900
2017-03-20,169.929993,170.240005,167.919998,168.000000,151.506760,3928600
2017-03-21,168.669998,168.820007,167.059998,167.699997,151.236237,4953100
2017-03-22,168.130005,168.380005,165.630005,167.029999,150.632004,2999800
2017-03-23,166.229996,166.929993,164.770004,165.289993,149.062805,3947400
2017-03-24,166.130005,167.399994,164.350006,165.000000,148.801300,5243900
2017-03-27,163.990005,165.110001,163.309998,164.600006,148.440582,4383000
2017-03-28,164.580002,166.070007,163.839996,165.350006,149.116928,7327100
2017-03-29,164.660004,164.970001,162.740005,163.440002,147.394485,5900400
2017-03-30,163.649994,165.929993,163.460007,164.990005,148.792252,2993800
2017-03-31,164.639999,165.100006,163.750000,164.009995,147.908478,3496100
2017-04-03,164.619995,166.139999,164.250000,165.589996,149.333405,3473700
2017-04-04,165.869995,166.449997,164.789993,164.970001,148.774292,2886000
2017-04-05,165.759995,167.259995,165.220001,165.369995,149.135010,3541600
2017-04-06,165.449997,166.020004,164.839996,165.339996,149.107925,2923600
2017-04-07,164.960007,166.500000,164.619995,166.020004,149.721146,2927800
2017-04-10,166.190002,167.000000,165.279999,165.479996,149.234161,3234900
2017-04-11,164.889999,165.839996,164.600006,165.830002,149.549805,3172900
2017-04-12,166.320007,166.419998,164.600006,165.559998,149.306320,2978700
2017-04-13,164.949997,165.649994,164.669998,164.960007,148.765213,1979800
2017-04-17,164.990005,167.419998,164.960007,167.179993,150.767319,4396700
2017-04-18,170.059998,170.229996,167.699997,168.589996,152.038879,5526200
2017-04-19,169.589996,171.190002,168.690002,169.250000,152.634018,4703400
2017-04-20,169.520004,172.190002,168.369995,171.539993,154.699265,3652100
2017-04-21,172.130005,172.619995,170.470001,171.160004,154.356567,2982300
2017-04-24,172.660004,173.160004,171.699997,172.330002,155.411697,2830300
2017-04-25,173.500000,174.740005,173.190002,174.039993,156.953812,3394700
2017-04-26,174.089996,175.649994,173.979996,174.380005,157.260468,2817500
2017-04-27,174.070007,176.070007,174.020004,174.630005,157.485916,2438600
2017-04-28,174.610001,175.000000,173.910004,174.880005,157.711319,2010800
2017-05-01,175.000000,176.139999,174.089996,174.589996,157.449814,2709700
2017-05-02,174.910004,175.369995,170.270004,174.139999,157.043961,4951000
2017-05-03,173.750000,174.300003,171.860001,172.539993,155.601059,3622200
2017-05-04,173.050003,174.210007,172.380005,174.020004,156.935806,2585200
2017-05-05,174.539993,174.880005,173.309998,174.119995,157.026001,2189000
2017-05-08,173.929993,174.559998,173.570007,174.440002,157.314575,2505900
2017-05-09,174.100006,174.770004,172.729996,173.240005,156.232361,1653700
2017-05-10,173.039993,173.639999,172.460007,173.389999,156.367599,1568700
2017-05-11,172.759995,173.860001,171.669998,173.320007,156.304459,1901300
2017-05-12,172.639999,173.389999,171.520004,171.809998,154.942734,2335400
2017-05-15,171.789993,172.000000,170.229996,171.529999,154.690247,2831400
2017-05-16,170.669998,171.000000,167.250000,168.119995,151.614990,4343700
2017-05-17,168.119995,170.389999,166.649994,168.860001,152.282364,4442300
2017-05-18,168.250000,173.979996,167.869995,171.449997,154.618088,3908000
2017-05-19,172.300003,172.949997,170.250000,172.589996,155.646133,3877300
2017-05-22,172.729996,174.899994,172.600006,174.699997,157.549026,3480300
2017-05-23,174.440002,175.520004,173.710007,175.220001,158.017975,2471500
2017-05-24,175.449997,176.100006,174.520004,175.589996,158.351608,1612300
2017-05-25,176.320007,178.729996,175.940002,178.050003,160.570145,3212200
2017-05-26,177.679993,178.889999,177.000000,177.500000,160.074142,1583600
2017-05-30,177.539993,178.080002,176.240005,176.589996,159.253448,2285700
2017-05-31,176.889999,176.899994,174.919998,175.179993,157.981873,3320400
2017-06-01,175.779999,179.580002,175.190002,179.580002,161.949921,2890600
2017-06-02,179.919998,179.919998,178.339996,179.389999,161.778549,2610100
2017-06-05,179.529999,180.320007,179.160004,179.369995,161.760574,2640600
2017-06-06,179.190002,181.059998,178.479996,180.820007,163.068176,3443900
2017-06-07,182.000000,183.470001,179.649994,183.210007,165.223557,3783600
2017-06-08,183.210007,183.759995,180.979996,181.690002,163.852783,3079900
2017-06-09,181.839996,182.399994,180.860001,181.460007,163.645355,2392200
2017-06-12,181.460007,181.820007,176.419998,179.250000,161.652344,3705600
2017-06-13,179.210007,181.389999,179.149994,181.050003,163.275620,2458500
2017-06-14,180.940002,182.839996,180.940002,182.360001,164.457031,2039300
2017-06-15,181.750000,183.500000,180.089996,180.380005,163.343185,3078700
2017-06-16,180.830002,182.460007,180.380005,181.630005,164.475098,4473300
2017-06-19,182.300003,183.020004,180.759995,183.020004,165.733841,3887100
2017-06-20,182.750000,183.419998,182.220001,183.270004,165.960236,2742600
2017-06-21,183.490005,185.110001,182.710007,184.919998,167.454330,2866300
2017-06-22,184.899994,188.660004,184.779999,186.500000,168.885162,3841300
2017-06-23,186.270004,186.270004,184.139999,185.250000,167.753189,3438500
2017-06-26,185.130005,185.889999,183.389999,185.119995,167.635513,2327400
2017-06-27,185.720001,186.800003,184.220001,184.600006,167.164597,2682800
2017-06-28,185.679993,186.309998,185.089996,185.699997,168.160660,2451200
2017-06-29,185.820007,186.089996,184.330002,185.270004,167.771332,2193600
2017-06-30,185.149994,186.190002,184.929993,185.419998,167.907150,2392000
2017-07-03,186.289993,187.529999,185.740005,186.649994,169.021011,2087000
2017-07-05,186.139999,188.360001,185.720001,188.250000,170.469833,2587400
2017-07-06,188.119995,188.190002,186.149994,186.940002,169.283615,1844700
2017-07-07,187.350006,188.429993,187.009995,187.960007,170.207245,2252500
2017-07-10,187.330002,188.000000,186.149994,186.949997,169.292633,2612000
2017-07-11,187.000000,187.660004,185.089996,185.949997,168.387085,2664500
2017-07-12,186.789993,187.300003,186.410004,186.690002,169.057190,3342800
2017-07-13,187.000000,187.279999,185.320007,185.479996,167.961472,2379300
2017-07-14,185.809998,187.130005,184.770004,186.899994,169.247375,2716700
2017-07-17,187.070007,187.250000,185.759995,186.350006,168.749313,2444600
