Date,Open,High,Low,Close,Adj Close,Volume
2016-12-29,58.810001,59.189999,58.630001,58.900002,46.991737,3642700
2016-12-30,58.860001,58.959999,58.209999,58.439999,46.624741,7008900
2017-01-03,58.779999,59.680000,58.580002,59.450001,47.430534,10061700
2017-01-04,59.459999,59.750000,59.029999,59.139999,47.494793,6703400
2017-01-05,59.389999,60.419998,59.310001,60.130001,48.289848,8422300
2017-01-06,60.040001,60.330002,58.849998,59.950001,48.145294,10104600
2017-01-09,59.750000,59.919998,59.650002,59.730000,47.968605,5263000
2017-01-10,59.779999,60.450001,59.720001,59.980000,48.169388,6103700
2017-01-11,58.119999,58.869999,56.529999,56.799999,45.615555,20497900
2017-01-12,56.500000,56.779999,56.020000,56.549999,45.414787,9977900
2017-01-13,56.560001,56.730000,56.049999,56.220001,45.149769,7660200
2017-01-17,55.889999,56.580002,55.209999,56.279999,45.197948,10416300
2017-01-18,56.509998,56.549999,55.889999,56.070000,45.029301,6639200
2017-01-19,56.099998,56.310001,55.340000,55.490002,44.563503,7122300
2017-01-20,55.490002,55.490002,48.919998,49.230000,39.536156,77021200
2017-01-23,49.529999,50.310001,49.150002,50.000000,40.154545,23886100
2017-01-24,50.049999,50.139999,48.930000,48.959999,39.319321,17172800
2017-01-25,49.340000,49.570000,48.799999,49.549999,39.793133,15978500
2017-01-26,48.590000,49.509998,46.009998,46.820000,37.600716,44800800
2017-01-27,47.259998,48.619999,47.119999,47.740002,38.339561,22918700
2017-01-30,48.220001,49.099998,47.959999,48.689999,39.102493,15738200
2017-01-31,48.400002,49.419998,48.209999,49.160000,39.479946,15094000
2017-02-01,49.130001,49.320000,48.320000,49.290001,39.584347,16021900
2017-02-02,49.349998,50.889999,49.270000,50.500000,40.556091,18610200
2017-02-03,50.599998,50.910000,50.360001,50.779999,40.780945,10934000
2017-02-06,50.650002,51.090000,50.560001,51.040001,40.989758,8263400
2017-02-07,51.490002,52.320000,51.259998,51.660000,41.487659,15747800
2017-02-08,51.290001,52.119999,51.119999,52.000000,41.760723,12236500
2017-02-09,52.000000,52.250000,51.459999,51.509998,41.367214,5813100
2017-02-10,51.610001,51.970001,51.520000,51.650002,41.479630,5845600
2017-02-13,51.830002,52.090000,51.619999,52.029999,41.784813,6769700
2017-02-14,52.310001,54.270000,52.090000,53.709999,43.134003,19785200
2017-02-15,53.700001,55.340000,53.599998,55.029999,44.194080,11860800
2017-02-16,55.080002,55.160000,53.919998,54.279999,43.591778,9917100
2017-02-17,54.299999,54.720001,54.080002,54.590000,43.840729,9706100
2017-02-21,54.410000,57.209999,53.410000,54.779999,43.993309,26919300
2017-02-22,55.490002,56.450001,55.290001,55.349998,44.451073,21293700
2017-02-23,55.630001,56.090000,55.020000,55.770000,44.788380,14410400
2017-02-24,55.919998,56.470001,55.880001,56.439999,45.326443,11382500
2017-02-27,56.500000,57.000000,56.240002,56.560001,45.422817,11285300
2017-02-28,56.540001,56.930000,56.209999,56.709999,45.543282,9046000
2017-03-01,57.000000,57.240002,56.520000,57.180000,45.920723,13349300
2017-03-02,56.889999,57.490002,56.590000,56.860001,45.663746,12103700
2017-03-03,56.740002,57.340000,56.630001,57.259998,45.984982,9645800
2017-03-06,57.020000,57.230000,56.230000,56.970001,45.752079,7917200
2017-03-07,56.270000,56.630001,55.779999,56.330002,45.238106,16970300
2017-03-08,56.330002,57.500000,56.220001,57.119999,45.872551,13556400
2017-03-09,57.369999,58.049999,57.200001,57.990002,46.571243,7535200
2017-03-10,58.029999,58.540001,57.810001,58.320000,46.836258,8547300
2017-03-13,58.299999,58.299999,56.860001,56.930000,45.719959,11689400
2017-03-14,56.950001,57.599998,56.580002,56.689999,45.527222,11746400
2017-03-15,56.669998,57.930000,56.669998,57.650002,46.298191,10337700
2017-03-16,57.330002,57.580002,57.119999,57.310001,46.025131,9903900
2017-03-17,57.230000,57.250000,56.110001,56.290001,45.205978,15881900
2017-03-20,56.330002,56.709999,56.240002,56.410000,45.302349,8481400
2017-03-21,56.500000,56.660000,55.380001,55.709999,44.740196,9394500
2017-03-22,55.700001,56.419998,55.169998,56.360001,45.262196,9808300
2017-03-23,56.080002,56.529999,55.680000,55.770000,44.788380,7624700
2017-03-24,55.869999,56.250000,55.680000,55.889999,44.884743,6170600
2017-03-27,55.599998,56.349998,55.529999,56.040001,45.005211,11139700
2017-03-28,56.040001,56.369999,55.930000,56.200001,45.133713,8525900
2017-03-29,56.169998,56.549999,55.930000,55.950001,44.932930,6136200
2017-03-30,55.959999,56.000000,55.250000,55.360001,44.459106,8147500
2017-03-31,55.299999,55.669998,54.160000,54.380001,43.672085,12390400
2017-04-03,54.529999,55.160000,53.869999,54.209999,43.535549,16315800
2017-04-04,54.209999,54.349998,53.950001,54.139999,43.479347,8996700
2017-04-05,53.990002,54.130001,53.000000,53.080002,42.937363,10095800
2017-04-06,53.049999,53.529999,52.509998,53.290001,43.107231,7404700
2017-04-07,53.270000,53.660000,52.880001,53.419998,43.212387,7969300
2017-04-10,53.349998,53.709999,53.200001,53.349998,43.155769,7409100
2017-04-11,53.290001,53.439999,52.939999,52.980000,42.856472,6996500
2017-04-12,52.820000,53.139999,52.750000,52.990002,42.864559,7193000
2017-04-13,53.049999,53.189999,52.779999,52.830002,42.735130,7169400
2017-04-17,52.750000,53.220001,52.529999,52.950001,42.832203,6471400
2017-04-18,52.680000,53.150002,52.590000,52.930000,42.816017,8036700
2017-04-19,53.000000,53.660000,52.880001,53.200001,43.034424,8140600
2017-04-20,53.410000,53.560001,53.189999,53.439999,43.228573,6092500
2017-04-21,53.400002,53.709999,53.150002,53.480000,43.260925,5224400
2017-04-24,53.849998,54.000000,53.509998,53.549999,43.317551,9783300
2017-04-25,53.650002,54.320000,53.650002,53.939999,43.633030,9321100
2017-04-26,54.049999,54.650002,53.709999,53.770000,43.495514,9453900
2017-04-27,55.360001,56.130001,54.619999,55.669998,45.032452,15317800
2017-04-28,55.700001,56.330002,55.369999,56.049999,45.339848,8248700
2017-05-01,56.340000,56.830002,55.910000,56.310001,45.550159,7420300
2017-05-02,56.340000,56.790001,55.549999,55.950001,45.258957,17278100
2017-05-03,55.490002,55.580002,54.720001,55.060001,44.539017,10651100
2017-05-04,55.070000,55.549999,54.950001,55.189999,44.644184,6205100
2017-05-05,55.250000,55.330002,54.959999,55.150002,44.611824,5938300
2017-05-08,54.990002,55.180000,54.540001,54.939999,44.441948,4730500
2017-05-09,54.880001,55.480000,54.750000,55.320000,44.749336,7134600
2017-05-10,55.180000,55.310001,54.880001,55.139999,44.603729,6361400
2017-05-11,55.139999,55.660000,54.889999,55.139999,44.603729,6810200
2017-05-12,55.200001,55.380001,54.799999,55.029999,44.514748,5177000
2017-05-15,55.029999,55.230000,54.830002,55.099998,44.571373,4935000
2017-05-16,55.000000,55.279999,54.200001,54.389999,43.997044,9259500
2017-05-17,54.389999,54.619999,53.700001,54.410000,44.013218,7724300
2017-05-18,54.200001,54.490002,53.320000,53.779999,43.503593,12419900
2017-05-19,53.820000,54.279999,53.820000,54.020000,43.697746,8640900
2017-05-22,54.020000,54.340000,53.880001,54.099998,43.762463,4462800
2017-05-23,54.160000,54.430000,54.139999,54.209999,43.851437,7187100
2017-05-24,54.450001,54.450001,53.470001,53.820000,43.535961,6460700
2017-05-25,53.889999,54.580002,53.689999,54.389999,43.997044,8493100
2017-05-26,54.369999,54.820000,53.900002,53.970001,43.657299,4968200
2017-05-30,53.930000,54.240002,53.759998,53.930000,43.624939,7137500
2017-05-31,54.139999,54.349998,53.860001,53.950001,43.641125,8140700
2017-06-01,54.000000,54.529999,53.880001,54.529999,44.110291,6561600
2017-06-02,54.709999,55.169998,54.509998,54.970001,44.466221,7470900
2017-06-05,53.759998,54.360001,52.209999,52.360001,42.354939,18743100
2017-06-06,52.299999,52.400002,51.630001,51.660000,41.788696,11724700
2017-06-07,51.860001,52.580002,51.560001,52.570000,42.524818,10562700
2017-06-08,52.570000,53.360001,52.549999,52.849998,42.751308,8687200
2017-06-09,52.770000,54.180000,52.650002,53.750000,43.479336,7553100
2017-06-12,53.750000,54.360001,53.490002,54.360001,43.972778,8766700
2017-06-13,54.189999,54.320000,53.900002,54.189999,43.835251,4776800
2017-06-14,54.240002,54.810001,54.130001,54.520000,44.102200,5622400
2017-06-15,54.490002,54.730000,54.020000,54.279999,43.908062,5679700
2017-06-16,54.520000,54.599998,53.610001,54.459999,44.053661,12535400
2017-06-19,54.459999,55.369999,54.320000,55.220001,44.668446,6210600
2017-06-20,55.270000,56.410000,55.099998,55.660000,45.024364,7461100
2017-06-21,55.750000,56.580002,55.599998,56.070000,45.356026,8783600
2017-06-22,56.270000,57.900002,56.150002,57.330002,46.375263,8289600
2017-06-23,57.270000,57.360001,56.240002,56.639999,45.817112,20794800
2017-06-26,56.720001,57.270000,56.349998,56.919998,46.043598,5595900
2017-06-27,56.799999,56.860001,55.849998,55.900002,45.218513,5477500
2017-06-28,56.150002,56.380001,55.770000,55.869999,45.194248,5126300
2017-06-29,55.910000,56.130001,55.490002,55.820000,45.153797,5037800
2017-06-30,55.990002,56.070000,55.680000,55.720001,45.072903,4679700
2017-07-03,56.270000,56.880001,56.180000,56.270000,45.517807,6257600
2017-07-05,56.270000,56.389999,55.549999,56.349998,45.900654,5887400
2017-07-06,56.099998,56.209999,55.200001,55.279999,45.029072,5546100
2017-07-07,55.509998,56.000000,55.080002,55.910000,45.542244,5487500
2017-07-10,56.099998,56.320000,55.820000,55.930000,45.558540,4050800
2017-07-11,55.810001,56.099998,55.099998,55.330002,45.069798,4630300
2017-07-12,55.639999,56.240002,54.849998,55.040001,44.833576,9081000
2017-07-13,55.060001,55.180000,54.220001,54.669998,44.532185,8130900
2017-07-14,54.810001,55.450001,54.500000,55.150002,44.923187,6042900
2017-07-17,55.279999,55.529999,54.580002,54.790001,44.629936,3719200
