Date,Open,High,Low,Close,Adj Close,Volume
2016-08-19,153.766724,153.833649,152.504776,153.001907,108.432182,2944699
2016-08-22,152.963669,153.508606,152.131927,152.963669,108.405083,2133108
2016-08-23,153.279160,154.244736,153.183563,153.212234,108.581238,2968653
2016-08-24,152.858505,153.135757,151.357559,152.055450,107.761429,3813507
2016-08-25,152.007645,152.523895,151.453156,151.653915,107.476875,2693450
2016-08-26,151.892929,153.384323,150.908218,151.357559,107.266838,2613849
2016-08-29,151.845123,153.164429,151.529633,152.695984,108.215363,2589791
2016-08-30,152.734222,153.107071,151.826004,152.390060,107.998573,1896712
2016-08-31,152.638626,152.638626,151.300186,151.892929,107.646240,2430486
2016-09-01,151.357559,152.600388,151.147232,152.523895,108.093422,2466886
2016-09-02,152.848953,153.508606,152.151047,152.533463,108.100166,2421908
2016-09-06,152.848953,153.785858,152.112808,153.298279,108.642197,3131829
2016-09-07,153.145309,154.646271,152.963669,154.531555,109.516220,2999196
2016-09-08,153.489487,154.120453,151.778198,152.007645,107.727524,4145507
2016-09-09,151.080307,151.434036,148.804977,148.843216,105.484917,5424556
2016-09-12,148.432129,151.558319,148.030594,151.328873,107.246506,4568405
2016-09-13,150.697891,150.984711,148.661575,148.957932,105.566238,3803988
2016-09-14,148.852768,149.015289,146.644363,147.275330,104.373779,4038188
2016-09-15,147.514343,149.455063,146.472275,148.814529,105.464600,3813298
2016-09-16,148.221802,148.565964,146.720840,147.074570,104.231491,6760926
2016-09-19,148.059280,149.321228,147.753342,148.059280,104.929359,2562805
2016-09-20,149.015289,149.684509,147.657745,147.657745,104.644768,2258419
2016-09-21,148.097519,148.833649,147.103256,148.690247,105.376488,2587699
2016-09-22,149.282990,150.305923,148.843216,149.244736,105.769440,2814891
2016-09-23,148.776291,149.177826,147.906311,148.164429,105.003868,2826501
2016-09-26,147.667297,147.667297,146.711288,147.208420,104.326324,2649832
2016-09-27,147.533463,149.875717,147.045883,149.875717,106.216637,3124611
2016-09-28,150.086044,151.653915,149.359467,151.328873,107.246506,3462260
2016-09-29,151.653915,157.743790,150.535370,151.156784,107.124550,3530041
2016-09-30,151.912048,152.810699,151.108994,151.864243,107.625923,3762357
2016-10-03,151.108994,151.405350,150.114716,150.678772,106.785767,2330279
2016-10-04,150.736145,151.558319,148.967499,149.579346,106.006622,3016769
2016-10-05,150.162521,150.889099,149.827911,150.172089,106.426682,1761987
2016-10-06,149.942642,150.506699,149.034424,149.980881,106.291191,2039805
2016-10-07,150.229446,150.764816,148.049713,148.824097,105.471359,2794807
2016-10-10,149.818359,151.520081,149.770554,150.114716,106.386017,2595440
2016-10-11,149.837479,150.047806,147.122375,147.982788,104.875137,3034760
2016-10-12,148.154877,148.154877,146.347992,147.504776,104.536362,3100344
2016-10-13,146.940720,147.437866,145.573608,146.959854,104.150169,3043755
2016-10-14,147.676865,148.690247,147.313583,147.657745,104.644768,4558677
2016-10-17,147.657745,149.034424,147.552582,147.963669,104.861580,6161358
2016-10-18,143.422562,144.359467,141.290634,144.091782,102.117592,13358048
2016-10-19,144.617584,145.745697,144.196945,144.608032,102.483475,4846013
2016-10-20,144.627151,146.175903,144.378586,144.856598,102.659599,4208163
2016-10-21,143.957932,144.502869,142.982788,143.049713,101.379074,4617253
2016-10-24,143.785858,144.856598,143.785858,143.948380,102.015945,2789368
2016-10-25,143.948380,144.512421,143.240921,144.244736,102.225975,2769285
2016-10-26,144.082214,146.214142,143.652008,145.133850,102.856087,2941038
2016-10-27,146.099426,147.284897,145.334610,146.606125,103.899498,4423848
2016-10-28,147.275330,147.648178,145.487579,145.898666,103.398102,3822607
2016-10-31,146.042068,147.543015,146.042068,146.931168,104.129868,3716647
2016-11-01,146.749527,147.141495,145.066925,146.070740,103.520081,3338727
2016-11-02,145.774384,146.606125,145.000000,145.267685,102.950958,3215822
2016-11-03,145.803055,146.978973,145.124283,145.669220,103.235519,3011225
2016-11-04,145.697891,146.883362,145.191208,145.726578,103.276138,2584038
2016-11-07,147.217972,149.244736,147.074570,148.871887,105.505241,3979925
2016-11-08,147.762909,149.072662,146.328873,148.346085,106.086349,4102307
2016-11-09,146.233276,148.718933,144.359467,148.001907,105.840218,5652270
2016-11-10,150.726578,154.072662,150.659653,153.173996,109.538948,8070727
2016-11-11,152.934998,154.244736,152.323135,154.177826,110.256813,4651144
2016-11-14,154.158707,154.741867,150.650101,151.252396,108.164764,5435539
2016-11-15,151.453156,152.151047,150.621414,151.692154,108.479240,3636942
2016-11-16,151.491394,152.533463,151.080307,152.284897,108.903091,2356429
2016-11-17,152.217972,152.896744,151.864243,152.772461,109.251785,2365215
2016-11-18,152.772461,153.652008,152.208420,153.336517,109.655174,3118754
2016-11-21,153.623322,155.831741,153.317398,155.611862,111.282341,4850407
2016-11-22,155.831741,155.831741,154.827911,155.516251,111.213951,2898257
2016-11-23,154.818359,155.238998,154.263855,154.856598,110.742233,2356324
2016-11-25,154.713196,156.013382,154.713196,155.965576,111.535294,1679144
2016-11-28,156.022949,157.418732,155.544937,157.284897,112.478760,4654072
2016-11-29,156.787766,157.179733,155.860428,156.338425,111.801903,3293017
2016-11-30,156.166351,156.596558,155.076477,155.086044,110.906319,4600099
2016-12-01,154.827911,155.066925,151.338425,152.791580,109.265472,4848942
2016-12-02,152.007645,153.240921,151.443588,152.982788,109.402206,2866981
2016-12-05,153.776291,154.063095,152.571701,152.810699,109.279160,3605667
2016-12-06,153.087952,153.718933,151.940720,153.298279,109.627823,2990514
2016-12-07,153.537292,157.915863,153.336517,157.543015,112.663361,4639115
2016-12-08,157.619507,158.699814,156.998093,158.087952,113.053055,3416654
2016-12-09,157.915863,159.388138,157.361374,159.196945,113.846123,3291657
2016-12-12,159.388138,159.455063,157.810699,158.221802,113.148788,3548346
2016-12-13,158.393875,162.476105,158.393875,160.889099,115.056206,6205186
2016-12-14,160.965576,162.418732,160.086044,161.099426,115.206627,4313913
2016-12-15,160.621414,162.380493,160.401535,160.630981,114.871643,3544476
2016-12-16,161.539200,161.673035,158.757172,159.397705,113.989693,7448148
2016-12-19,159.493301,159.904404,158.699814,159.349899,113.955482,3091871
2016-12-20,160.124283,160.850861,159.130020,160.229446,114.584457,2274632
2016-12-21,158.938812,160.554489,157.982788,159.971313,114.399895,3740182
2016-12-22,160.000000,160.831741,159.254303,159.713196,114.215309,2931520
2016-12-23,159.655838,160.124283,159.130020,159.378586,113.976006,1779455
2016-12-27,159.636703,160.592728,159.512421,159.789673,114.269974,1461785
2016-12-28,159.933075,160.363297,158.699814,158.881454,113.620506,1838345
2016-12-29,158.718933,159.646271,158.699814,159.273422,113.900810,1740021
2016-12-30,159.120453,159.369019,158.221802,158.690247,113.483757,3088629
2017-01-03,159.655838,160.487579,158.709366,159.837479,114.304146,3069278
2017-01-04,160.391968,162.399612,160.000000,161.816437,115.719391,3536944
2017-01-05,161.806885,161.940720,159.904404,161.281067,115.336525,2805686
2017-01-06,161.271515,162.447418,160.152969,162.074570,115.903992,3080993
2017-01-09,162.017212,162.332703,160.248566,160.277252,114.618668,3336635
2017-01-10,160.592728,160.697891,158.068832,158.240921,113.162460,4308160
2017-01-11,158.747604,160.382416,158.317398,160.372849,114.687042,3765077
2017-01-12,160.391968,160.621414,158.279160,160.564056,114.823776,3062165
2017-01-13,160.583176,161.070740,159.541107,159.980881,114.406754,3007668
2017-01-17,159.359467,160.783936,158.814529,160.506699,114.782768,3468222
2017-01-18,160.086044,161.175903,159.359467,159.464630,114.037529,4192159
2017-01-19,159.617584,160.086044,158.508606,159.474182,114.044373,7283716
2017-01-20,160.430206,163.135757,158.699814,163.049713,116.601379,13273740
2017-01-23,162.600388,163.718933,162.533463,163.508606,116.929504,5730197
2017-01-24,163.824097,168.260040,163.632889,168.164429,120.259033,7272210
2017-01-25,168.508606,171.367111,168.384323,170.449326,121.892998,6194935
2017-01-26,170.229446,171.013382,169.703629,170.803055,122.145973,3204839
2017-01-27,170.621414,171.319305,169.502869,169.502869,121.216164,3642486
2017-01-30,169.196945,169.282990,166.902481,168.068832,120.190643,4283161
2017-01-31,167.351822,167.858505,165.975143,166.845123,119.315552,4329394
2017-02-01,167.304016,167.973236,165.286804,166.625244,119.158302,2924302
2017-02-02,166.567871,167.275330,165.917786,166.902481,119.356575,2741043
2017-02-03,167.304016,168.585083,167.198853,168.087952,120.204315,3461528
2017-02-06,167.600388,168.240921,166.711288,168.126190,120.231659,2772737
2017-02-07,168.260040,170.764816,168.164429,170.611862,122.009209,4051681
2017-02-08,169.694077,169.694077,168.145309,168.422562,121.395912,3047103
2017-02-09,168.422562,169.980881,168.173996,169.416824,122.112579,3232872
2017-02-10,169.569794,171.003830,168.986618,170.822174,123.125580,3065512
2017-02-13,171.357559,171.988525,170.975143,171.472275,123.594116,3235696
2017-02-14,170.717010,172.208420,170.506699,172.208420,124.124710,2904219
2017-02-15,172.275330,173.919693,171.902481,173.690247,125.192841,3048358
2017-02-16,173.470367,174.751434,172.915863,173.451248,125.020500,3401069
2017-02-17,173.279160,173.585083,172.084137,172.724670,124.496849,3715915
2017-02-21,172.657745,172.839386,171.242828,172.332703,124.214264,4686394
2017-02-22,172.170166,173.365204,172.170166,173.183563,124.827583,3159443
2017-02-23,173.996170,174.474182,172.963669,173.661575,125.172096,2387495
2017-02-24,172.284897,173.508606,171.978973,173.374756,124.965416,3451905
2017-02-27,173.221802,173.279160,171.395798,171.510513,123.621666,3861100
2017-02-28,171.491394,172.686417,171.462708,171.912048,123.911110,3423976
2017-03-01,172.543015,174.521988,172.112808,173.948380,125.378838,3143858
2017-03-02,173.881454,173.881454,172.495224,172.590820,124.400330,3052437
2017-03-03,172.590820,173.346085,171.854691,172.131927,124.069557,1905812
2017-03-06,171.816437,173.030594,171.673035,172.533463,124.359001,3351802
2017-03-07,172.762909,173.317398,172.275330,172.447418,124.296997,3117603
2017-03-08,172.801147,172.992355,171.414917,171.558319,123.656166,3721040
2017-03-09,171.271515,171.367111,168.145309,169.388138,122.091904,5694529
2017-03-10,170.372849,171.596558,169.617584,170.009567,122.539833,3242914
2017-03-13,170.028687,170.229446,168.661575,168.699814,121.595772,3642381
2017-03-14,168.432129,169.043976,167.504776,167.992355,121.085869,3292285
2017-03-15,167.982788,168.527725,167.065002,168.078400,121.147896,3991013
2017-03-16,170.611862,171.128113,169.043976,169.445511,122.133270,4510143
2017-03-17,168.537292,169.015289,167.925430,167.925430,121.037621,6193366
2017-03-20,167.925430,168.432129,167.437866,167.973236,121.072083,2590001
2017-03-21,168.269592,168.479919,166.195023,166.233276,119.817932,4108374
2017-03-22,166.386230,167.361374,165.200760,167.093689,120.438156,3609223
2017-03-23,166.759079,167.944550,165.927338,167.131927,120.465660,3912040
2017-03-24,167.418732,167.782028,165.764816,166.185471,119.783470,3369898
2017-03-27,165.095596,166.500961,164.521988,166.128113,119.742134,3408914
2017-03-28,166.290634,167.304016,165.391968,166.835571,120.252060,3685999
2017-03-29,166.634796,166.816437,165.831741,166.290634,119.859314,3227538
2017-03-30,166.214142,166.912048,166.051620,166.214142,119.804131,3314042
2017-03-31,166.328873,167.256210,166.051620,166.481842,119.997101,3047730
2017-04-03,166.175903,167.179733,165.755264,166.826004,120.245163,4483679
2017-04-04,165.889099,167.265778,165.640533,166.845123,120.258965,3251909
2017-04-05,167.017212,168.575531,165.210327,165.277252,119.128845,6525889
2017-04-06,165.841293,165.841293,164.674957,164.866150,118.832550,3593428
2017-04-07,164.512421,165.325043,163.747604,164.569794,118.618904,3753362
2017-04-10,164.942642,164.971313,163.479919,163.671127,117.971191,3964235
2017-04-11,163.145309,163.699814,161.548752,163.078400,117.543953,5116927
2017-04-12,163.518158,163.671127,162.543015,163.154877,117.599091,3427637
2017-04-13,162.447418,163.824097,162.074570,162.074570,116.820419,3352953
2017-04-17,162.284897,163.766724,162.160614,163.575531,117.902298,3891329
2017-04-18,163.279160,164.139572,162.361374,162.571701,117.178757,6637393
2017-04-19,154.646271,155.487579,152.581268,154.579346,111.417984,20171378
2017-04-20,154.225616,155.258133,153.441681,155.162521,111.838341,6785193
2017-04-21,154.923523,154.980881,153.326965,153.326965,110.515320,5865759
2017-04-24,154.196945,154.464630,153.365204,153.680695,110.770256,5565348
2017-04-25,154.665390,154.913956,153.326965,153.336517,110.522202,5083978
2017-04-26,153.470367,154.015289,152.858505,153.021027,110.294807,4526879
2017-04-27,153.240921,153.422562,152.609940,153.269592,110.473946,4312240
2017-04-28,153.441681,153.527725,152.676865,153.240921,110.453270,4345189
2017-05-01,153.011475,153.365204,151.720840,151.854691,109.454140,5162324
2017-05-02,152.428299,152.476105,151.663483,152.103256,109.633286,3355777
2017-05-03,151.759079,152.437866,151.548752,151.653915,109.309410,4176992
2017-05-04,151.902481,152.141495,151.395798,152.055450,109.598839,4477508
2017-05-05,146.768646,148.929260,146.271515,148.231354,106.842484,13097280
2017-05-08,146.080307,146.720840,145.506699,146.300186,106.480652,7836632
2017-05-09,145.889099,146.367111,144.894836,145.420654,105.840500,7168238
2017-05-10,144.980881,145.669220,144.483749,144.598465,105.242096,5229895
2017-05-11,144.407272,144.502869,143.202682,144.024857,104.824623,5886783
2017-05-12,143.690247,144.608032,143.403442,143.757172,104.629791,3886204
2017-05-15,143.996170,145.152969,143.833649,144.847031,105.423027,4440793
2017-05-16,144.990433,147.217972,144.990433,146.921600,106.932961,5767330
2017-05-17,146.558319,147.361374,144.254303,144.292542,105.019447,5430309
2017-05-18,144.225616,144.674957,143.508606,144.149139,104.915070,3424813
2017-05-19,144.369019,145.755264,144.254303,145.296371,105.750076,5902578
2017-05-22,145.411087,146.118546,144.933075,145.927338,106.209305,3453997
2017-05-23,145.860428,146.921600,145.238998,145.344162,105.784843,2682467
2017-05-24,145.516251,146.042068,144.579346,145.803055,106.118843,3904090
2017-05-25,146.510513,146.969406,146.223709,146.462708,106.598961,2701504
2017-05-26,146.128113,146.271515,145.372849,145.783936,106.104904,2555692
2017-05-30,145.267685,145.956024,144.923523,145.057358,105.576088,3834636
2017-05-31,145.344162,146.080307,144.980881,145.917786,106.202339,3706396
2017-06-01,146.080307,146.147232,144.961761,145.956024,106.230164,3052333
2017-06-02,146.338425,146.462708,145.124283,145.363297,105.798767,3750642
2017-06-05,145.143402,146.204590,145.009567,145.707458,106.049255,4157955
2017-06-06,145.315491,146.166351,145.315491,145.669220,106.021431,3971871
2017-06-07,146.319305,147.418732,144.168259,144.340347,105.054245,5089522
2017-06-08,144.359467,146.099426,144.282990,145.411087,105.833565,3879614
2017-06-09,145.315491,147.476105,145.200760,147.323135,107.225174,4562129
2017-06-12,147.409180,150.286804,147.246658,148.355637,107.976646,6769189
2017-06-13,148.604202,148.642441,147.370941,147.466537,107.329575,3685581
2017-06-14,147.198853,148.126190,146.214142,147.045883,107.023384,3189359
2017-06-15,146.548752,147.887192,146.548752,147.437866,107.308701,4868398
2017-06-16,147.447418,148.585083,146.242828,148.546844,108.115852,7052132
2017-06-19,148.671127,149.005737,147.743790,148.030594,107.740105,4842457
2017-06-20,147.686417,148.556412,147.466537,148.135757,107.816620,4687858
2017-06-21,148.938812,148.938812,146.644363,147.026764,107.009491,4141846
2017-06-22,147.753342,148.173996,146.931168,147.609940,107.433914,2485819
2017-06-23,147.552582,147.877625,147.036331,147.332703,107.232155,3433181
2017-06-26,147.906311,148.900574,147.829834,148.403442,108.011452,2252561
2017-06-27,148.183563,148.508606,147.705551,147.944550,107.677475,2496279
2017-06-28,148.326965,148.709366,147.973236,148.489487,108.074104,2323166
2017-06-29,148.518158,148.891006,146.864243,147.351822,107.246056,3412261
2017-06-30,147.495224,147.705551,146.405350,147.065002,107.037315,3735789
2017-07-03,146.826004,149.168259,146.768646,148.738052,108.255013,2952335
2017-07-05,148.919693,149.034424,146.873810,146.912048,106.925995,3728362
2017-07-06,146.615677,147.065002,145.535370,145.659653,106.014458,2884345
2017-07-07,145.908218,146.739960,145.449326,146.214142,106.418053,2573265
2017-07-10,146.185471,147.122375,145.917786,146.673035,106.752045,3353685
2017-07-11,146.520081,146.892929,145.363297,146.453156,106.591988,3606085
2017-07-12,146.730408,147.456985,146.319305,146.940720,106.946861,3240403
2017-07-13,146.940720,147.409180,146.453156,146.873810,106.898148,2590001
2017-07-14,147.237091,147.820267,146.653915,147.456985,107.322586,3406194
2017-07-17,146.835571,147.112808,145.544937,146.281067,106.466759,4981680
