Date,Open,High,Low,Close,Adj Close,Volume
2016-03-22,186.032547,187.593826,185.972504,186.512939,168.181686,4335775
2016-03-23,186.392838,187.593826,186.212692,186.572983,168.235855,4535461
2016-03-24,185.612198,186.813187,185.071762,186.813187,168.452423,4596728
2016-03-28,186.993332,190.356094,186.753143,189.095062,170.510071,6575737
2016-03-29,188.914917,189.635498,187.834030,189.035004,170.455872,6419698
2016-03-30,190.716385,191.857330,190.536240,191.136734,172.351028,5844204
2016-03-31,191.497025,192.457809,190.716385,190.896530,172.134430,6134016
2016-04-01,189.155106,192.277664,188.854858,191.737228,172.892487,6561215
2016-04-04,190.296036,190.416138,186.693085,187.533783,169.102203,7482026
2016-04-05,185.852402,186.933289,184.831558,186.032547,167.748489,5209408
2016-04-06,185.492111,189.155106,183.990875,185.552155,167.315338,6102192
2016-04-07,184.471268,184.831558,183.210236,183.930817,165.853317,5589330
2016-04-08,185.552155,186.633041,184.291122,184.891617,166.719711,4464486
2016-04-11,185.131805,186.152649,184.411224,184.411224,166.286499,4184316
2016-04-12,184.231064,185.732300,183.630569,185.011703,166.828018,4588784
2016-04-13,186.032547,186.753143,185.792343,186.032547,167.748489,3945545
2016-04-14,186.092590,186.633041,185.311951,186.272751,167.965118,3579962
2016-04-15,186.572983,186.753143,185.732300,186.332794,168.019226,4070010
2016-04-18,185.552155,187.293579,185.552155,186.512939,168.181686,3509520
2016-04-19,186.993332,187.413681,186.212692,187.053391,168.669006,3808941
2016-04-20,187.353622,188.254364,186.452896,187.053391,168.669006,4421521
2016-04-21,186.873230,187.834030,185.251907,186.032547,167.748489,6603148
2016-04-22,186.332794,187.233536,182.009247,184.711456,166.557297,9408529
2016-04-25,185.011703,185.311951,182.549698,184.231064,166.124115,5907902
2016-04-26,185.191864,186.032547,184.591370,185.552155,167.315338,4776896
2016-04-27,185.792343,186.212692,185.071762,185.732300,167.477814,3820848
2016-04-28,184.591370,187.473724,184.351166,185.552155,167.315338,4800527
2016-04-29,184.651413,185.972504,183.750671,184.651413,166.503159,4813150
2016-05-02,183.990875,186.092590,183.930817,185.492111,167.261185,2862834
2016-05-03,183.990875,184.411224,182.249451,183.930817,165.853317,4615462
2016-05-04,182.549698,182.669785,179.487183,180.568069,162.821075,6626995
2016-05-05,180.988403,181.588898,178.946732,179.487183,161.846436,5278868
2016-05-06,178.226151,181.588898,176.604813,180.868317,163.091858,4713032
2016-05-09,180.447968,180.688171,177.925903,179.367081,161.738174,4522006
2016-05-10,180.087677,183.510483,180.027618,183.030090,165.041168,4518026
2016-05-11,183.150177,184.651413,182.189392,182.189392,164.283066,3931857
2016-05-12,179.186935,181.348709,179.186935,180.688171,162.929428,7871806
2016-05-13,179.967575,180.808258,177.385452,177.985947,160.492783,5872997
2016-05-16,177.445511,180.928360,177.265366,179.907516,162.225494,4279538
2016-05-17,179.487183,180.688171,177.625656,178.406296,160.871857,5582102
2016-05-18,178.346237,179.246979,176.724915,177.805801,160.330338,4630450
2016-05-19,176.124420,176.845016,174.503098,176.304565,158.976639,5669481
2016-05-20,177.325409,178.226151,176.724915,177.505554,160.059616,5829299
2016-05-23,177.265366,178.166092,176.604813,177.085205,159.680542,3932673
2016-05-24,178.466339,179.967575,178.286194,179.246979,161.629883,4033407
2016-05-25,180.147720,182.069290,179.907516,180.688171,162.929428,4605937
2016-05-26,180.568069,181.528854,180.147720,180.267822,162.550369,3771472
2016-05-27,180.988403,181.288651,180.387924,180.868317,163.091858,3247185
2016-05-31,180.868317,182.189392,180.568069,181.528854,163.687469,5045243
2016-06-01,180.387924,180.988403,179.487183,180.808258,163.037704,3518229
2016-06-02,180.207764,180.447968,179.246979,180.447968,162.712814,3169282
2016-06-03,180.267822,180.447968,179.006790,179.787430,162.117203,3963830
2016-06-06,180.147720,181.528854,179.847473,180.868317,163.091858,3107800
2016-06-07,180.988403,182.609741,180.928360,180.988403,163.200195,4271644
2016-06-08,181.528854,183.150177,181.108505,182.009247,164.120651,4852901
2016-06-09,181.108505,182.129349,180.267822,181.588898,163.741592,4417575
2016-06-10,180.267822,181.829102,179.727371,180.387924,162.658691,4900978
2016-06-13,180.027618,180.928360,178.886688,179.126877,161.521561,5488829
2016-06-14,179.066833,182.909988,178.886688,182.789886,164.824570,7277444
2016-06-15,183.030090,185.612198,182.970032,183.690628,165.636749,7288219
2016-06-16,180.988403,184.591370,180.628113,183.990875,167.164368,11260442
2016-06-17,184.050919,184.471268,182.849930,183.750671,166.946152,9265046
2016-06-20,185.251907,188.074219,185.131805,185.131805,168.201004,7975305
2016-06-21,185.432053,186.212692,185.372009,185.792343,168.801117,6000792
2016-06-22,186.152649,186.753143,184.771515,184.831558,167.928192,5997045
2016-06-23,186.512939,187.413681,185.972504,187.293579,170.165054,6699335
2016-06-24,180.808258,183.450424,178.646484,179.066833,162.690689,14266492
2016-06-27,177.385452,177.865845,175.163635,176.064377,159.962784,8999298
2016-06-28,179.006790,180.147720,178.166092,179.787430,163.345367,6362862
2016-06-29,183.210236,183.870773,181.949203,183.450424,166.673370,5973131
2016-06-30,184.110977,189.155106,184.050919,189.035004,171.747208,9078300
2016-07-01,189.035004,189.935745,188.074219,189.095062,171.801819,5445581
2016-07-05,187.653870,189.335251,186.873230,188.854858,171.583603,5388994
2016-07-06,187.773972,190.956589,187.773972,190.596283,173.165695,5346596
2016-07-07,191.016632,192.758057,190.596283,191.076675,173.602173,6247856
2016-07-08,192.097519,193.778900,192.097519,193.358551,175.675385,6416684
2016-07-11,193.718842,195.160034,193.238449,193.418610,175.729935,6324660
2016-07-12,194.019089,195.099976,192.938202,193.718842,176.002686,6343294
2016-07-13,193.718842,195.039932,193.658798,194.319336,176.548294,5406297
2016-07-14,195.160034,196.481110,195.099976,195.940674,178.021332,5641670
2016-07-15,196.721313,197.862244,196.601212,197.441895,179.385254,7045684
2016-07-18,197.501953,197.802200,196.120819,197.622055,179.549026,6372287
2016-07-19,196.661255,197.862244,196.481110,197.742142,179.658051,5588364
2016-07-20,197.922302,198.162491,196.361023,196.841415,178.839706,5921440
2016-07-21,196.541168,197.261749,195.099976,195.700470,177.803131,7061938
2016-07-22,190.536240,192.577911,190.296036,192.517868,174.911560,9619406
2016-07-25,192.577911,192.637970,188.434509,189.995804,172.620163,7615200
2016-07-26,190.175949,190.536240,188.014175,188.974960,171.692688,6145606
2016-07-27,189.095062,189.515396,186.873230,187.834030,170.656067,6537385
2016-07-28,187.353622,188.014175,186.633041,187.653870,170.492416,5045443
2016-07-29,187.834030,188.734756,186.813187,186.993332,169.892319,8335193
2016-08-01,186.873230,187.473724,186.272751,187.053391,169.946823,5188225
2016-08-02,186.813187,187.113434,186.152649,186.452896,169.401276,4496410
2016-08-03,186.332794,187.593826,186.332794,186.933289,169.837708,3331599
2016-08-04,187.353622,187.653870,186.693085,187.173477,170.055908,3379510
2016-08-05,187.773972,188.854858,187.473724,187.834030,170.656067,3593268
2016-08-08,187.954117,188.554611,187.413681,187.773972,170.601517,3402891
2016-08-09,187.533783,188.254364,187.053391,187.954117,170.765167,3348718
2016-08-10,187.653870,188.194321,187.353622,187.773972,170.601517,3087150
2016-08-11,188.014175,188.374466,187.353622,187.894073,170.710648,6325842
2016-08-12,187.353622,187.834030,187.233536,187.593826,170.437851,3551585
2016-08-15,187.954117,188.254364,187.473724,187.593826,170.437851,3256211
2016-08-16,186.993332,187.894073,186.633041,187.293579,170.165054,3727541
2016-08-17,187.713928,188.134277,187.233536,187.894073,170.710648,2930612
2016-08-18,187.653870,188.734756,187.293579,188.734756,171.474380,4669701
2016-08-19,188.074219,188.554611,187.233536,187.653870,170.492416,4120418
2016-08-22,187.173477,188.734756,186.633041,188.074219,170.874313,3407287
2016-08-23,188.854858,189.575455,187.533783,187.533783,170.383286,5348394
2016-08-24,187.773972,188.254364,187.173477,187.473724,170.328720,3671171
2016-08-25,187.293579,187.954117,186.933289,187.413681,170.274155,2835656
2016-08-26,187.773972,188.914917,186.993332,187.533783,170.383286,3707890
2016-08-29,187.233536,188.854858,187.173477,188.314423,171.092560,3538579
2016-08-30,188.194321,188.974960,187.954117,188.374466,171.147079,3020504
2016-08-31,187.894073,188.254364,187.293579,187.593826,170.437851,5564816
2016-09-01,187.053391,187.894073,185.912445,187.353622,170.219574,6870295
2016-09-02,187.653870,188.854858,187.533783,187.894073,170.710648,3465073
2016-09-06,188.014175,188.194321,184.951660,186.452896,169.401276,6820353
2016-09-07,186.092590,186.512939,184.951660,186.512939,169.455780,4540757
2016-09-08,186.152649,186.452896,185.552155,186.392838,169.346680,5038565
2016-09-09,185.071762,185.071762,180.808258,180.808258,164.272827,7430519
2016-09-12,180.147720,183.570526,179.186935,183.090134,166.346024,6895558
2016-09-13,181.468811,181.648956,178.466339,179.246979,162.854340,7504874
2016-09-14,179.006790,180.147720,178.166092,178.346237,162.035980,8505953
2016-09-15,177.445511,179.246979,176.664871,178.646484,163.575516,5845186
2016-09-16,177.925903,178.646484,177.385452,178.226151,163.190628,10813576
2016-09-19,178.826645,179.907516,176.544769,176.724915,161.816086,5079381
2016-09-20,178.166092,178.946732,177.865845,178.166092,163.135635,4937032
2016-09-21,178.646484,179.667328,177.685699,179.246979,164.125336,4834632
2016-09-22,179.907516,180.808258,179.727371,180.387924,165.170029,4892635
2016-09-23,180.267822,180.447968,179.006790,179.487183,164.345276,3800498
2016-09-26,178.946732,179.006790,177.265366,177.385452,162.420822,4314093
2016-09-27,177.745758,179.967575,176.965118,179.427124,164.290298,4245166
2016-09-28,179.667328,179.787430,177.745758,179.547226,164.400269,4454777
2016-09-29,179.006790,180.748215,176.784958,177.325409,162.365860,6473637
2016-09-30,177.745758,179.246979,177.625656,177.865845,162.860733,6015064
2016-10-03,176.905060,178.346237,176.544769,177.985947,162.970642,3296311
2016-10-04,178.406296,178.646484,176.845016,177.145264,162.200943,5183696
2016-10-05,177.265366,178.346237,176.544769,177.145264,162.200943,4152742
2016-10-06,176.544769,177.145264,174.983490,175.764130,160.936325,4677478
2016-10-07,174.503098,175.403824,173.662399,174.623184,159.891602,6301512
2016-10-10,174.142792,176.004318,173.001862,173.302109,158.681976,5659006
2016-10-11,172.641571,174.322952,172.281265,173.662399,159.011887,5152805
2016-10-12,173.662399,174.262894,173.001862,173.542313,158.901947,3789340
2016-10-13,172.821716,173.542313,172.101120,172.761658,158.187164,4728220
2016-10-14,173.902603,174.322952,173.061905,173.482254,158.846924,4693049
2016-10-17,173.542313,174.082748,172.341324,173.242065,158.627014,6616670
2016-10-18,174.322952,174.623184,173.542313,174.022705,159.341843,4589966
2016-10-19,174.503098,175.463882,174.322952,174.503098,159.781677,4860678
2016-10-20,174.743286,175.343781,173.902603,174.563141,159.836670,4734997
2016-10-21,170.780045,174.142792,170.119492,174.022705,159.341843,10683432
2016-10-24,174.142792,175.403824,173.542313,173.662399,159.011887,5185694
2016-10-25,173.782501,174.202850,171.860931,172.041077,157.527359,4409831
2016-10-26,171.680771,174.563141,171.440582,173.362152,158.737000,4056205
2016-10-27,173.482254,173.902603,171.800873,171.920975,157.417374,4235341
2016-10-28,173.422211,177.685699,173.362152,175.463882,160.661377,11302524
2016-10-31,177.025162,178.046005,174.683243,174.743286,160.001587,7254663
2016-11-01,174.142792,175.343781,172.401367,173.422211,158.791946,5330759
2016-11-02,173.302109,173.302109,170.539841,171.080292,156.647568,5141331
2016-11-03,171.740829,171.740829,169.278809,169.819244,155.492920,3830307
2016-11-04,169.458954,173.001862,169.458954,170.780045,156.372665,5972582
2016-11-07,173.242065,176.124420,173.121964,176.004318,161.156235,6870062
2016-11-08,176.364624,177.865845,175.884232,176.664871,161.761078,5966670
2016-11-09,176.064377,179.006790,174.563141,177.925903,162.915726,9000364
2016-11-10,179.246979,185.191864,179.126877,182.609741,167.204437,13543019
2016-11-11,183.090134,184.771515,182.369537,184.411224,168.853928,7112896
2016-11-14,184.591370,185.251907,183.090134,183.210236,167.754227,6284925
2016-11-15,183.030090,184.771515,181.588898,184.651413,169.073853,6692175
2016-11-16,184.050919,184.831558,183.390381,184.591370,169.018860,4207514
2016-11-17,184.351166,185.372009,184.110977,184.891617,169.293777,2969913
2016-11-18,184.651413,185.552155,183.270279,184.171021,168.633987,4760077
2016-11-21,184.291122,185.432053,183.630569,185.372009,169.733719,3686358
2016-11-22,185.732300,187.593826,185.432053,187.233536,171.438156,4616428
2016-11-23,187.593826,188.434509,187.233536,188.194321,172.317856,4042199
2016-11-25,188.854858,189.095062,187.894073,188.794815,172.867722,2191785
2016-11-28,188.134277,188.734756,187.413681,187.653870,171.822983,3679097
2016-11-29,187.834030,188.254364,186.032547,186.452896,170.723328,5232989
2016-11-30,187.233536,187.773972,184.651413,184.711456,169.128815,7599913
2016-12-01,183.990875,188.914917,183.870773,188.494568,172.592789,7444224
2016-12-02,188.314423,189.095062,187.713928,188.194321,172.317856,3563909
2016-12-05,188.734756,188.854858,186.512939,186.813187,171.053223,3686691
2016-12-06,187.293579,187.593826,186.212692,187.173477,171.383133,2926482
2016-12-07,186.212692,189.755600,185.732300,189.755600,173.747498,5478337
2016-12-08,189.755600,190.356094,188.554611,189.335251,173.362503,4687004
2016-12-09,188.854858,191.677170,188.254364,190.836487,174.737122,5200299
2016-12-12,190.175949,192.097519,190.115891,191.316879,175.177002,5169208
2016-12-13,191.557083,192.157562,189.815643,190.596283,174.517181,5745352
2016-12-14,189.815643,192.037476,188.794815,189.155106,173.197586,7273248
2016-12-15,189.095062,191.857330,186.933289,187.713928,171.878036,7223638
2016-12-16,189.275208,191.376923,188.914917,190.656342,174.572189,11986197
2016-12-19,190.716385,192.157562,190.416138,191.677170,175.506912,5820523
2016-12-20,191.677170,194.439438,191.617126,193.658798,177.321335,6630925
2016-12-21,193.358551,193.598755,192.457809,192.938202,176.661545,4656961
2016-12-22,191.617126,191.857330,190.836487,191.076675,176.273758,4028994
2016-12-23,191.376923,191.797272,190.776443,191.436981,176.606171,2496052
2016-12-27,191.497025,192.457809,191.256836,191.557083,176.716934,2607177
2016-12-28,191.196777,191.977417,190.175949,190.356094,175.609039,3145036
2016-12-29,190.596283,191.436981,190.356094,190.416138,175.664429,2679817
2016-12-30,189.935745,190.956589,189.215149,189.755600,175.055054,4239054
2017-01-03,190.175949,191.196777,188.554611,190.296036,175.553589,5353856
2017-01-04,190.656342,191.136734,189.875702,190.356094,175.609039,3570886
2017-01-05,189.575455,190.656342,188.014175,189.275208,174.611832,4305933
2017-01-06,189.635498,190.776443,188.314423,189.815643,175.110428,3683777
2017-01-09,189.995804,190.115891,188.734756,188.914917,174.279495,3540844
2017-01-10,188.914917,189.875702,188.374466,188.374466,173.780899,4530032
2017-01-11,187.593826,189.275208,187.593826,188.974960,174.334854,4726971
2017-01-12,188.854858,188.974960,186.933289,188.494568,173.891693,4981928
2017-01-13,188.314423,188.854858,187.653870,188.314423,173.725479,4050642
2017-01-17,187.173477,188.854858,187.113434,187.773972,173.226929,4800610
2017-01-18,187.413681,188.194321,186.933289,187.533783,173.005356,4113524
2017-01-19,187.653870,188.194321,186.452896,187.413681,172.894531,6277831
2017-01-20,184.711456,185.552155,181.949203,183.330338,169.127533,13914031
2017-01-23,183.150177,183.210236,177.625656,178.646484,164.806564,9840824
2017-01-24,179.307037,180.508011,179.066833,180.147720,166.191467,5609813
2017-01-25,182.669785,182.970032,181.468811,182.369537,168.241180,6350072
2017-01-26,182.789886,183.090134,180.928360,182.069290,167.964249,4457525
2017-01-27,182.549698,182.789886,179.787430,180.207764,166.246918,4996833
2017-01-30,179.907516,180.748215,178.766586,179.907516,165.969864,4365051
2017-01-31,179.246979,179.547226,177.145264,178.346237,164.529587,6445277
2017-02-01,178.526398,179.006790,177.505554,178.286194,164.474197,4276873
2017-02-02,177.625656,178.406296,177.145264,178.226151,164.418777,3615283
2017-02-03,178.886688,178.946732,177.385452,178.346237,164.529587,5179799
2017-02-06,178.226151,178.646484,177.565598,178.106049,164.307983,3950941
2017-02-07,178.646484,179.006790,177.325409,177.505554,163.753983,3959800
2017-02-08,177.205307,177.385452,175.704071,176.724915,163.033844,5359169
2017-02-09,177.265366,178.346237,176.905060,177.685699,163.920197,3608039
2017-02-10,178.586441,178.646484,177.445511,178.466339,164.640381,3794736
2017-02-13,179.427124,180.508011,178.526398,180.387924,166.413071,6164941
2017-02-14,180.928360,181.829102,179.667328,181.829102,167.742645,5833263
2017-02-15,181.889145,182.249451,181.228607,182.249451,168.130417,4241902
2017-02-16,182.249451,182.970032,181.949203,182.849930,168.684341,4318539
2017-02-17,182.609741,182.789886,181.348709,182.369537,168.241180,3638581
2017-02-21,182.609741,183.690628,182.189392,183.270279,169.072174,5036034
2017-02-22,183.270279,183.450424,181.709000,182.129349,168.019592,5016633
2017-02-23,180.387924,180.628113,179.246979,180.267822,167.628693,4820694
2017-02-24,179.186935,181.288651,178.826645,181.288651,168.578003,4550216
2017-02-27,180.447968,181.048462,179.547226,179.787430,167.181992,3925412
2017-02-28,180.087677,180.628113,178.166092,179.006790,166.456085,6513305
2017-03-01,180.027618,182.249451,179.066833,181.288651,168.578003,6142126
2017-03-02,181.528854,181.528854,180.147720,181.288651,168.578003,4602956
2017-03-03,181.288651,181.468811,180.447968,180.868317,168.187119,3323439
2017-03-06,180.147720,180.628113,179.667328,180.147720,167.517044,3900233
2017-03-07,179.727371,180.087677,178.886688,179.307037,166.735306,4993052
2017-03-08,179.487183,179.787430,178.526398,178.946732,166.400223,5380318
2017-03-09,178.646484,179.126877,177.505554,178.106049,165.618515,4319822
2017-03-10,179.186935,182.729843,177.925903,181.829102,169.080536,9860558
2017-03-13,181.528854,181.709000,178.886688,179.307037,166.735306,5027174
2017-03-14,178.706543,178.886688,176.965118,177.385452,164.948441,3797150
2017-03-15,177.445511,179.126877,176.965118,178.706543,166.176956,4187030
2017-03-16,178.946732,179.066833,177.865845,178.646484,166.121017,3531602
2017-03-17,179.246979,180.387924,178.766586,179.427124,166.846924,7267203
2017-03-20,179.547226,179.667328,178.286194,178.586441,166.065231,3143653
2017-03-21,179.307037,179.307037,176.184464,176.484711,164.110840,4468799
2017-03-22,177.505554,178.406296,176.004318,177.325409,164.892609,4329897
2017-03-23,177.145264,178.526398,176.424667,177.865845,165.395111,4109128
2017-03-24,177.685699,179.006790,177.325409,178.466339,165.953552,4642890
2017-03-27,176.845016,177.205307,175.644028,176.784958,164.390030,4827155
2017-03-28,176.004318,178.526398,175.644028,177.865845,165.395111,4637477
2017-03-29,177.265366,178.406296,176.905060,178.226151,165.730209,4589367
2017-03-30,178.106049,180.087677,177.925903,179.367081,166.791138,5988635
2017-03-31,179.307037,180.387924,178.586441,178.946732,166.400223,8459141
2017-04-03,178.706543,180.147720,178.646484,179.427124,166.846924,4981295
2017-04-04,179.547226,180.688171,178.346237,180.267822,167.628693,4172776
2017-04-05,180.688171,182.669785,179.847473,179.967575,167.349548,4302719
2017-04-06,180.147720,181.228607,179.667328,179.727371,167.126114,3588721
2017-04-07,179.667328,181.288651,179.667328,180.087677,167.461197,3160023
2017-04-10,180.568069,181.528854,179.907516,180.207764,167.572891,3081671
2017-04-11,180.147720,180.748215,179.186935,180.387924,167.740433,3670355
2017-04-12,179.427124,179.547226,178.046005,178.766586,166.232758,4503188
2017-04-13,178.346237,178.946732,177.445511,177.505554,165.060135,3330267
2017-04-17,177.865845,178.346237,177.445511,177.985947,165.506866,3626457
2017-04-18,177.745758,179.547226,177.625656,179.186935,166.623657,4280920
2017-04-19,179.487183,180.508011,179.367081,180.147720,167.517044,4428765
2017-04-20,180.447968,183.390381,180.327866,181.769058,169.024689,6175199
2017-04-21,181.769058,182.429596,176.845016,177.445511,165.004303,12048679
2017-04-24,179.246979,179.727371,177.085205,177.445511,165.004303,8090893
2017-04-25,176.845016,177.745758,176.064377,176.845016,164.445877,6636903
2017-04-26,177.265366,177.445511,175.704071,175.704071,163.384995,6222960
2017-04-27,175.884232,176.004318,174.262894,174.623184,162.379883,5485465
2017-04-28,174.743286,175.103592,173.722458,174.082748,161.877274,4009909
2017-05-01,174.202850,175.163635,173.722458,173.782501,161.598114,3999351
2017-05-02,174.202850,174.443039,173.602356,174.082748,161.877274,5622053
2017-05-03,173.662399,175.884232,173.242065,175.523926,163.217468,4478541
2017-05-04,175.764130,176.004318,174.443039,175.343781,163.049881,3266353
2017-05-05,174.923431,175.583984,174.803345,175.463882,163.161606,2818870
2017-05-08,175.103592,175.644028,174.142792,174.563141,162.323990,3602094
2017-05-09,174.623184,174.683243,173.302109,173.722458,161.542267,3969859
2017-05-10,173.662399,173.722458,171.740829,172.341324,160.257919,4337640
2017-05-11,172.221222,173.482254,171.140335,173.362152,161.207199,4665405
2017-05-12,170.299652,170.840088,167.237137,169.759201,157.856873,11396181
2017-05-15,168.558212,169.579056,167.957718,169.218765,157.354370,6622482
2017-05-16,169.639099,169.819244,168.137878,168.378067,156.572617,4914167
2017-05-17,167.056992,172.821716,164.594971,164.594971,153.054749,8736464
2017-05-18,163.694229,166.036148,162.733444,165.015320,153.445618,8067979
2017-05-19,165.435654,169.158707,165.135406,168.438126,156.628418,8074823
2017-05-22,169.519012,169.939346,168.498169,169.218765,157.354370,4631316
2017-05-23,169.398911,169.819244,168.798416,169.819244,157.912766,3976253
2017-05-24,170.059448,171.140335,165.856003,167.117035,155.400009,8942544
2017-05-25,166.876846,167.537384,164.655014,165.075363,153.501480,6537035
2017-05-26,164.895218,165.435654,163.874374,164.835159,153.278076,5099815
2017-05-30,163.994476,164.835159,163.093735,164.294724,152.775558,6067637
2017-05-31,164.114578,164.775116,163.273880,164.414825,152.887268,5930217
2017-06-01,165.195465,167.417282,165.135406,166.456497,154.785736,5393524
2017-06-02,167.357239,167.777573,165.856003,167.417282,155.679184,6162876
2017-06-05,167.537384,168.558212,166.996933,168.017776,156.237579,7245637
2017-06-06,168.017776,168.378067,166.996933,167.717529,155.958359,5615591
2017-06-07,167.837631,167.897675,164.534912,166.216293,154.562408,7250566
2017-06-08,166.216293,167.056992,165.315552,165.675858,154.059860,6814374
2017-06-09,165.916046,167.957718,165.675858,167.777573,156.014206,4223667
2017-06-12,175.583984,176.965118,172.521469,173.782501,161.598114,23162574
2017-06-13,174.863388,175.103592,170.179550,170.840088,158.862030,9795911
2017-06-14,171.020233,172.941818,170.359695,172.281265,160.202118,6847764
2017-06-15,171.020233,173.842545,170.719986,173.782501,162.961334,7971475
2017-06-16,174.022705,174.202850,171.860931,174.142792,163.299194,13583119
2017-06-19,173.902603,174.142792,172.581512,172.941818,162.172974,5079948
2017-06-20,172.401367,172.461411,168.618271,168.918518,158.400208,7917319
2017-06-21,169.218765,169.278809,166.036148,166.816788,156.429352,5621736
2017-06-22,166.756744,167.117035,165.375610,165.435654,155.134232,6059127
2017-06-23,166.876846,166.876846,165.135406,165.555756,155.246826,5285079
2017-06-26,165.675858,166.216293,165.135406,165.795959,155.472061,4746371
2017-06-27,165.255508,165.675858,163.333939,163.393982,153.219681,6882585
2017-06-28,163.694229,164.534912,162.433197,162.613342,152.487656,5165061
2017-06-29,163.093735,164.594971,160.871918,162.253052,152.149811,6116997
2017-06-30,162.673386,163.273880,161.592499,162.192993,152.093475,4372112
2017-07-03,163.093735,165.675858,162.493240,164.835159,154.571060,3441342
2017-07-05,165.375610,165.495712,163.514084,164.234665,154.007996,3542126
2017-07-06,161.292267,162.433197,156.728516,157.989548,148.151810,12763842
2017-07-07,157.629257,157.929504,156.007919,157.028763,147.250839,6751642
2017-07-10,156.908661,157.268967,155.227280,156.368225,146.631348,7786143
2017-07-11,156.308167,158.830246,155.587585,158.409897,148.545990,6869629
2017-07-12,159.370682,160.992020,158.349854,159.610886,149.672150,8490749
2017-07-13,159.610886,161.112106,159.130493,160.871918,150.854645,4624138
2017-07-14,160.571671,161.532455,160.511627,160.811859,150.798325,3506839
2017-07-17,160.691772,161.412354,160.451569,161.052063,151.023590,4612148
