Date,Open,High,Low,Close,Adj Close,Volume
2016-04-20,39.959999,40.820000,39.669998,40.150002,39.816860,6149700
2016-04-21,40.099998,40.590000,38.310001,40.250000,39.916031,4133800
2016-04-22,40.220001,40.849998,40.110001,40.220001,39.886280,3652000
2016-04-25,40.299999,41.259998,40.009998,41.180000,40.838318,6979700
2016-04-26,41.840000,42.200001,39.169998,39.330002,39.003666,14907600
2016-04-27,39.450001,40.119999,39.410000,39.700001,39.370598,7511800
2016-04-28,39.619999,40.099998,39.400002,39.759998,39.430092,4344400
2016-04-29,39.400002,39.730000,38.470001,39.279999,38.954079,5388900
2016-05-02,39.360001,40.099998,39.290001,39.990002,39.658188,3703600
2016-05-03,39.830002,39.880001,39.430000,39.660000,39.330925,3310500
2016-05-04,39.509998,39.910000,39.080002,39.099998,38.775570,3750400
2016-05-05,39.099998,39.669998,38.869999,39.250000,38.924332,3887800
2016-05-06,39.000000,39.619999,38.669998,39.490002,39.162338,2566000
2016-05-09,39.580002,40.000000,39.430000,39.900002,39.568935,2118800
2016-05-10,39.970001,40.900002,39.889999,40.810001,40.471386,6717300
2016-05-11,40.660000,41.110001,40.540001,40.820000,40.481304,3997000
2016-05-12,40.830002,41.060001,40.490002,40.720001,40.382133,4033900
2016-05-13,40.560001,41.040001,40.560001,40.639999,40.302795,3434000
2016-05-16,40.549999,40.900002,40.299999,40.619999,40.282963,3023400
2016-05-17,40.419998,41.459999,40.410000,40.720001,40.382133,7527100
2016-05-18,40.720001,41.130001,40.279999,40.680000,40.342464,5051800
2016-05-19,40.419998,40.889999,40.090000,40.810001,40.471386,3001300
2016-05-20,40.980000,42.110001,40.889999,41.700001,41.354000,6966900
2016-05-23,41.560001,41.880001,41.349998,41.639999,41.294495,4274300
2016-05-24,41.689999,41.930000,41.180000,41.869999,41.522587,4371500
2016-05-25,41.930000,42.180000,41.599998,42.119999,41.770515,2311700
2016-05-26,41.910000,42.730000,41.740002,42.630001,42.276283,3565600
2016-05-27,42.509998,42.720001,42.169998,42.540001,42.187031,2337600
2016-05-31,42.450001,42.970001,42.380001,42.759998,42.405201,3858800
2016-06-01,42.500000,42.880001,42.419998,42.619999,42.266365,4443700
2016-06-02,42.750000,43.230000,42.430000,43.189999,42.831635,4664500
2016-06-03,43.180000,43.830002,42.930000,43.630001,43.267986,3492000
2016-06-06,43.560001,43.820000,42.980000,43.070000,42.712631,5356800
2016-06-07,43.250000,43.980000,43.169998,43.740002,43.377075,2628500
2016-06-08,43.799999,44.130001,43.470001,43.910000,43.545662,2524900
2016-06-09,43.619999,43.910000,42.840000,43.080002,42.722553,3509700
2016-06-10,42.470001,42.689999,41.849998,41.930000,41.582092,4821500
2016-06-13,41.700001,42.570000,41.570000,42.070000,41.720928,4009700
2016-06-14,42.000000,42.830002,41.860001,42.349998,41.998604,2958600
2016-06-15,42.200001,42.320000,41.180000,41.660000,41.314335,4306600
2016-06-16,41.450001,41.779999,41.070000,41.759998,41.413502,3057400
2016-06-17,41.869999,41.919998,41.220001,41.770000,41.423420,4239000
2016-06-20,42.060001,42.580002,42.000000,42.279999,41.929184,2461400
2016-06-21,42.220001,43.049999,41.900002,42.919998,42.563877,2290500
2016-06-22,42.810001,43.200001,42.650002,42.700001,42.345703,1909000
2016-06-23,43.180000,43.680000,42.970001,43.669998,43.307652,1871700
2016-06-24,41.290001,42.779999,40.869999,41.099998,40.758980,8258300
2016-06-27,40.849998,41.360001,40.500000,41.200001,40.858150,4128900
2016-06-28,41.509998,42.689999,41.270000,42.509998,42.157276,3883600
2016-06-29,42.700001,43.500000,42.580002,43.450001,43.089481,4106000
2016-06-30,43.369999,43.459999,43.049999,43.270000,42.910973,3439900
2016-07-01,43.160000,43.630001,42.959999,42.990002,42.633297,2326100
2016-07-05,43.000000,43.529999,42.779999,43.209999,42.851471,2467100
2016-07-06,43.090000,43.310001,42.709999,43.150002,42.791969,3809600
2016-07-07,43.209999,43.490002,42.830002,42.959999,42.603542,1517100
2016-07-08,43.200001,43.720001,42.840000,43.580002,43.218403,2392400
2016-07-11,43.770000,44.110001,43.619999,44.040001,43.674587,2739000
2016-07-12,44.099998,44.270000,43.570000,43.639999,43.277905,2275000
2016-07-13,43.910000,44.290001,43.259998,44.209999,43.843170,2429100
2016-07-14,44.500000,44.599998,43.970001,44.029999,43.664665,2832400
2016-07-15,44.340000,44.930000,44.029999,44.410000,44.041512,3031700
2016-07-18,44.639999,44.700001,44.000000,44.369999,44.001846,1916100
2016-07-19,44.310001,44.560001,44.130001,44.380001,44.011765,1321100
2016-07-20,44.290001,44.560001,43.840000,44.540001,44.170437,1647700
2016-07-21,44.630001,44.880001,43.959999,44.669998,44.299355,2910800
2016-07-22,44.930000,45.560001,44.830002,45.439999,45.062965,2312000
2016-07-25,45.500000,45.639999,44.880001,45.040001,44.666290,3872700
2016-07-26,45.000000,45.099998,44.430000,44.980000,44.606785,3181000
2016-07-27,45.849998,45.939999,44.290001,45.639999,45.261307,7307500
2016-07-28,45.610001,46.250000,45.410000,46.220001,45.836498,3422000
2016-07-29,46.230000,46.959999,46.119999,46.340000,45.955498,3237000
2016-08-01,46.540001,47.400002,46.500000,47.070000,46.679443,3375700
2016-08-02,46.910000,47.150002,46.209999,46.810001,46.421604,2175800
2016-08-03,46.799999,47.230000,46.480000,47.209999,46.818279,3376400
2016-08-04,47.230000,47.360001,46.849998,47.330002,46.937286,1852500
2016-08-05,47.400002,47.869999,47.119999,47.779999,47.383553,2398900
2016-08-08,47.730000,48.110001,47.459999,47.610001,47.214962,3055000
2016-08-09,47.840000,48.009998,47.459999,47.639999,47.244713,1782800
2016-08-10,47.750000,47.779999,47.080002,47.200001,46.808365,2064200
2016-08-11,47.110001,47.430000,46.700001,46.830002,46.441437,2543600
2016-08-12,46.610001,47.590000,46.610001,46.950001,46.560440,1704000
2016-08-15,47.130001,47.410000,46.720001,46.770000,46.381931,1778900
2016-08-16,46.740002,46.950001,46.240002,46.240002,45.856331,1726100
2016-08-17,46.340000,47.060001,45.669998,46.380001,45.995171,3560000
2016-08-18,46.349998,47.029999,46.130001,46.980000,46.590187,2964200
2016-08-19,46.799999,46.849998,46.060001,46.270000,45.886082,1729000
2016-08-22,46.270000,46.740002,46.099998,46.709999,46.322430,1408900
2016-08-23,46.959999,47.310001,46.720001,46.830002,46.441437,1563800
2016-08-24,46.660000,47.049999,46.090000,46.209999,45.826576,1615800
2016-08-25,46.310001,46.599998,46.119999,46.279999,45.895996,1151100
2016-08-26,46.419998,46.490002,45.450001,45.959999,45.578651,2052000
2016-08-29,46.639999,47.180000,46.500000,46.730000,46.342262,2613200
2016-08-30,46.810001,46.990002,45.980000,46.099998,45.717491,2569200
2016-08-31,46.000000,46.459999,45.820000,46.340000,45.955498,2432800
2016-09-01,46.410000,46.939999,46.209999,46.250000,45.866249,2643500
2016-09-02,46.750000,47.299999,46.709999,47.290001,46.897617,2542400
2016-09-06,47.150002,47.380001,46.799999,47.209999,46.818279,2507800
2016-09-07,46.980000,47.070000,46.439999,46.730000,46.342262,2894600
2016-09-08,46.639999,46.950001,46.419998,46.709999,46.322430,2426500
2016-09-09,46.090000,46.439999,44.619999,44.639999,44.269604,3543700
2016-09-12,44.500000,46.130001,44.349998,45.930000,45.548904,3798700
2016-09-13,45.700001,45.950001,44.740002,45.340000,44.963799,3797000
2016-09-14,45.349998,46.290001,45.320000,45.869999,45.489399,3981400
2016-09-15,46.000000,47.459999,45.889999,47.180000,46.788528,2894600
2016-09-16,47.060001,47.669998,46.320000,46.549999,46.163757,5424600
2016-09-19,46.610001,46.730000,45.730000,45.930000,45.548904,1935900
2016-09-20,46.250000,46.250000,44.490002,44.500000,44.130768,5297700
2016-09-21,45.009998,46.040001,44.599998,45.880001,45.499317,3909800
2016-09-22,46.139999,47.110001,45.720001,47.029999,46.639774,3308800
2016-09-23,46.980000,47.439999,46.849998,47.290001,46.897617,2678900
2016-09-26,46.770000,47.119999,46.650002,46.919998,46.530689,2069700
2016-09-27,46.889999,47.270000,46.680000,46.900002,46.510853,3388500
2016-09-28,46.779999,46.959999,46.410000,46.810001,46.421604,1720800
2016-09-29,46.709999,46.840000,46.220001,46.459999,46.074505,2458500
2016-09-30,46.459999,47.220001,46.189999,46.720001,46.332348,3805900
2016-10-03,46.540001,47.110001,46.290001,46.880001,46.491020,2103500
2016-10-04,46.770000,47.250000,46.630001,46.750000,46.362099,3490900
2016-10-05,46.939999,46.939999,46.020000,46.070000,45.687740,2371700
2016-10-06,45.900002,46.099998,45.259998,45.500000,45.122467,3072600
2016-10-07,45.740002,45.740002,44.910000,45.270000,44.894379,2932600
2016-10-10,45.299999,46.230000,45.200001,46.150002,45.767078,2227000
2016-10-11,46.180000,46.180000,45.220001,45.610001,45.231556,1986100
2016-10-12,45.610001,46.150002,45.520000,46.029999,45.648071,1394900
2016-10-13,45.590000,46.029999,45.070000,46.009998,45.628235,3005400
2016-10-14,46.049999,47.000000,45.900002,46.230000,45.846413,2231000
2016-10-17,46.090000,46.540001,46.040001,46.520000,46.134007,1700100
2016-10-18,46.910000,47.520000,46.849998,47.349998,46.957119,2836000
2016-10-19,47.090000,47.389999,46.770000,47.320000,46.927368,2955700
2016-10-20,47.029999,47.150002,46.490002,47.049999,46.659607,2373000
2016-10-21,46.860001,47.279999,46.580002,46.750000,46.362099,5837900
2016-10-24,48.320000,51.349998,48.320000,51.189999,50.765255,21198300
2016-10-25,51.169998,51.650002,49.430000,49.599998,49.188450,11909500
2016-10-26,49.680000,50.400002,49.349998,49.500000,49.089279,11194000
2016-10-27,49.549999,49.750000,48.950001,49.500000,49.089279,4161600
2016-10-28,49.240002,49.970001,49.080002,49.349998,48.940525,3227800
2016-10-31,49.630001,50.009998,49.320000,49.730000,49.317371,3529000
2016-11-01,49.680000,49.820000,48.830002,49.290001,48.881023,2804400
2016-11-02,49.250000,49.770000,48.759998,49.180000,48.771938,3279600
2016-11-03,49.270000,49.910000,49.209999,49.520000,49.109116,4088300
2016-11-04,48.790001,50.590000,48.790001,49.349998,48.940525,3261000
2016-11-07,50.389999,50.880001,50.000000,50.349998,49.932224,3851400
2016-11-08,50.459999,50.750000,50.150002,50.459999,50.041313,1867900
2016-11-09,49.189999,53.090000,49.049999,53.009998,52.570156,7569500
2016-11-10,53.000000,53.150002,51.000000,52.180000,51.747044,10527700
2016-11-11,52.020000,52.910000,51.540001,52.540001,52.104057,3596300
2016-11-14,51.869999,53.910000,51.869999,52.919998,52.480900,6746800
2016-11-15,52.939999,53.619999,52.410000,53.459999,53.016422,4366200
2016-11-16,52.639999,52.939999,52.130001,52.730000,52.292480,4223300
2016-11-17,52.619999,53.509998,52.490002,53.389999,52.947002,2805800
2016-11-18,53.130001,53.750000,53.090000,53.590000,53.145344,1768400
2016-11-21,53.500000,53.970001,53.099998,53.720001,53.274269,3442200
2016-11-22,53.650002,54.660000,53.650002,54.240002,53.789951,3741100
2016-11-23,54.189999,54.689999,53.299999,54.340000,53.889122,4273300
2016-11-25,54.299999,54.930000,54.119999,54.590000,54.137051,1381000
2016-11-28,54.680000,55.029999,54.020000,54.980000,54.523811,4237000
2016-11-29,54.980000,55.840000,54.779999,55.389999,54.930408,3816900
2016-11-30,55.459999,56.090000,54.209999,54.209999,53.760197,5207000
2016-12-01,54.110001,54.529999,53.779999,54.259998,53.809784,4413900
2016-12-02,54.619999,54.820000,53.830002,54.439999,53.988289,3087900
2016-12-05,54.599998,55.200001,54.549999,55.020000,54.563480,1999300
2016-12-06,55.020000,56.689999,54.520000,55.990002,55.525433,7616300
2016-12-07,56.689999,58.470001,55.950001,58.389999,57.905518,7594000
2016-12-08,58.400002,59.189999,57.980000,58.549999,58.064190,4155800
2016-12-09,58.580002,58.650002,56.590000,56.740002,56.269211,3406200
2016-12-12,56.650002,56.799999,55.869999,56.130001,55.664272,4155700
2016-12-13,56.560001,57.080002,56.430000,56.650002,56.179955,3327200
2016-12-14,56.750000,57.180000,56.250000,56.549999,56.080784,3298300
2016-12-15,56.849998,57.750000,56.310001,57.250000,56.774979,3231800
2016-12-16,57.529999,57.660000,56.630001,57.009998,56.536964,3430900
2016-12-19,57.230000,58.250000,57.049999,57.799999,57.320412,1926700
2016-12-20,57.820000,58.299999,57.799999,58.060001,57.578259,1410400
2016-12-21,58.480000,58.480000,57.720001,57.820000,57.340244,1618100
2016-12-22,58.419998,58.419998,57.459999,58.080002,57.598091,1103600
2016-12-23,57.759998,58.310001,57.599998,58.020000,57.538586,1184200
2016-12-27,58.099998,58.549999,58.029999,58.320000,57.836098,1609400
2016-12-28,58.430000,58.430000,57.950001,58.000000,57.518753,1392500
2016-12-29,58.070000,58.689999,57.959999,58.049999,57.568336,1671900
2016-12-30,57.860001,58.009998,57.080002,57.509998,57.032818,2119800
2017-01-03,58.099998,58.910000,57.750000,58.320000,57.836098,3004100
2017-01-04,58.360001,59.459999,58.040001,58.820000,58.331947,5540600
2017-01-05,58.770000,59.419998,57.080002,57.610001,57.131992,5427200
2017-01-06,57.869999,58.139999,56.639999,56.770000,56.298962,4776100
2017-01-09,56.570000,56.990002,56.270000,56.669998,56.199787,3329700
2017-01-10,55.720001,58.840000,55.299999,58.740002,58.252613,5457800
2017-01-11,58.540001,58.939999,57.279999,57.459999,56.983234,4718200
2017-01-12,57.400002,57.500000,56.570000,57.150002,56.675808,2286300
2017-01-13,57.250000,57.849998,56.689999,57.189999,56.715473,1973700
2017-01-17,57.250000,58.139999,56.889999,57.049999,56.576637,4114900
2017-01-18,57.540001,58.849998,57.389999,58.660000,58.173275,5317500
2017-01-19,58.520000,60.639999,58.439999,60.070000,59.571579,6036400
2017-01-20,60.540001,60.730000,59.509998,59.619999,59.125309,3911100
2017-01-23,60.770000,60.860001,60.110001,60.240002,59.740170,3560500
2017-01-24,60.009998,60.570000,59.619999,60.220001,59.720333,3903000
2017-01-25,60.200001,60.990002,59.840000,60.740002,60.236019,4003100
2017-01-26,61.110001,63.639999,61.099998,63.369999,62.844196,12440100
2017-01-27,63.680000,63.680000,61.680000,62.419998,61.902077,6294900
2017-01-30,61.910000,62.080002,60.590000,61.130001,60.622784,5359500
2017-01-31,61.250000,62.619999,61.189999,62.270000,61.753323,4502200
2017-02-01,62.259998,63.650002,62.240002,63.259998,62.735107,8937500
2017-02-02,62.889999,62.959999,60.419998,61.150002,60.642616,6004400
2017-02-03,61.250000,61.709999,60.810001,61.360001,60.850876,5141000
2017-02-06,61.130001,61.380001,60.889999,60.959999,60.454193,3761900
2017-02-07,61.029999,62.049999,60.610001,61.889999,61.376476,3369800
2017-02-08,61.500000,62.619999,61.330002,61.889999,61.376476,5555100
2017-02-09,61.709999,62.419998,61.709999,62.250000,61.733490,3171500
2017-02-10,62.160000,62.540001,61.400002,62.389999,61.872326,3829700
2017-02-13,60.590000,61.000000,60.029999,60.900002,60.394691,11670100
2017-02-14,61.240002,62.840000,59.509998,61.599998,61.088882,17976400
2017-02-15,61.470001,61.799999,60.730000,61.299999,60.791370,9362400
2017-02-16,61.189999,61.400002,60.320000,60.610001,60.107094,3852100
2017-02-17,60.540001,65.410004,59.889999,63.919998,63.389629,13430300
2017-02-21,63.410000,63.610001,62.330002,63.200001,62.675606,5579100
2017-02-22,63.270000,63.470001,62.619999,63.080002,62.556602,2655100
2017-02-23,63.220001,63.349998,61.950001,62.070000,61.554981,5342200
2017-02-24,62.099998,62.580002,61.720001,62.209999,61.693817,4570800
2017-02-27,61.310001,62.180000,60.790001,62.169998,61.654152,6179800
2017-02-28,62.250000,62.889999,61.700001,62.529999,62.011166,4297900
2017-03-01,62.660000,62.970001,62.189999,62.340000,61.822742,3777300
2017-03-02,62.200001,62.860001,61.669998,62.540001,62.021084,3688100
2017-03-03,62.220001,63.610001,62.000000,63.560001,63.032619,4355200
2017-03-06,63.160000,63.500000,62.509998,62.840000,62.318596,3363700
2017-03-07,62.529999,62.869999,61.380001,61.630001,61.118633,3738800
2017-03-08,61.419998,62.200001,61.360001,61.410000,60.900459,4697200
2017-03-09,61.480000,61.680000,60.830002,61.139999,60.632702,6050300
2017-03-10,61.580002,61.869999,60.880001,61.480000,60.969875,4446000
2017-03-13,61.509998,61.980000,61.119999,61.840000,61.326893,3604200
2017-03-14,61.799999,62.040001,61.139999,61.349998,60.840954,2309600
2017-03-15,61.610001,63.080002,61.439999,62.990002,62.467350,5470700
2017-03-16,63.090000,63.189999,62.070000,62.389999,61.872326,2882700
2017-03-17,62.990002,63.790001,62.650002,63.500000,62.973118,4563000
2017-03-20,63.389999,63.549999,62.750000,63.110001,62.586353,2092700
2017-03-21,62.980000,63.430000,62.340000,62.470001,61.951664,3416400
2017-03-22,62.680000,63.580002,62.490002,63.270000,62.745026,4034500
2017-03-23,63.139999,63.700001,62.889999,63.119999,62.596272,2169100
2017-03-24,63.540001,64.760002,63.259998,64.169998,63.637554,4322700
2017-03-27,63.919998,64.279999,63.650002,64.220001,63.687145,2596000
2017-03-28,64.000000,64.419998,63.639999,64.230003,63.697063,3404100
2017-03-29,64.389999,65.080002,63.970001,64.739998,64.202820,3681700
2017-03-30,64.750000,65.209999,64.290001,65.129997,64.589584,2953600
2017-03-31,64.949997,65.349998,64.180000,64.589996,64.054070,4431800
2017-04-03,64.199997,64.320000,62.970001,63.549999,63.022701,4087700
2017-04-04,63.320000,63.939999,63.259998,63.680000,63.151627,2605300
2017-04-05,63.759998,64.000000,63.380001,63.500000,62.973118,2957800
2017-04-06,62.349998,63.330002,62.220001,63.240002,62.715279,6160000
2017-04-07,63.270000,64.150002,63.139999,63.580002,63.052456,2507400
2017-04-10,63.889999,64.260002,62.380001,63.889999,63.359879,2386200
2017-04-11,63.840000,64.019997,63.450001,63.930000,63.399551,2524400
2017-04-12,63.770000,64.000000,63.500000,63.919998,63.389629,1549200
2017-04-13,64.150002,64.360001,63.700001,64.040001,63.508636,2275300
2017-04-17,64.500000,64.970001,64.209999,64.940002,64.401169,2387800
2017-04-18,64.820000,65.330002,64.580002,64.610001,64.073906,1977800
2017-04-19,65.050003,65.510002,64.820000,65.129997,64.589584,3405600
2017-04-20,65.209999,65.410004,64.779999,64.809998,64.272247,2612100
2017-04-21,65.239998,65.239998,64.529999,64.699997,64.163155,4858300
2017-04-24,65.029999,65.970001,64.970001,65.930000,65.382957,5564500
2017-04-25,66.000000,67.449997,65.260002,67.349998,66.791176,6728300
2017-04-26,67.690002,67.760002,67.139999,67.580002,67.019272,4727300
2017-04-27,67.660004,68.190002,67.500000,67.739998,67.177933,2909600
2017-04-28,67.790001,67.870003,66.970001,67.269997,66.711830,3814200
2017-05-01,67.830002,68.400002,67.449997,68.309998,67.743210,4259200
2017-05-02,68.559998,68.879997,66.570000,66.940002,66.384575,3769200
2017-05-03,66.820000,67.139999,65.089996,65.349998,64.807770,6369400
2017-05-04,65.480003,65.629997,64.910004,65.480003,64.936691,3368600
2017-05-05,65.790001,66.489998,65.320000,66.489998,65.938301,2707300
2017-05-08,66.839996,67.070000,65.830002,66.150002,65.601128,3889700
2017-05-09,65.980003,66.059998,65.160004,65.500000,64.956520,3383500
2017-05-10,66.940002,67.629997,65.940002,66.000000,65.452377,6144600
2017-05-11,66.059998,66.309998,65.169998,65.809998,65.263947,3044700
2017-05-12,66.830002,66.870003,65.250000,65.550003,65.006111,3731400
2017-05-15,65.610001,65.849998,65.010002,65.690002,65.144943,3484100
2017-05-16,65.650002,66.279999,65.500000,65.910004,65.363129,3436900
2017-05-17,65.440002,66.440002,63.810001,63.910000,63.379719,6304700
2017-05-18,63.750000,66.269997,63.630001,65.720001,65.174698,4936300
2017-05-19,66.709999,67.070000,66.000000,66.370003,65.819305,4974200
2017-05-22,66.330002,67.239998,66.250000,67.220001,66.662254,2736500
2017-05-23,67.529999,67.879997,67.099998,67.620003,67.058937,2099500
2017-05-24,67.820000,67.940002,67.050003,67.889999,67.326691,2483900
2017-05-25,67.830002,68.440002,67.720001,67.860001,67.296944,2221100
2017-05-26,67.879997,68.050003,67.519997,67.800003,67.237442,3631300
2017-05-30,67.610001,68.080002,66.949997,67.080002,66.523415,2841900
2017-05-31,67.080002,67.559998,66.779999,67.419998,66.860596,5185700
2017-06-01,67.419998,67.930000,66.980003,67.900002,67.336609,1979500
2017-06-02,67.930000,68.419998,67.769997,68.320000,67.753128,1853700
2017-06-05,68.309998,68.500000,67.290001,67.400002,66.840759,3597400
2017-06-06,67.199997,67.489998,66.029999,66.110001,65.561462,4351900
2017-06-07,66.349998,66.430000,65.500000,65.919998,65.373032,3027200
2017-06-08,66.040001,66.250000,65.000000,65.690002,65.144943,5033400
2017-06-09,65.709999,65.709999,62.750000,63.840000,63.310295,6337100
2017-06-12,63.560001,64.779999,63.520000,64.669998,64.133408,3534500
2017-06-13,64.760002,65.099998,63.700001,64.010002,63.478889,4712800
2017-06-14,63.910000,64.099998,62.849998,63.270000,62.745026,2986500
2017-06-15,62.770000,63.730000,62.459999,63.599998,63.072289,3883400
2017-06-16,63.270000,63.810001,62.470001,63.130001,62.606186,7437700
2017-06-19,63.599998,64.029999,63.299999,64.010002,63.478889,2978100
2017-06-20,63.799999,64.529999,62.759998,63.980000,63.449135,6227700
2017-06-21,63.849998,64.050003,63.250000,63.570000,63.042538,3203500
2017-06-22,63.630001,63.959999,63.259998,63.560001,63.032619,4180700
2017-06-23,63.480000,63.810001,63.340000,63.400002,62.873951,2086300
2017-06-26,63.599998,63.790001,63.119999,63.150002,62.626022,1595200
2017-06-27,61.250000,62.540001,60.720001,61.009998,60.503777,10267300
2017-06-28,61.009998,61.540001,60.840000,61.480000,60.969875,3170600
2017-06-29,61.189999,61.259998,59.590000,60.299999,59.799671,7212600
2017-06-30,60.880001,61.000000,59.939999,60.619999,60.117012,4814300
2017-07-03,60.740002,60.849998,59.900002,60.000000,59.502159,1637400
2017-07-05,59.880001,60.320000,59.380001,59.950001,59.452572,6285900
2017-07-06,59.560001,59.889999,59.130001,59.450001,58.956722,5596100
2017-07-07,59.450001,60.160000,59.259998,60.009998,59.512074,3266700
2017-07-10,60.070000,60.889999,59.689999,60.799999,60.295521,4361100
2017-07-11,60.740002,61.470001,60.669998,61.230000,60.721951,3263400
2017-07-12,61.700001,61.880001,60.889999,61.509998,60.999626,3055100
2017-07-13,61.500000,61.730000,60.750000,60.910000,60.404610,2416000
2017-07-14,61.209999,61.720001,60.619999,61.240002,60.731873,4904800
2017-07-17,61.040001,61.740002,60.750000,61.380001,60.870708,3312500
