Date,Open,High,Low,Close,Adj Close,Volume
2016-04-15,114.760002,115.309998,114.339996,114.820000,101.643196,2299700
2016-04-18,114.269997,115.680000,113.949997,115.589996,102.324821,2237500
2016-04-19,115.610001,115.830002,114.379997,115.099998,101.891075,1823000
2016-04-20,115.500000,116.180000,115.089996,115.540001,102.280556,2220900
2016-04-21,115.330002,116.169998,114.440002,114.480003,101.342224,2327300
2016-04-22,114.000000,114.970001,113.639999,113.949997,100.873047,2634600
2016-04-25,113.860001,114.250000,113.239998,114.099998,101.005836,1805900
2016-04-26,114.410004,115.059998,113.839996,114.610001,101.457314,2177200
2016-04-27,114.139999,115.669998,114.139999,115.480003,102.227470,1990200
2016-04-28,114.989998,116.040001,113.980003,114.330002,101.209427,2028200
2016-04-29,114.190002,114.190002,112.290001,112.919998,99.961250,2451100
2016-05-02,112.900002,114.699997,112.309998,114.400002,101.271416,2293900
2016-05-03,113.480003,113.879997,112.250000,113.300003,100.297646,2031600
2016-05-04,112.260002,113.910004,112.260002,113.550003,100.518944,1822100
2016-05-05,113.650002,114.430000,113.470001,114.080002,100.988129,1704600
2016-05-06,113.820000,115.669998,113.349998,115.550003,102.289436,1917600
2016-05-09,115.279999,116.230003,115.000000,115.470001,102.218605,1452900
2016-05-10,115.589996,116.949997,115.480003,116.940002,103.519936,1622200
2016-05-11,116.989998,116.989998,115.860001,115.980003,102.670082,1582900
2016-05-12,116.419998,116.629997,115.470001,116.360001,103.006485,2114300
2016-05-13,116.220001,116.629997,115.139999,115.440002,102.192055,1803400
2016-05-16,115.620003,117.589996,115.010002,117.150002,103.705811,2609800
2016-05-17,117.309998,117.500000,115.870003,116.220001,102.882545,2136800
2016-05-18,116.059998,117.349998,115.459999,116.519997,103.148102,1367300
2016-05-19,116.269997,116.269997,114.589996,116.029999,102.714348,1752500
2016-05-20,116.099998,116.910004,116.099998,116.470001,103.103867,1538200
2016-05-23,116.690002,116.690002,115.839996,116.180000,102.847145,1256200
2016-05-24,116.580002,119.209999,116.580002,119.120003,105.449738,2066400
2016-05-25,119.230003,119.720001,118.470001,118.550003,104.945160,2123600
2016-05-26,118.589996,119.199997,118.050003,118.410004,104.821228,1435900
2016-05-27,118.839996,118.940002,117.769997,118.940002,105.290398,1317400
2016-05-31,118.889999,119.150002,118.089996,118.970001,105.316948,1955700
2016-06-01,118.970001,119.120003,118.110001,119.010002,105.352356,1202900
2016-06-02,118.699997,119.269997,118.000000,119.239998,105.555954,1605700
2016-06-03,118.879997,119.000000,117.910004,118.900002,105.254997,1196700
2016-06-06,119.000000,119.760002,118.519997,119.599998,105.874657,1202900
2016-06-07,119.940002,120.150002,119.239998,119.650002,105.918915,1317300
2016-06-08,119.589996,119.949997,118.540001,119.320000,105.626762,2072100
2016-06-09,118.349998,119.529999,117.800003,119.440002,105.733025,1197200
2016-06-10,118.500000,118.889999,117.940002,118.269997,104.697273,1452100
2016-06-13,117.860001,118.940002,117.029999,117.080002,103.643845,1992300
2016-06-14,117.080002,118.320000,116.750000,118.089996,104.537941,1425300
2016-06-15,118.300003,118.389999,117.330002,117.449997,103.971367,1453300
2016-06-16,116.820000,118.519997,116.629997,118.300003,104.723839,1568800
2016-06-17,118.089996,118.110001,116.790001,117.570000,104.077614,2216500
2016-06-20,119.099998,120.330002,118.900002,119.050003,105.387779,2092700
2016-06-21,119.610001,119.839996,119.199997,119.430000,105.724174,2040400
2016-06-22,119.940002,120.779999,118.919998,119.029999,105.370079,3275500
2016-06-23,118.540001,118.910004,116.500000,118.910004,105.263847,2858800
2016-06-24,112.769997,114.900002,110.930000,111.449997,98.659950,6814300
2016-06-27,110.339996,110.750000,108.660004,109.290001,96.747818,3648000
2016-06-28,110.599998,111.000000,109.580002,110.559998,97.872078,2873000
2016-06-29,111.669998,112.019997,110.900002,111.760002,98.934372,3603000
2016-06-30,112.320000,113.309998,112.110001,113.290001,100.288795,3682600
2016-07-01,113.660004,114.230003,113.290001,113.519997,100.492393,2195500
2016-07-05,113.510002,113.559998,112.629997,113.099998,100.120598,2041100
2016-07-06,112.629997,113.519997,111.959999,113.519997,100.492393,2667200
2016-07-07,113.510002,113.900002,112.510002,112.699997,99.766502,2050500
2016-07-08,113.730003,115.239998,113.169998,115.110001,101.899933,1962800
2016-07-11,115.699997,115.980003,115.129997,115.459999,102.209770,1522300
2016-07-12,115.900002,117.419998,115.599998,116.500000,103.130417,2431400
2016-07-13,117.000000,117.160004,116.290001,116.830002,103.422539,1537200
2016-07-14,117.500000,118.000000,116.660004,116.769997,103.369431,1502000
2016-07-15,116.480003,116.639999,114.250000,115.089996,101.882217,2749000
2016-07-18,115.180000,115.320000,113.910004,114.139999,101.041260,2390700
2016-07-19,113.650002,114.040001,113.040001,113.370003,100.359596,1827000
2016-07-20,113.870003,116.050003,113.870003,115.449997,102.200897,2665700
2016-07-21,115.070000,115.290001,111.970001,112.360001,99.465523,2465300
2016-07-22,112.779999,113.129997,111.849998,112.860001,99.908142,1982800
2016-07-25,112.779999,113.110001,112.059998,113.070000,100.094040,1834100
2016-07-26,113.400002,114.419998,112.959999,114.260002,101.147476,2796100
2016-07-27,114.449997,114.449997,113.209999,113.709999,100.660614,2275800
2016-07-28,113.930000,113.930000,111.919998,112.080002,99.217659,2224600
2016-07-29,112.400002,113.120003,111.330002,112.809998,99.863869,2678700
2016-08-01,112.580002,113.550003,112.300003,112.879997,99.925842,2235300
2016-08-02,112.639999,112.989998,112.080002,112.830002,99.881584,2120100
2016-08-03,112.809998,113.610001,112.589996,113.610001,100.572067,1601600
2016-08-04,113.169998,113.989998,112.690002,113.709999,100.660614,2215300
2016-08-05,113.199997,114.739998,112.540001,114.599998,101.448441,2746700
2016-08-08,114.599998,114.750000,113.489998,113.680000,100.634048,1481900
2016-08-09,113.470001,113.809998,112.750000,112.879997,99.925842,1820000
2016-08-10,113.190002,113.480003,112.769997,113.220001,100.226822,1498600
2016-08-11,113.529999,113.989998,113.379997,113.389999,100.377327,1297600
2016-08-12,113.199997,113.550003,112.669998,113.029999,100.058624,1414700
2016-08-15,113.000000,114.110001,112.750000,113.599998,100.563232,2284400
2016-08-16,113.099998,113.260002,112.339996,112.980003,100.014366,1998500
2016-08-17,113.089996,113.720001,112.410004,112.930000,99.970100,1566900
2016-08-18,112.739998,113.129997,111.919998,112.349998,99.456673,2405600
2016-08-19,112.209999,113.150002,111.730003,113.050003,100.076355,1519000
2016-08-22,112.730003,113.849998,112.360001,113.760002,100.704842,1458600
2016-08-23,113.940002,115.900002,113.639999,115.480003,102.227470,2385100
2016-08-24,115.470001,115.720001,114.269997,114.570000,101.421906,2266800
2016-08-25,114.239998,115.260002,113.669998,115.040001,101.837967,1869300
2016-08-26,115.169998,116.199997,114.540001,115.199997,101.979599,1419300
2016-08-29,115.080002,115.559998,114.349998,114.849998,101.669762,1367700
2016-08-30,114.980003,115.550003,114.730003,115.349998,102.112396,1319000
2016-08-31,114.930000,115.379997,114.480003,115.000000,101.802567,1999400
2016-09-01,114.750000,115.500000,114.040001,115.059998,101.855675,1572700
2016-09-02,115.500000,116.260002,115.239998,115.660004,102.386810,1539600
2016-09-06,115.830002,116.000000,114.830002,115.360001,102.121246,1479200
2016-09-07,115.370003,115.860001,114.940002,115.120003,101.908783,1484300
2016-09-08,114.430000,114.559998,112.250000,112.300003,99.412437,3078500
2016-09-09,111.709999,112.089996,110.330002,110.389999,97.721588,3282700
2016-09-12,110.220001,112.959999,110.110001,112.760002,99.819618,2370900
2016-09-13,111.580002,111.959999,110.169998,110.529999,97.845535,2483200
2016-09-14,110.750000,111.540001,109.290001,109.800003,97.199310,2328100
2016-09-15,109.639999,111.419998,108.830002,110.720001,98.013725,2903300
2016-09-16,110.330002,110.489998,109.120003,109.879997,97.270119,2604900
2016-09-19,110.610001,111.279999,110.139999,110.500000,97.818962,1785700
2016-09-20,111.180000,111.750000,110.699997,110.699997,97.996010,1995200
2016-09-21,111.489998,111.889999,110.750000,111.699997,98.881256,2466900
2016-09-22,111.980003,114.269997,111.910004,113.660004,100.616325,2596200
2016-09-23,110.510002,113.790001,109.500000,113.089996,100.111740,2265200
2016-09-26,112.449997,113.949997,112.449997,113.730003,100.678299,3224200
2016-09-27,113.750000,116.220001,113.750000,116.129997,102.802887,3134700
2016-09-28,115.680000,117.059998,115.370003,116.650002,103.263199,3640300
2016-09-29,120.559998,124.959999,120.349998,121.639999,107.680550,7643400
2016-09-30,121.779999,123.029999,121.779999,122.169998,108.149719,4815800
2016-10-03,121.589996,122.470001,120.639999,120.860001,106.990067,3667500
2016-10-04,121.180000,121.440002,117.760002,118.239998,104.670715,3973700
2016-10-05,118.489998,118.709999,117.510002,118.209999,104.644165,2875100
2016-10-06,118.209999,118.809998,117.680000,118.519997,104.918587,2504500
2016-10-07,118.519997,118.639999,115.930000,116.000000,102.687775,3034300
2016-10-10,116.379997,117.980003,116.379997,117.459999,103.980240,2157600
2016-10-11,117.379997,117.440002,116.209999,116.970001,103.546471,2708200
2016-10-12,117.410004,117.970001,116.709999,117.620003,104.121872,2366500
2016-10-13,117.080002,118.500000,116.029999,118.110001,104.555664,3106600
2016-10-14,118.459999,119.160004,117.860001,118.250000,104.679565,2508500
2016-10-17,118.250000,118.250000,116.750000,116.849998,103.440254,1904900
2016-10-18,117.699997,118.260002,117.349998,117.529999,104.042198,2472900
2016-10-19,116.709999,117.510002,116.129997,116.820000,104.489441,2263100
2016-10-20,116.599998,117.139999,115.959999,116.050003,103.800713,2247800
2016-10-21,115.949997,116.000000,114.910004,115.589996,103.389244,1979100
2016-10-24,116.019997,116.500000,115.480003,115.800003,103.577095,1539800
2016-10-25,115.800003,115.870003,114.949997,115.269997,103.103035,1456400
2016-10-26,114.790001,115.900002,114.510002,115.449997,103.264038,1830900
2016-10-27,115.650002,116.110001,115.199997,115.459999,103.273010,1871600
2016-10-28,115.849998,116.580002,115.029999,115.669998,103.460838,1656200
2016-10-31,115.629997,116.559998,115.470001,116.239998,103.970650,1877800
2016-11-01,116.500000,116.699997,115.459999,116.139999,103.881218,2444400
2016-11-02,116.139999,119.199997,116.000000,118.610001,106.090500,5361100
2016-11-03,118.129997,118.500000,116.660004,116.949997,104.605713,2086400
2016-11-04,117.040001,118.120003,116.440002,117.230003,104.856163,2068300
2016-11-07,118.110001,120.000000,118.110001,119.970001,107.306946,2311100
2016-11-08,119.900002,121.000000,119.510002,119.809998,107.163834,2118800
2016-11-09,115.879997,118.000000,114.660004,117.209999,104.838264,5797600
2016-11-10,117.339996,120.800003,117.290001,120.330002,107.628944,4357500
2016-11-11,119.660004,121.000000,118.709999,119.180000,106.600327,3201800
2016-11-14,119.169998,119.589996,116.199997,117.250000,104.874039,3622500
2016-11-15,117.550003,117.839996,115.379997,115.989998,103.747032,3119900
2016-11-16,116.190002,118.029999,115.760002,117.320000,104.936661,2147100
2016-11-17,117.500000,118.540001,117.209999,118.370003,105.875809,1313600
2016-11-18,118.250000,118.559998,117.870003,118.430000,105.929489,2123500
2016-11-21,118.699997,119.879997,118.430000,119.680000,107.047554,1694600
2016-11-22,119.919998,120.389999,119.320000,119.480003,106.868668,2251800
2016-11-23,119.360001,120.290001,119.070000,119.820000,107.172760,1958700
2016-11-25,119.900002,120.779999,119.589996,120.739998,107.995674,783700
2016-11-28,120.529999,121.389999,120.089996,120.760002,108.013557,2075600
2016-11-29,120.739998,121.529999,120.370003,120.940002,108.174553,1484000
2016-11-30,121.010002,121.139999,119.430000,119.430000,106.823944,2635500
2016-12-01,119.500000,120.050003,117.120003,117.660004,105.240768,2260400
2016-12-02,117.629997,118.250000,116.169998,117.290001,104.909843,1922800
2016-12-05,117.860001,118.580002,117.290001,117.720001,105.294441,2052300
2016-12-06,118.129997,118.889999,117.730003,118.410004,105.911629,1973600
2016-12-07,118.650002,121.650002,118.449997,121.570000,108.738060,2024100
2016-12-08,121.669998,122.389999,121.269997,121.739998,108.890114,1449300
2016-12-09,121.330002,123.459999,120.860001,123.309998,110.294395,2227200
2016-12-12,122.860001,123.790001,122.599998,123.610001,110.562737,1608700
2016-12-13,123.800003,125.720001,123.680000,125.400002,112.163811,2333200
2016-12-14,125.250000,125.650002,123.430000,123.650002,110.598511,2041300
2016-12-15,123.449997,125.279999,123.260002,124.550003,111.403534,1761400
2016-12-16,124.580002,125.160004,122.440002,123.000000,110.017128,4514000
2016-12-19,123.230003,124.440002,123.160004,123.650002,110.598511,2750400
2016-12-20,124.040001,124.269997,123.010002,124.099998,111.001022,3290800
2016-12-21,118.550003,119.980003,117.599998,117.900002,105.455452,6032500
2016-12-22,118.059998,118.629997,117.010002,117.790001,105.357056,2758400
2016-12-23,117.400002,118.209999,117.110001,117.480003,105.079788,1697200
2016-12-27,117.360001,118.480003,117.209999,117.550003,105.142372,1546300
2016-12-28,118.000000,118.000000,116.089996,116.610001,104.301598,1797700
2016-12-29,116.980003,117.980003,116.510002,117.010002,104.659386,1633900
2016-12-30,117.559998,117.949997,116.589996,117.129997,104.766708,1739500
2017-01-03,117.379997,117.809998,115.820000,116.459999,104.167435,2351600
2017-01-04,116.910004,117.800003,116.430000,116.739998,104.417862,2639800
2017-01-05,116.980003,117.139999,114.949997,114.989998,102.852585,3685400
2017-01-06,114.989998,116.739998,114.339996,116.300003,104.024315,4125300
2017-01-09,116.139999,116.349998,114.919998,115.000000,102.861542,2550800
2017-01-10,114.940002,115.989998,114.639999,115.059998,102.915215,2550100
2017-01-11,115.400002,116.260002,114.910004,116.120003,103.863319,2845800
2017-01-12,115.620003,115.970001,114.839996,115.779999,103.559204,2110800
2017-01-13,115.349998,117.440002,115.349998,116.949997,104.605713,2665600
2017-01-17,115.919998,116.360001,115.470001,116.029999,103.782822,2374300
2017-01-18,116.540001,116.949997,115.739998,115.949997,103.711273,2262200
2017-01-19,115.599998,116.000000,115.269997,115.500000,103.308754,1647100
2017-01-20,115.879997,116.250000,114.809998,115.070000,102.924164,2781400
2017-01-23,114.779999,115.269997,114.610001,114.820000,102.700539,2320000
2017-01-24,115.199997,116.639999,114.839996,116.480003,104.185333,2810100
2017-01-25,116.900002,118.360001,116.699997,117.570000,105.160278,2905900
2017-01-26,116.989998,117.440002,115.620003,115.930000,103.693398,2864600
2017-01-27,116.199997,116.440002,115.070000,115.349998,103.174591,2545100
2017-01-30,115.320000,115.330002,113.410004,114.629997,102.530586,2529700
2017-01-31,113.970001,114.019997,112.610001,113.870003,101.850822,2339000
2017-02-01,113.800003,114.769997,112.309998,113.209999,101.260475,2471600
2017-02-02,113.150002,113.769997,112.709999,113.639999,101.645088,2450500
2017-02-03,114.000000,114.830002,113.339996,114.489998,102.405357,1663700
2017-02-06,114.070000,115.220001,113.379997,114.180000,102.128098,2019400
2017-02-07,114.949997,116.169998,114.949997,115.919998,103.684433,2538200
2017-02-08,116.150002,116.150002,114.919998,115.430000,103.246147,2373700
2017-02-09,115.430000,117.459999,115.430000,116.980003,104.632553,2117100
2017-02-10,116.699997,118.839996,116.519997,117.599998,105.187103,2183000
2017-02-13,117.900002,118.949997,117.730003,118.589996,106.072601,1988400
2017-02-14,118.470001,120.000000,118.410004,120.000000,107.333763,2559400
2017-02-15,119.610001,120.169998,119.300003,119.930000,107.271172,1951100
2017-02-16,119.930000,120.989998,119.529999,120.720001,107.977791,1966900
2017-02-17,120.510002,121.290001,120.099998,121.230003,108.433952,1904900
2017-02-21,120.629997,122.220001,120.570000,122.099998,109.212112,2117100
2017-02-22,121.660004,122.879997,121.580002,122.209999,109.310509,1557000
2017-02-23,122.589996,122.709999,121.730003,122.480003,109.552025,1439600
2017-02-24,122.000000,123.430000,121.599998,123.430000,110.401733,1447700
2017-02-27,123.010002,123.430000,122.480003,122.790001,109.829285,1679800
2017-02-28,122.750000,123.089996,121.930000,122.500000,109.569901,1744900
2017-03-01,123.239998,124.290001,122.459999,124.070000,110.974182,1879700
2017-03-02,123.989998,124.430000,123.559998,124.349998,111.224640,1896600
2017-03-03,124.199997,124.250000,122.989998,123.639999,110.589561,2123000
2017-03-06,122.989998,123.430000,122.529999,123.239998,110.231781,1814100
2017-03-07,123.629997,124.379997,123.120003,124.139999,111.036804,2705300
2017-03-08,124.110001,124.790001,123.779999,124.459999,111.323021,2168600
2017-03-09,124.370003,124.370003,122.650002,123.180000,110.178131,2338100
2017-03-10,123.650002,124.330002,123.070000,123.930000,110.848991,1931100
2017-03-13,124.230003,124.750000,123.470001,124.040001,110.947342,2233700
2017-03-14,124.169998,124.730003,123.629997,123.910004,110.831078,1627800
2017-03-15,123.410004,124.989998,123.029999,124.800003,111.627136,2087700
2017-03-16,124.889999,125.190002,123.610001,124.099998,111.001022,2182000
2017-03-17,124.709999,125.449997,123.830002,125.220001,112.002785,4603600
2017-03-20,125.220001,125.389999,124.169998,124.389999,111.260406,2257400
2017-03-21,125.080002,125.410004,123.629997,124.639999,111.484032,3219900
2017-03-22,125.029999,126.529999,124.470001,126.480003,113.129807,4288600
2017-03-23,122.709999,123.010002,120.540001,120.760002,108.013557,7116800
2017-03-24,120.779999,121.309998,118.760002,118.980003,106.421455,3949800
2017-03-27,118.730003,119.800003,118.300003,119.389999,106.788162,3122800
2017-03-28,119.820000,122.339996,119.010002,121.349998,108.541290,5516000
2017-03-29,121.660004,121.709999,120.150002,120.980003,108.210342,2438900
2017-03-30,120.889999,121.000000,120.050003,120.519997,107.798882,2030200
2017-03-31,120.709999,121.209999,119.839996,119.879997,107.226440,2102800
2017-04-03,118.000000,118.169998,117.000000,117.639999,105.222878,3917500
2017-04-04,117.279999,118.070000,117.279999,118.040001,105.580666,1690600
2017-04-05,118.239998,119.089996,117.489998,117.639999,105.222878,1902100
2017-04-06,117.680000,117.930000,116.760002,116.809998,104.480492,2049600
2017-04-07,117.000000,117.739998,116.500000,117.440002,105.043999,2408000
2017-04-10,117.500000,118.559998,117.370003,117.839996,105.401772,2308300
2017-04-11,116.180000,116.800003,115.790001,116.080002,104.904716,2295300
2017-04-12,116.050003,116.400002,115.470001,115.580002,104.452850,2087800
2017-04-13,115.360001,115.889999,114.820000,114.860001,103.802170,1838900
2017-04-17,114.879997,115.730003,114.879997,115.720001,104.579376,1168300
2017-04-18,115.500000,116.360001,115.389999,116.239998,105.049316,1978100
2017-04-19,116.370003,117.360001,116.000000,116.949997,105.690964,2185400
2017-04-20,117.650002,119.860001,117.379997,119.209999,107.733398,3743500
2017-04-21,119.739998,119.980003,119.029999,119.230003,107.751465,2639000
2017-04-24,119.940002,120.510002,119.110001,119.360001,107.868942,2106800
2017-04-25,119.379997,119.940002,118.680000,118.690002,107.263451,1947200
2017-04-26,118.730003,119.459999,118.400002,118.980003,107.525536,1581400
2017-04-27,119.120003,120.620003,119.120003,120.489998,108.890152,2008200
2017-04-28,120.190002,121.349998,120.029999,121.300003,109.622177,2476600
2017-05-01,121.370003,121.690002,121.099998,121.250000,109.576981,1931900
2017-05-02,121.290001,121.709999,120.209999,120.680000,109.061882,2697100
2017-05-03,120.430000,120.870003,119.669998,120.300003,108.718460,1762100
2017-05-04,120.750000,120.989998,120.220001,120.820000,109.188400,1557500
2017-05-05,120.910004,121.519997,120.769997,121.519997,109.820999,1716900
2017-05-08,121.099998,121.519997,120.760002,121.110001,109.450455,1522100
2017-05-09,121.300003,121.629997,120.910004,121.070000,109.414337,1094400
2017-05-10,121.070000,121.370003,120.559998,121.199997,109.531807,1343600
2017-05-11,120.750000,120.900002,119.669998,120.800003,109.170303,1835200
2017-05-12,120.379997,121.500000,120.379997,120.959999,109.314903,2362300
2017-05-15,120.959999,122.540001,120.760002,122.250000,110.480721,1772200
2017-05-16,122.690002,123.309998,122.220001,123.139999,111.285034,2180600
2017-05-17,123.139999,123.139999,120.339996,120.440002,108.844963,2277900
2017-05-18,120.860001,121.029999,119.410004,120.400002,108.808838,1968800
2017-05-19,121.010002,121.209999,120.190002,120.980003,109.333000,2190100
2017-05-22,121.599998,122.839996,121.220001,122.709999,110.896431,1912500
2017-05-23,122.860001,123.070000,121.800003,122.150002,110.390335,1472300
2017-05-24,120.430000,122.150002,120.300003,121.949997,110.209602,2026900
2017-05-25,122.750000,123.559998,122.199997,123.099998,111.248901,1425500
2017-05-26,122.940002,123.110001,122.519997,122.889999,111.059097,1414500
2017-05-30,122.610001,123.970001,122.349998,123.769997,111.854393,1373000
2017-05-31,124.000000,124.599998,123.529999,124.470001,112.486992,2655600
2017-06-01,124.930000,125.290001,123.860001,125.290001,113.228050,1902600
2017-06-02,125.370003,125.980003,124.889999,125.739998,113.634727,1766000
2017-06-05,126.000000,126.980003,125.440002,126.580002,114.393860,1950000
2017-06-06,126.190002,127.000000,126.010002,126.330002,114.167908,1513600
2017-06-07,126.080002,126.769997,125.529999,126.550003,114.366753,1640400
2017-06-08,126.550003,127.000000,125.519997,126.169998,114.023323,2128900
2017-06-09,126.000000,126.739998,124.980003,125.820000,113.707024,1929200
2017-06-12,125.529999,126.300003,124.730003,126.300003,114.140823,2355800
2017-06-13,126.440002,127.559998,126.080002,127.070000,114.836693,2434100
2017-06-14,127.800003,128.000000,126.699997,127.250000,114.999352,1861200
2017-06-15,126.279999,127.360001,124.500000,127.029999,114.800514,2196300
2017-06-16,127.519997,128.000000,126.529999,127.559998,115.279518,2965400
2017-06-19,128.470001,128.470001,127.389999,127.769997,115.469284,2123000
2017-06-20,127.330002,127.639999,126.379997,126.529999,114.348671,2356400
2017-06-21,127.070000,127.180000,126.029999,127.110001,114.872849,3257900
2017-06-22,122.970001,123.900002,119.099998,122.080002,110.327087,8691100
2017-06-23,122.139999,123.620003,121.720001,122.739998,110.923546,3817800
2017-06-26,123.150002,124.050003,122.279999,122.339996,110.562050,2623000
2017-06-27,122.500000,122.839996,122.000000,122.190002,110.426491,2214800
2017-06-28,122.779999,123.830002,122.190002,123.739998,111.827263,1727500
2017-06-29,123.500000,123.500000,122.610001,122.989998,111.149475,2687300
2017-06-30,123.300003,124.400002,123.150002,123.680000,111.773048,2290300
2017-07-03,123.820000,124.879997,123.790001,123.930000,111.998985,1236200
2017-07-05,124.000000,124.779999,123.989998,124.050003,112.107437,1328600
2017-07-06,123.349998,123.629997,122.029999,122.940002,111.104294,1938100
2017-07-07,123.550003,124.750000,123.070000,124.209999,112.252022,1889400
2017-07-10,124.050003,124.370003,123.589996,124.059998,112.116470,1301500
2017-07-11,124.059998,124.099998,123.199997,123.849998,111.926651,1379800
2017-07-12,124.300003,125.480003,124.120003,125.470001,113.390732,2017900
2017-07-13,125.699997,126.349998,125.440002,125.730003,113.625687,1713700
2017-07-14,126.190002,126.959999,125.730003,126.699997,114.502304,1752900
2017-07-17,126.769997,127.050003,126.150002,126.419998,114.249268,2005600
