Date,Open,High,Low,Close,Adj Close,Volume
2016-04-22,147.470001,147.940002,145.639999,146.850006,143.657593,1014600
2016-04-25,146.740005,147.240005,146.300003,146.559998,143.373886,1396700
2016-04-26,146.130005,146.380005,144.539993,145.610001,142.444565,1794200
2016-04-27,145.610001,147.750000,145.160004,147.139999,143.941254,1497800
2016-04-28,147.210007,147.899994,143.279999,145.320007,142.160904,3063500
2016-04-29,143.899994,144.580002,141.130005,144.250000,141.114075,2205700
2016-05-02,145.009995,146.770004,144.979996,146.500000,143.315201,1537100
2016-05-03,146.160004,146.229996,143.729996,144.869995,141.720612,981700
2016-05-04,143.229996,145.029999,142.979996,144.550003,141.407608,982500
2016-05-05,144.179993,145.779999,143.789993,145.139999,141.984772,1224000
2016-05-06,145.000000,147.529999,144.860001,146.970001,143.775009,1257400
2016-05-09,147.289993,148.500000,146.779999,147.460007,144.254333,1191200
2016-05-10,148.360001,148.889999,147.080002,148.830002,145.594528,1471500
2016-05-11,149.000000,149.949997,147.949997,147.970001,144.753250,972200
2016-05-12,148.289993,149.259995,147.580002,148.919998,145.682571,1203300
2016-05-13,148.369995,149.350006,147.399994,147.889999,144.674973,1531100
2016-05-16,147.899994,150.429993,147.699997,150.240005,146.973862,1473000
2016-05-17,150.190002,150.949997,148.059998,148.820007,145.584747,1815800
2016-05-18,148.429993,151.220001,148.009995,150.110001,146.846710,1715100
2016-05-19,149.509995,149.559998,146.929993,148.419998,145.193512,1428000
2016-05-20,149.350006,150.309998,148.350006,148.850006,145.614090,1420900
2016-05-23,148.850006,149.440002,147.869995,148.839996,145.604355,994100
2016-05-24,149.240005,151.059998,148.789993,150.679993,147.404343,1097600
2016-05-25,150.839996,151.679993,150.600006,151.160004,147.873917,1311800
2016-05-26,150.929993,151.850006,150.509995,151.199997,147.913025,914300
2016-05-27,151.520004,152.169998,150.350006,152.130005,148.822784,1847600
2016-05-31,152.000000,152.119995,150.520004,151.770004,148.470657,2177300
2016-06-01,151.289993,153.449997,150.630005,153.059998,149.732574,1730000
2016-06-02,152.580002,153.699997,152.309998,153.550003,150.211914,809600
2016-06-03,152.710007,153.279999,151.289993,152.869995,149.546661,831700
2016-06-06,152.800003,153.899994,152.029999,153.190002,149.859756,1015000
2016-06-07,153.199997,153.610001,152.529999,152.690002,149.370590,1415600
2016-06-08,152.960007,154.300003,151.990005,154.139999,150.789108,1395000
2016-06-09,153.600006,154.809998,153.009995,154.149994,150.798920,1002600
2016-06-10,153.039993,153.279999,151.419998,151.800003,148.500000,1303100
2016-06-13,151.500000,152.339996,150.440002,150.520004,147.393402,956800
2016-06-14,149.740005,149.820007,147.119995,147.979996,144.906204,1755900
2016-06-15,148.389999,148.660004,147.259995,147.410004,144.348053,1131800
2016-06-16,146.639999,147.399994,145.229996,147.229996,144.171768,1335100
2016-06-17,147.110001,147.380005,145.830002,146.240005,143.202347,1418500
2016-06-20,147.720001,149.199997,147.550003,148.369995,145.288055,1264400
2016-06-21,148.949997,150.089996,148.389999,148.910004,145.816864,1257900
2016-06-22,149.100006,151.500000,149.050003,149.850006,146.737381,936000
2016-06-23,151.500000,152.190002,150.800003,152.139999,148.979782,1136900
2016-06-24,146.630005,148.839996,144.619995,145.350006,142.330795,3149400
2016-06-27,143.839996,144.649994,140.210007,140.929993,138.002640,2842400
2016-06-28,142.369995,143.270004,141.500000,143.149994,140.176529,2075100
2016-06-29,144.470001,145.649994,143.089996,145.160004,142.144745,1998800
2016-06-30,145.589996,147.779999,145.130005,147.759995,144.690765,2419800
2016-07-01,147.940002,149.850006,147.470001,149.229996,146.130219,1433100
2016-07-05,148.199997,148.740005,146.639999,147.250000,144.191376,1878200
2016-07-06,146.399994,149.380005,145.750000,149.110001,146.012741,1869400
2016-07-07,148.839996,149.729996,148.449997,149.059998,145.963806,1331900
2016-07-08,150.470001,153.419998,150.360001,152.690002,149.518417,1153700
2016-07-11,153.070007,153.649994,152.009995,152.339996,149.175644,959100
2016-07-12,153.229996,154.770004,152.449997,154.380005,151.173233,1188000
2016-07-13,155.009995,155.169998,154.089996,154.800003,151.584549,844200
2016-07-14,156.600006,158.070007,155.699997,157.729996,154.453659,2033500
2016-07-15,158.369995,158.369995,156.750000,157.039993,153.777985,1628200
2016-07-18,156.649994,157.320007,156.059998,157.050003,153.787811,1098900
2016-07-19,156.270004,156.940002,155.559998,156.639999,153.386353,679200
2016-07-20,156.789993,158.100006,156.539993,157.690002,154.414505,686900
2016-07-21,157.529999,157.789993,155.720001,156.199997,152.955444,1103200
2016-07-22,156.820007,157.369995,156.020004,156.889999,153.631119,901900
2016-07-25,157.000000,157.559998,156.289993,156.979996,153.719238,1119400
2016-07-26,157.000000,159.130005,156.300003,158.889999,155.589584,1508200
2016-07-27,159.389999,159.500000,157.479996,158.899994,155.599380,1536800
2016-07-28,157.160004,159.259995,156.559998,158.820007,155.521011,1654700
2016-07-29,158.940002,159.990005,158.380005,158.839996,155.540634,1438600
2016-08-01,158.750000,160.679993,158.570007,159.559998,156.245636,1794000
2016-08-02,159.529999,159.789993,155.889999,156.440002,153.190475,1711300
2016-08-03,156.830002,156.830002,155.669998,156.000000,152.759628,1039700
2016-08-04,156.619995,157.690002,156.250000,156.419998,153.170898,893300
2016-08-05,157.320007,157.809998,156.820007,157.509995,154.238251,935600
2016-08-08,157.440002,157.809998,156.160004,156.520004,153.268860,833800
2016-08-09,156.539993,157.250000,156.250000,156.679993,153.425507,584900
2016-08-10,156.789993,157.369995,155.600006,156.009995,152.769394,687300
2016-08-11,156.240005,157.550003,155.839996,157.460007,154.189301,781100
2016-08-12,156.770004,156.839996,155.050003,155.490005,152.260178,864700
2016-08-15,155.690002,156.460007,155.289993,155.970001,152.730209,959100
2016-08-16,155.619995,155.960007,154.970001,154.970001,151.751022,861300
2016-08-17,155.460007,155.539993,153.669998,154.669998,151.457214,916400
2016-08-18,154.220001,154.470001,152.740005,153.350006,150.164658,2155800
2016-08-19,152.880005,153.809998,152.500000,153.580002,150.389862,1498000
2016-08-22,153.679993,154.270004,153.279999,153.990005,150.791382,705900
2016-08-23,154.559998,156.190002,154.169998,154.550003,151.339722,1064700
2016-08-24,154.360001,154.500000,150.779999,151.259995,148.118042,1513700
2016-08-25,151.289993,152.389999,150.750000,151.350006,148.206192,1358100
2016-08-26,151.919998,153.050003,151.449997,152.360001,149.195251,1158300
2016-08-29,152.279999,154.110001,152.169998,153.509995,150.321365,986700
2016-08-30,153.800003,154.039993,152.059998,153.160004,149.978607,966500
2016-08-31,153.169998,153.399994,151.559998,152.190002,149.028748,1053800
2016-09-01,152.649994,152.830002,150.399994,150.949997,147.814499,1306000
2016-09-02,151.229996,151.839996,150.669998,151.179993,148.039734,1104200
2016-09-06,151.250000,151.389999,150.669998,151.000000,147.863464,1498000
2016-09-07,150.630005,151.429993,150.289993,150.500000,147.373840,1527300
2016-09-08,150.399994,151.240005,150.380005,150.649994,147.520767,1399400
2016-09-09,148.089996,148.520004,143.679993,143.679993,140.695541,2995200
2016-09-12,143.190002,146.759995,143.009995,146.399994,143.359024,1932500
2016-09-13,145.250000,145.860001,143.110001,145.149994,142.280777,1933900
2016-09-14,145.009995,147.869995,145.009995,147.850006,144.927399,3221700
2016-09-15,148.369995,150.809998,147.949997,150.000000,147.034866,2085500
2016-09-16,150.169998,150.389999,148.949997,150.050003,147.083908,1985500
2016-09-19,150.179993,151.279999,149.910004,150.000000,147.034866,1058900
2016-09-20,151.369995,152.529999,150.460007,151.619995,148.622879,1488200
2016-09-21,152.460007,155.619995,152.119995,155.419998,152.347702,1791200
2016-09-22,156.410004,158.110001,155.679993,157.660004,154.543503,1599000
2016-09-23,156.850006,158.149994,156.710007,157.660004,154.543503,1626200
2016-09-26,156.979996,156.979996,155.610001,156.160004,153.073151,1650500
2016-09-27,156.449997,159.020004,155.830002,158.880005,155.739380,1874200
2016-09-28,159.089996,159.089996,157.139999,158.639999,155.504074,946700
2016-09-29,158.630005,159.270004,155.339996,156.059998,152.975082,1473900
2016-09-30,156.699997,159.529999,156.699997,159.059998,155.915787,1985900
2016-10-03,157.949997,159.220001,157.570007,159.119995,155.974609,1304500
2016-10-04,158.979996,159.440002,156.470001,157.570007,154.455246,1124700
2016-10-05,158.410004,158.800003,157.679993,158.279999,155.151199,1171500
2016-10-06,158.509995,158.509995,157.210007,158.440002,155.308060,998100
2016-10-07,159.000000,159.000000,157.000000,158.210007,155.082596,1087000
2016-10-10,159.240005,160.100006,158.550003,159.110001,155.964783,927800
2016-10-11,156.000000,156.589996,153.789993,154.899994,151.838013,2697500
2016-10-12,154.990005,155.259995,153.589996,153.800003,150.759781,1088600
2016-10-13,152.750000,153.139999,151.110001,152.029999,149.024765,2191800
2016-10-14,152.889999,152.929993,151.500000,151.710007,148.711060,1477900
2016-10-17,151.850006,151.850006,150.300003,150.779999,147.799469,1614000
2016-10-18,152.190002,152.320007,151.059998,151.669998,148.671890,1727300
2016-10-19,151.110001,152.029999,151.009995,151.800003,148.799316,1859500
2016-10-20,151.809998,152.119995,151.089996,151.660004,148.662064,2005200
2016-10-21,150.699997,150.789993,149.759995,150.660004,147.681854,1589500
2016-10-24,151.729996,153.399994,150.960007,153.110001,150.083389,2098500
2016-10-25,149.350006,150.660004,147.750000,147.970001,145.045044,2431300
2016-10-26,147.169998,148.139999,146.149994,148.039993,145.113663,3958100
2016-10-27,151.990005,153.279999,148.529999,149.220001,146.270279,2999800
2016-10-28,149.500000,149.740005,147.039993,147.210007,144.300064,1805900
2016-10-31,147.449997,148.410004,146.960007,147.029999,144.123581,1345800
2016-11-01,148.000000,148.000000,144.339996,146.020004,143.133591,1900600
2016-11-02,145.759995,146.960007,145.520004,145.800003,142.917923,1791000
2016-11-03,145.830002,146.850006,145.699997,146.080002,143.192368,1821200
2016-11-04,146.210007,147.679993,146.210007,146.570007,143.672668,1365700
2016-11-07,148.880005,152.389999,148.169998,151.809998,148.809113,2027200
2016-11-08,151.410004,154.039993,150.580002,152.559998,149.544281,1620000
2016-11-09,154.639999,157.020004,149.449997,152.050003,149.044342,2441500
2016-11-10,153.800003,155.600006,152.869995,154.350006,151.298935,2247900
2016-11-11,153.389999,153.589996,150.660004,151.250000,148.260208,1766300
2016-11-14,152.520004,153.050003,147.729996,148.020004,145.094025,2517100
2016-11-15,148.490005,149.050003,147.059998,148.660004,145.721344,2114300
2016-11-16,148.880005,150.119995,148.630005,149.490005,146.534988,1591500
2016-11-17,149.589996,149.869995,148.419998,148.880005,145.937042,1552100
2016-11-18,148.770004,149.199997,145.630005,145.809998,142.927704,2631700
2016-11-21,146.490005,146.500000,144.740005,146.169998,143.280609,2975500
2016-11-22,146.550003,146.550003,141.750000,143.000000,140.173218,3277500
2016-11-23,142.100006,143.610001,141.460007,143.509995,140.673172,2582700
2016-11-25,143.470001,144.210007,142.720001,144.179993,141.329910,803900
2016-11-28,142.940002,143.380005,139.529999,140.320007,137.546265,3667300
2016-11-29,140.699997,142.000000,139.740005,141.270004,138.477432,2576600
2016-11-30,142.029999,142.419998,139.940002,140.110001,137.340408,2166600
2016-12-01,140.470001,140.660004,139.070007,139.630005,136.869873,2703400
2016-12-02,139.600006,143.160004,139.320007,141.910004,139.104828,3166100
2016-12-05,143.050003,144.850006,141.139999,141.380005,138.585281,2920800
2016-12-06,141.570007,144.419998,141.279999,143.589996,140.751587,3759200
2016-12-07,142.880005,142.919998,140.059998,141.850006,139.045944,2413500
2016-12-08,141.779999,143.779999,140.990005,143.070007,140.241852,1819400
2016-12-09,143.809998,145.649994,143.750000,145.410004,142.535645,1620400
2016-12-12,144.270004,146.050003,144.270004,145.179993,142.310211,1390800
2016-12-13,145.559998,146.479996,145.210007,145.899994,143.163834,1254300
2016-12-14,145.570007,146.029999,143.229996,143.800003,141.103256,1657300
2016-12-15,144.000000,144.330002,142.869995,143.500000,140.808838,1849300
2016-12-16,143.479996,145.309998,142.250000,142.539993,139.866821,2710500
2016-12-19,142.339996,143.410004,140.720001,141.250000,138.601044,1591400
2016-12-20,141.580002,142.589996,140.710007,141.800003,139.140732,1871300
2016-12-21,141.740005,141.800003,140.419998,140.770004,138.130035,1502600
2016-12-22,140.949997,141.089996,139.880005,140.520004,137.884689,1191100
2016-12-23,140.850006,141.990005,139.880005,141.839996,139.180008,1047700
2016-12-27,142.169998,143.190002,141.869995,142.410004,139.739304,879500
2016-12-28,142.559998,142.779999,141.110001,141.220001,138.571640,1015300
2016-12-29,141.009995,142.380005,141.000000,141.479996,138.826691,771600
2016-12-30,142.160004,142.339996,140.449997,141.100006,138.453918,1063200
2017-01-03,142.389999,143.830002,142.229996,143.669998,140.975662,1966400
2017-01-04,143.949997,146.059998,143.289993,145.160004,142.437729,2167200
2017-01-05,145.380005,145.770004,144.779999,145.380005,142.653610,1683500
2017-01-06,145.279999,147.490005,145.139999,147.270004,144.508179,2016200
2017-01-09,147.009995,148.639999,147.009995,147.490005,144.724030,1967200
2017-01-10,147.800003,149.320007,147.300003,147.779999,145.008560,1806600
2017-01-11,147.789993,148.330002,143.869995,146.220001,143.477814,2764300
2017-01-12,146.179993,146.990005,145.130005,145.970001,143.232544,2239600
2017-01-13,146.089996,147.029999,145.520004,146.289993,143.546539,1839600
2017-01-17,145.669998,145.869995,144.550003,145.050003,142.329819,1651500
2017-01-18,145.839996,146.000000,143.559998,144.660004,141.947083,1377100
2017-01-19,144.380005,144.720001,143.440002,144.320007,141.613510,1435900
2017-01-20,144.910004,145.139999,143.320007,143.509995,140.818680,1750000
2017-01-23,143.160004,144.419998,142.570007,142.789993,140.112167,1508600
2017-01-24,143.229996,143.660004,140.000000,140.979996,138.336090,2988500
2017-01-25,141.500000,143.020004,140.770004,142.429993,139.758942,2224900
2017-01-26,142.520004,143.470001,141.970001,143.100006,140.416412,2934000
2017-01-27,144.009995,145.860001,143.759995,145.449997,142.722275,2107800
2017-01-30,145.529999,145.559998,142.660004,143.289993,140.602814,3158600
2017-01-31,146.649994,152.500000,146.080002,152.389999,149.532135,5340700
2017-02-01,152.270004,155.100006,151.479996,152.940002,150.071823,3601900
2017-02-02,152.410004,152.410004,150.229996,151.669998,148.825668,1751200
2017-02-03,152.149994,152.369995,150.389999,151.429993,148.590179,1817100
2017-02-06,151.059998,152.149994,150.419998,152.080002,149.227951,1624900
2017-02-07,152.119995,153.199997,151.789993,153.009995,150.140533,1479300
2017-02-08,152.380005,154.229996,151.690002,153.500000,150.621292,1467100
2017-02-09,153.500000,155.270004,153.380005,154.740005,151.838104,1505000
2017-02-10,154.679993,155.490005,154.270004,154.889999,151.985260,1482900
2017-02-13,155.000000,156.800003,154.490005,156.350006,153.417877,1635900
2017-02-14,155.940002,157.330002,155.419998,157.279999,154.330429,1429700
2017-02-15,156.490005,158.369995,156.479996,158.259995,155.292023,1423300
2017-02-16,158.009995,158.550003,157.440002,157.710007,154.752335,1252700
2017-02-17,157.619995,159.300003,157.389999,158.639999,155.664917,1207400
2017-02-21,158.639999,159.410004,157.960007,158.630005,155.655121,1242200
2017-02-22,158.339996,159.100006,157.690002,158.020004,155.056580,1283000
2017-02-23,158.589996,159.119995,157.699997,158.729996,155.753204,1124900
2017-02-24,158.339996,158.979996,157.580002,158.979996,155.998581,832800
2017-02-27,158.360001,159.289993,158.020004,158.479996,155.507919,1220200
2017-02-28,158.199997,159.250000,157.520004,157.679993,154.722946,1674200
2017-03-01,159.470001,160.889999,158.910004,159.820007,156.822815,1722600
2017-03-02,160.000000,160.000000,158.979996,159.199997,156.214447,1414300
2017-03-03,158.720001,160.419998,158.660004,160.160004,157.156433,1204000
2017-03-06,158.710007,159.289993,157.550003,157.710007,154.752335,1413400
2017-03-07,156.990005,157.940002,156.589996,157.259995,154.310806,1166700
2017-03-08,157.389999,157.960007,156.639999,157.500000,154.546310,1105400
2017-03-09,157.720001,158.240005,157.080002,157.779999,154.821091,1102500
2017-03-10,158.179993,159.470001,158.149994,159.330002,156.341995,1206300
2017-03-13,159.309998,159.309998,157.660004,159.039993,156.204468,1324300
2017-03-14,158.490005,158.699997,157.960007,158.339996,155.516953,1036500
2017-03-15,158.589996,161.660004,158.360001,161.050003,158.178696,2548200
2017-03-16,158.029999,159.500000,156.850006,158.020004,155.202652,3208700
2017-03-17,158.539993,159.089996,156.380005,157.889999,155.075012,2654100
2017-03-20,158.139999,158.399994,156.360001,156.740005,153.945480,1280600
2017-03-21,157.470001,157.699997,154.360001,155.539993,152.766846,1593400
2017-03-22,155.789993,156.500000,154.330002,155.330002,152.560623,1309600
2017-03-23,155.300003,155.949997,154.020004,154.649994,151.892761,1643400
2017-03-24,154.429993,155.669998,153.690002,154.039993,151.293610,1939000
2017-03-27,153.440002,155.350006,152.610001,154.589996,151.833817,1418600
2017-03-28,154.639999,155.380005,153.539993,154.639999,151.882904,1113900
2017-03-29,154.350006,154.589996,152.940002,153.979996,151.234665,1075000
2017-03-30,154.100006,154.710007,153.449997,153.910004,151.165924,1054200
2017-03-31,153.389999,154.149994,153.220001,153.600006,150.861496,1219100
2017-04-03,153.600006,155.210007,153.500000,154.580002,151.824005,2084800
2017-04-04,154.470001,154.960007,152.509995,152.720001,149.997162,2701200
2017-04-05,153.270004,154.089996,152.630005,152.759995,150.036453,2013000
2017-04-06,152.779999,153.520004,152.199997,152.949997,150.223038,2431000
2017-04-07,153.070007,153.710007,152.570007,153.110001,150.380203,1323700
2017-04-10,153.220001,154.759995,153.220001,153.449997,150.714111,1019600
2017-04-11,152.889999,153.690002,151.910004,152.869995,150.144501,986000
2017-04-12,152.860001,152.949997,151.740005,152.460007,149.741852,1253700
2017-04-13,151.940002,152.960007,151.770004,152.179993,149.466751,934600
2017-04-17,152.770004,153.919998,152.330002,153.699997,150.959702,1274500
2017-04-18,153.039993,153.880005,152.300003,153.270004,150.537354,886600
2017-04-19,153.970001,154.660004,152.919998,154.460007,151.706192,1291100
2017-04-20,154.770004,155.860001,153.820007,155.360001,152.590118,1592700
2017-04-21,155.270004,155.830002,154.589996,155.039993,152.275787,1992300
2017-04-24,156.529999,157.639999,156.029999,157.339996,154.534775,1198300
2017-04-25,158.429993,159.429993,158.119995,158.809998,155.978638,2171300
2017-04-26,162.130005,168.119995,160.990005,168.009995,165.014572,4182900
2017-04-27,168.679993,168.759995,166.000000,166.699997,163.727921,2287900
2017-04-28,166.529999,166.600006,164.770004,165.330002,162.382355,1507000
2017-05-01,166.369995,167.539993,166.020004,166.619995,163.649338,1431200
2017-05-02,166.600006,167.500000,165.750000,167.250000,164.268097,1561700
2017-05-03,167.250000,168.610001,166.910004,168.320007,165.319061,1785200
2017-05-04,168.360001,170.240005,168.110001,170.119995,167.086960,1247400
2017-05-05,170.080002,171.149994,169.639999,171.059998,168.010178,1681300
2017-05-08,171.429993,171.669998,169.789993,170.389999,167.352158,3636100
2017-05-09,171.669998,173.210007,171.000000,172.119995,169.051300,1806500
2017-05-10,170.940002,172.669998,170.199997,170.970001,167.921799,1860100
2017-05-11,169.880005,171.070007,169.460007,171.009995,167.961075,1126900
2017-05-12,170.699997,172.059998,170.410004,171.520004,168.461975,1107400
2017-05-15,171.500000,173.529999,171.380005,172.259995,169.188843,2280300
2017-05-16,172.339996,172.759995,171.779999,172.270004,169.198593,1482300
2017-05-17,172.270004,173.000000,170.839996,170.970001,167.921799,1368000
2017-05-18,171.029999,173.259995,170.869995,171.740005,168.678085,1553200
2017-05-19,172.119995,172.699997,171.229996,171.529999,168.471786,1130900
2017-05-22,171.350006,172.380005,170.800003,172.100006,169.031631,1044400
2017-05-23,173.389999,173.639999,171.750000,171.830002,168.766449,1078700
2017-05-24,171.809998,172.440002,171.279999,172.330002,169.257538,827900
2017-05-25,172.470001,173.070007,171.960007,172.899994,169.817368,764200
2017-05-26,173.309998,173.559998,172.880005,173.419998,170.328110,683300
2017-05-30,173.169998,173.580002,172.419998,173.250000,170.161133,1114200
2017-05-31,173.779999,174.380005,172.779999,172.789993,169.709351,1836500
2017-06-01,172.789993,174.820007,172.330002,174.820007,171.703156,1014500
2017-06-02,175.000000,176.389999,174.169998,176.389999,173.245178,1074500
2017-06-05,176.259995,176.850006,175.309998,176.440002,173.294281,874300
2017-06-06,176.000000,176.580002,175.740005,176.070007,172.930862,1443000
2017-06-07,176.089996,176.509995,175.520004,176.339996,173.196075,897800
2017-06-08,176.339996,176.360001,173.850006,174.809998,171.693314,2016400
2017-06-09,175.300003,175.970001,174.070007,174.929993,171.811157,1238400
2017-06-12,174.990005,175.190002,172.039993,173.380005,170.288879,1695200
2017-06-13,173.520004,175.100006,173.330002,174.929993,171.959946,912100
2017-06-14,175.339996,175.339996,173.779999,174.570007,171.606064,1337300
2017-06-15,173.820007,174.240005,172.580002,174.130005,171.173523,1150400
2017-06-16,174.559998,175.309998,174.000000,174.860001,171.891129,1944700
2017-06-19,175.619995,176.710007,175.089996,176.250000,173.257538,1154800
2017-06-20,176.039993,176.919998,175.259995,175.669998,172.687393,1299600
2017-06-21,176.490005,176.880005,175.089996,175.600006,172.618591,1348000
2017-06-22,176.029999,176.369995,174.300003,175.470001,172.490814,964500
2017-06-23,175.750000,175.750000,173.199997,174.440002,171.478287,1633700
2017-06-26,174.990005,175.000000,172.940002,173.229996,170.288818,1297100
2017-06-27,172.970001,174.300003,172.130005,173.699997,170.750824,1207800
2017-06-28,174.619995,176.270004,173.770004,175.770004,172.785736,1009900
2017-06-29,175.600006,176.100006,173.199997,173.889999,170.937592,1252100
2017-06-30,174.419998,175.210007,173.979996,174.470001,171.507751,819700
2017-07-03,175.330002,176.199997,174.410004,174.410004,171.448837,612300
2017-07-05,174.600006,176.440002,174.229996,175.740005,172.756226,1186800
2017-07-06,174.779999,175.789993,174.289993,175.039993,172.068069,2290600
2017-07-07,175.800003,177.990005,175.399994,177.490005,174.476517,1345700
2017-07-10,177.800003,178.289993,176.740005,177.669998,174.653488,1492500
2017-07-11,177.649994,179.139999,176.889999,178.639999,175.606979,2127100
2017-07-12,179.210007,180.720001,179.059998,180.199997,177.140488,1101600
2017-07-13,180.570007,180.699997,179.309998,180.029999,176.973373,927400
2017-07-14,179.860001,181.270004,179.369995,180.949997,177.877762,871900
2017-07-17,181.080002,182.399994,180.240005,180.789993,177.720474,1297300
2017-07-18,180.600006,180.960007,178.850006,179.350006,176.304886,1433300
2017-07-19,180.059998,180.639999,179.250000,180.149994,177.091324,932300
