Date,Open,High,Low,Close,Adj Close,Volume
2016-04-08,83.440002,83.449997,82.769997,83.199997,66.639000,5453000
2016-04-11,83.029999,83.339996,82.660004,82.730003,66.262550,7081500
2016-04-12,82.709999,83.209999,82.449997,82.830002,66.342644,7081600
2016-04-13,83.050003,83.430000,81.839996,82.459999,66.046288,11738600
2016-04-14,81.949997,82.370003,81.540001,82.010002,66.223946,6904400
2016-04-15,82.050003,82.430000,81.849998,82.300003,66.458145,7299300
2016-04-18,82.300003,82.989998,82.019997,82.830002,66.886093,5628000
2016-04-19,82.910004,83.699997,82.849998,83.279999,67.249496,6606100
2016-04-20,83.290001,83.339996,81.480003,81.550003,65.852509,9124200
2016-04-21,81.040001,81.309998,80.550003,80.800003,65.246880,8802100
2016-04-22,80.400002,80.949997,79.910004,80.949997,65.367973,8027700
2016-04-25,80.919998,81.480003,80.419998,81.410004,65.739456,7672800
2016-04-26,81.500000,81.500000,79.209999,79.550003,64.237473,13742300
2016-04-27,79.470001,80.150002,79.099998,79.889999,64.512016,7689700
2016-04-28,79.480003,80.269997,79.389999,79.760002,64.407051,7615900
2016-04-29,79.669998,80.150002,79.370003,80.120003,64.697769,9391000
2016-05-02,80.019997,81.300003,80.019997,80.970001,65.384140,7862600
2016-05-03,80.800003,81.699997,80.690002,81.099998,65.489105,7617500
2016-05-04,80.870003,81.769997,80.870003,81.599998,65.892876,7365900
2016-05-05,81.599998,82.089996,80.919998,81.300003,65.650635,6399500
2016-05-06,81.419998,82.250000,81.169998,82.129997,66.320862,6297200
2016-05-09,82.209999,82.730003,81.970001,82.120003,66.312805,6718800
2016-05-10,82.150002,82.680000,82.120003,82.480003,66.603477,6222400
2016-05-11,82.500000,82.889999,82.129997,82.150002,66.337013,5975000
2016-05-12,82.480003,82.739998,82.110001,82.410004,66.546951,4925000
2016-05-13,82.419998,82.419998,81.000000,81.230003,65.594086,6579000
2016-05-16,81.010002,81.889999,80.750000,81.629997,65.917099,6497200
2016-05-17,81.639999,82.059998,80.330002,80.620003,65.101524,10188200
2016-05-18,80.589996,80.769997,79.410004,79.849998,64.479744,8344100
2016-05-19,79.639999,80.220001,79.449997,80.190002,64.754272,6242500
2016-05-20,80.440002,80.500000,79.790001,80.019997,64.617004,6526800
2016-05-23,80.050003,80.330002,79.849998,80.199997,64.762352,5620600
2016-05-24,80.300003,81.379997,80.300003,80.970001,65.384140,6293300
2016-05-25,81.080002,81.769997,81.010002,81.480003,65.795982,6049800
2016-05-26,81.480003,81.599998,81.089996,81.220001,65.586014,4622300
2016-05-27,81.269997,81.660004,81.160004,81.430000,65.755608,4322200
2016-05-31,81.580002,81.820000,80.739998,81.040001,65.440689,6705000
2016-06-01,80.949997,81.800003,80.860001,81.790001,66.046295,6184100
2016-06-02,81.529999,81.949997,81.330002,81.949997,66.175499,5186300
2016-06-03,81.930000,82.489998,81.779999,82.470001,66.595413,6306700
2016-06-06,82.400002,82.830002,82.230003,82.769997,66.837685,5292300
2016-06-07,82.760002,82.889999,82.250000,82.320000,66.474281,6327500
2016-06-08,82.370003,82.750000,82.019997,82.650002,66.740738,4712600
2016-06-09,82.580002,83.260002,82.430000,83.169998,67.160660,6144900
2016-06-10,82.769997,83.339996,82.610001,83.199997,67.184891,6840800
2016-06-13,82.959999,83.400002,82.529999,82.570000,66.676155,6167400
2016-06-14,82.550003,83.370003,82.269997,83.349998,67.306030,6868600
2016-06-15,83.400002,83.500000,82.820000,82.949997,66.983002,7082200
2016-06-16,82.669998,83.610001,82.660004,83.410004,67.354485,6630100
2016-06-17,83.309998,83.440002,82.349998,83.129997,67.128365,11741700
2016-06-20,83.519997,83.699997,83.029999,83.040001,67.055687,6164300
2016-06-21,83.089996,83.779999,83.089996,83.410004,67.354485,6594700
2016-06-22,83.500000,83.760002,83.290001,83.570000,67.483665,4940100
2016-06-23,83.809998,84.209999,83.570000,84.209999,68.000465,7361300
2016-06-24,82.610001,83.820000,81.989998,82.260002,66.425835,12401100
2016-06-27,81.830002,81.889999,81.000000,81.230003,65.594086,9601800
2016-06-28,81.440002,82.489998,80.949997,82.459999,66.587318,9257100
2016-06-29,82.959999,83.910004,82.910004,83.910004,67.758217,7927500
2016-06-30,83.910004,84.800003,83.820000,84.669998,68.371902,10969300
2016-07-01,84.519997,84.989998,84.510002,84.779999,68.460747,9531100
2016-07-05,84.480003,85.949997,84.449997,85.440002,68.993713,11403100
2016-07-06,85.370003,85.500000,84.739998,85.029999,68.662628,8356500
2016-07-07,85.230003,85.239998,84.529999,84.830002,68.501122,7905700
2016-07-08,84.980003,85.900002,84.769997,85.769997,69.260193,6827300
2016-07-11,85.610001,85.949997,84.910004,85.750000,69.244041,6156800
2016-07-12,85.489998,85.940002,85.190002,85.750000,69.244041,6649800
2016-07-13,85.809998,86.150002,85.410004,85.889999,69.357086,7572100
2016-07-14,86.440002,86.889999,85.849998,85.870003,69.340950,11342600
2016-07-15,86.250000,86.480003,85.790001,86.010002,69.453987,8491300
2016-07-18,86.019997,86.050003,85.699997,85.930000,69.389374,4781300
2016-07-19,85.669998,86.180000,85.559998,86.169998,69.583206,6078200
2016-07-20,85.379997,85.730003,85.129997,85.320000,69.436691,6289000
2016-07-21,85.019997,85.370003,84.879997,85.260002,69.387878,5407000
2016-07-22,85.500000,85.980003,85.449997,85.720001,69.762245,6165600
2016-07-25,85.529999,85.800003,85.150002,85.800003,69.827347,5605300
2016-07-26,85.680000,86.080002,85.169998,85.269997,69.396027,5379300
2016-07-27,85.239998,85.300003,84.320000,84.459999,68.736824,7744700
2016-07-28,84.419998,84.980003,84.400002,84.809998,69.021629,5911600
2016-07-29,84.889999,85.790001,84.800003,85.589996,69.656425,7520900
2016-08-01,85.440002,86.580002,85.419998,86.410004,70.323792,10420600
2016-08-02,87.019997,87.150002,86.239998,86.760002,70.608635,13083200
2016-08-03,86.510002,86.720001,85.459999,85.970001,69.965691,8192100
2016-08-04,86.120003,86.529999,85.800003,86.050003,70.030823,5564100
2016-08-05,86.080002,86.440002,85.529999,85.779999,69.811058,6729700
2016-08-08,85.610001,85.900002,85.129997,85.760002,69.794800,5388200
2016-08-09,85.860001,86.339996,85.680000,85.989998,69.981972,4158800
2016-08-10,86.260002,86.820000,86.000000,86.309998,70.242409,5981400
2016-08-11,86.699997,87.000000,86.400002,86.730003,70.584244,7387100
2016-08-12,86.919998,87.449997,86.779999,87.040001,70.836510,8063400
2016-08-15,87.519997,87.570000,86.989998,87.019997,70.820221,6871200
2016-08-16,86.980003,87.400002,86.470001,86.580002,70.462135,8071100
2016-08-17,86.449997,87.110001,85.970001,86.959999,70.771385,6762100
2016-08-18,86.940002,87.459999,86.940002,87.440002,71.162033,7082800
2016-08-19,87.199997,87.410004,87.050003,87.309998,71.056221,6199900
2016-08-22,87.139999,87.209999,86.580002,86.849998,70.681885,5921100
2016-08-23,87.129997,87.500000,87.040001,87.400002,71.129486,5420100
2016-08-24,87.320000,87.449997,86.559998,87.309998,71.056221,5713300
2016-08-25,87.300003,87.940002,87.040001,87.900002,71.536415,10595500
2016-08-26,87.870003,88.500000,87.169998,87.580002,71.275986,16408200
2016-08-29,87.389999,88.400002,87.320000,88.300003,71.861954,8934500
2016-08-30,87.720001,88.300003,87.459999,87.540001,71.243439,11619400
2016-08-31,87.750000,87.849998,87.029999,87.309998,71.056221,11407800
2016-09-01,87.360001,88.309998,86.980003,88.309998,71.870094,29793300
2016-09-02,88.480003,88.870003,88.040001,88.199997,71.780556,17470400
2016-09-06,88.250000,88.639999,87.879997,88.639999,72.138664,14472100
2016-09-07,88.309998,88.410004,87.709999,87.949997,71.577103,17556400
2016-09-08,87.949997,88.180000,87.629997,87.779999,71.438736,23465700
2016-09-09,87.099998,87.169998,86.239998,86.239998,70.185425,21955000
2016-09-12,86.040001,88.379997,85.959999,88.250000,71.821236,16105700
2016-09-13,87.550003,87.910004,87.010002,87.050003,70.844643,19682700
2016-09-14,87.120003,87.599998,86.870003,87.010002,70.812111,25397900
2016-09-15,86.750000,88.269997,86.750000,88.059998,71.666618,13833600
2016-09-16,87.620003,88.110001,87.300003,88.050003,71.658501,23518300
2016-09-19,87.919998,88.949997,87.250000,88.370003,71.918884,19173900
2016-09-20,88.500000,88.949997,88.180000,88.580002,72.089836,33986500
2016-09-21,88.540001,88.790001,86.440002,87.800003,71.455032,55409800
2016-09-22,87.769997,89.300003,87.769997,88.989998,72.423477,52692700
2016-09-23,88.629997,88.940002,87.489998,87.760002,71.422470,48281400
2016-09-26,87.419998,88.430000,86.610001,87.849998,71.495712,60276600
2016-09-27,88.059998,88.809998,87.660004,88.360001,71.910782,65150800
2016-09-28,88.980003,89.730003,88.470001,89.459999,72.805977,89806000
2016-09-29,89.160004,89.269997,87.540001,88.230003,71.804962,74587500
2016-09-30,88.300003,90.220001,88.290001,89.750000,73.042007,123735700
2016-10-03,89.349998,89.449997,88.410004,88.660004,72.154938,26789500
2016-10-04,88.290001,88.680000,87.949997,88.349998,71.902634,23317600
2016-10-05,88.480003,89.000000,88.209999,88.849998,72.309547,64580300
2016-10-06,88.610001,89.730003,88.470001,89.220001,72.610672,61462800
2016-10-07,89.010002,90.050003,88.300003,90.000000,73.245468,20518800
2016-10-10,90.190002,90.330002,88.779999,89.059998,72.480453,15492400
2016-10-11,88.830002,89.120003,88.199997,88.540001,72.057274,11723100
2016-10-12,88.739998,89.010002,88.330002,88.570000,72.081665,17118000
2016-10-13,88.050003,88.570000,87.599998,88.239998,71.813110,11158100
2016-10-14,88.500000,88.959999,88.220001,88.430000,71.967735,7369000
2016-10-17,88.430000,88.650002,87.709999,87.830002,71.479431,7610600
2016-10-18,88.209999,88.269997,87.440002,87.449997,71.170181,10749500
2016-10-19,86.650002,86.820000,85.440002,85.540001,70.153244,12788800
2016-10-20,85.379997,85.519997,84.790001,84.930000,69.652939,10175100
2016-10-21,84.410004,84.860001,84.239998,84.330002,69.160904,13974100
2016-10-24,84.389999,84.699997,84.059998,84.099998,68.972237,10573200
2016-10-25,87.489998,88.080002,86.970001,86.970001,71.326004,20761200
2016-10-26,86.910004,87.739998,86.779999,87.400002,71.678650,8464100
2016-10-27,87.510002,87.599998,86.449997,86.580002,71.006142,6598300
2016-10-28,86.870003,87.230003,86.449997,86.839996,71.219383,7021100
2016-10-31,87.010002,87.470001,86.690002,86.800003,71.186577,8207100
2016-11-01,86.580002,86.989998,86.480003,86.849998,71.227562,8564500
2016-11-02,86.769997,87.410004,86.559998,86.739998,71.137383,7773200
2016-11-03,86.800003,86.980003,86.470001,86.599998,71.022552,6899900
2016-11-04,86.690002,86.730003,85.070000,85.080002,69.775978,9378100
2016-11-07,86.019997,86.570000,85.599998,86.559998,70.989761,8878500
2016-11-08,86.769997,87.690002,86.589996,87.459999,71.727859,7674600
2016-11-09,85.260002,86.540001,84.309998,85.930000,70.473076,11972500
2016-11-10,85.510002,85.699997,82.180000,82.959999,68.037308,22095000
2016-11-11,82.669998,84.059998,82.650002,83.580002,68.545776,8905700
2016-11-14,83.559998,83.779999,82.760002,83.000000,68.070122,12862500
2016-11-15,84.580002,84.580002,82.879997,83.620003,68.578598,9464000
2016-11-16,83.980003,84.199997,83.169998,83.190002,68.225922,8542900
2016-11-17,83.269997,83.500000,82.930000,83.070000,68.127548,9083700
2016-11-18,82.919998,83.099998,81.989998,82.000000,67.250000,14565500
2016-11-21,82.000000,82.750000,81.709999,82.639999,67.774879,11482100
2016-11-22,83.010002,83.180000,82.660004,82.760002,67.873291,7426500
2016-11-23,82.589996,82.930000,82.519997,82.680000,67.807678,7693300
2016-11-25,82.989998,83.459999,82.949997,83.459999,68.447372,3882900
2016-11-28,83.129997,83.360001,82.760002,83.070000,68.127548,6990100
2016-11-29,83.419998,83.480003,82.690002,82.889999,67.979912,6183100
2016-11-30,82.519997,82.830002,82.260002,82.459999,67.627251,12115500
2016-12-01,82.209999,82.320000,81.180000,81.860001,67.135185,12516900
2016-12-02,82.349998,82.680000,82.070000,82.400002,67.578064,9079400
2016-12-05,82.559998,83.080002,82.480003,82.989998,68.061897,8597500
2016-12-06,83.239998,83.250000,82.610001,82.910004,67.996315,7327200
2016-12-07,82.739998,84.279999,82.709999,84.180000,69.037865,8567700
2016-12-08,83.790001,84.180000,83.500000,83.500000,68.480179,7522800
2016-12-09,83.519997,84.400002,83.470001,84.370003,69.193703,8004500
2016-12-12,84.209999,85.180000,84.209999,85.129997,69.816978,7494100
2016-12-13,84.669998,85.360001,84.529999,85.180000,69.857971,11795900
2016-12-14,85.290001,85.739998,84.169998,84.370003,69.193703,12292200
2016-12-15,84.150002,84.800003,83.610001,84.680000,69.447960,8768100
2016-12-16,84.900002,85.120003,84.150002,84.680000,69.447960,21172400
2016-12-19,84.750000,84.980003,84.320000,84.709999,69.472534,6431200
2016-12-20,84.570000,84.709999,84.190002,84.570000,69.357719,7485400
2016-12-21,84.190002,84.730003,84.120003,84.279999,69.119896,6099300
2016-12-22,84.000000,84.610001,83.870003,84.470001,69.275696,7864800
2016-12-23,84.680000,85.180000,84.550003,84.959999,69.677567,5284200
2016-12-27,84.900002,84.940002,84.419998,84.599998,69.382317,3782600
2016-12-28,84.400002,84.629997,83.949997,84.070000,68.947647,4298800
2016-12-29,84.239998,84.489998,84.099998,84.349998,69.177277,3718300
2016-12-30,84.169998,84.449997,83.919998,84.080002,68.955856,6209800
2017-01-03,83.879997,84.389999,83.500000,84.199997,69.054276,8792700
2017-01-04,84.449997,84.599998,84.239998,84.500000,69.300301,8096700
2017-01-05,84.410004,85.430000,84.379997,85.059998,69.759552,6852400
2017-01-06,84.940002,85.250000,84.620003,85.029999,69.734985,4799900
2017-01-09,84.059998,84.660004,83.750000,84.400002,69.218307,11000600
2017-01-10,84.339996,84.430000,83.239998,83.489998,68.471992,10918200
2017-01-11,83.389999,83.750000,83.279999,83.750000,68.685219,9572300
2017-01-12,83.709999,83.879997,83.370003,83.839996,68.759003,6545400
2017-01-13,83.849998,84.019997,83.440002,84.010002,68.898445,6762800
2017-01-17,83.900002,85.580002,83.879997,85.209999,69.882607,13145100
2017-01-18,84.800003,85.300003,84.589996,84.930000,70.204956,10520400
2017-01-19,84.629997,85.000000,84.279999,84.699997,70.014847,14074500
2017-01-20,86.889999,87.980003,86.419998,87.449997,72.288055,22944400
2017-01-23,87.089996,87.349998,86.849998,86.959999,71.883018,9408900
2017-01-24,87.220001,87.949997,87.220001,87.860001,72.626961,8704700
2017-01-25,87.839996,87.900002,87.059998,87.160004,72.048355,8082900
2017-01-26,87.120003,87.230003,86.589996,86.599998,71.585426,6542300
2017-01-27,86.449997,86.849998,86.019997,86.720001,71.684631,9332300
2017-01-30,86.779999,86.860001,86.500000,86.750000,71.709419,7350000
2017-01-31,86.629997,87.660004,86.529999,87.599998,72.412048,9712400
2017-02-01,87.029999,87.589996,86.750000,87.330002,72.188858,8291000
2017-02-02,87.610001,88.349998,87.250000,87.760002,72.544312,8997200
2017-02-03,88.120003,88.169998,87.389999,87.410004,72.254982,7161900
2017-02-06,87.500000,87.790001,87.129997,87.400002,72.246719,7483000
2017-02-07,87.639999,88.279999,87.480003,88.010002,72.750977,6646100
2017-02-08,88.070000,88.339996,87.809998,88.330002,73.015495,6815800
2017-02-09,88.330002,88.779999,88.029999,88.669998,73.296532,9914100
2017-02-10,88.559998,88.730003,87.970001,87.970001,72.717903,11057600
2017-02-13,88.040001,88.360001,87.639999,88.309998,72.998962,6905100
2017-02-14,88.000000,88.220001,87.230003,87.860001,72.626961,20123400
2017-02-15,89.809998,91.150002,89.809998,91.120003,75.321747,25847700
2017-02-16,90.919998,91.120003,90.540001,90.790001,75.048958,12408500
2017-02-17,90.610001,91.360001,90.449997,91.089996,75.296959,12152400
2017-02-21,90.580002,91.800003,90.580002,91.669998,75.776413,9018700
2017-02-22,91.449997,91.800003,91.250000,91.440002,75.586281,6749900
2017-02-23,91.610001,91.800003,90.910004,91.129997,75.330032,7611600
2017-02-24,90.970001,91.339996,90.669998,91.050003,75.263878,6643400
2017-02-27,90.529999,90.910004,90.059998,90.889999,75.131630,11840300
2017-02-28,90.900002,91.790001,90.650002,91.070000,75.280434,10535600
2017-03-01,91.050003,91.889999,90.709999,91.660004,75.768143,8792200
2017-03-02,91.400002,91.589996,90.879997,90.910004,75.148163,7031200
2017-03-03,90.910004,90.910004,89.889999,90.500000,74.809250,8334900
2017-03-06,89.889999,90.510002,89.589996,90.370003,74.701797,9533800
2017-03-07,90.139999,90.489998,90.059998,90.290001,74.635651,5363000
2017-03-08,90.019997,90.349998,89.760002,90.139999,74.511673,5503700
2017-03-09,90.139999,90.489998,90.099998,90.339996,74.676994,5587400
2017-03-10,90.800003,91.160004,90.650002,91.070000,75.280434,6797800
2017-03-13,91.059998,91.489998,90.849998,91.309998,75.478813,7397500
2017-03-14,91.260002,91.589996,90.820000,91.000000,75.222565,6686400
2017-03-15,91.000000,91.779999,90.730003,91.400002,75.553223,7855300
2017-03-16,91.440002,91.720001,91.099998,91.440002,75.586281,6601200
2017-03-17,91.449997,92.000000,90.919998,91.000000,75.222565,37010100
2017-03-20,90.959999,91.410004,90.940002,91.220001,75.404427,7772900
2017-03-21,91.300003,91.750000,91.029999,91.190002,75.379631,8211000
2017-03-22,91.309998,91.800003,90.750000,90.989998,75.214287,7798000
2017-03-23,90.910004,91.459999,90.599998,90.769997,75.032440,6831400
2017-03-24,90.769997,90.919998,90.209999,90.570000,74.867126,9252000
2017-03-27,90.449997,90.720001,90.180000,90.489998,74.800987,10072000
2017-03-28,90.169998,91.059998,90.129997,90.760002,75.024193,11855800
2017-03-29,90.559998,90.870003,90.389999,90.599998,74.891891,4252800
2017-03-30,90.500000,90.570000,90.099998,90.199997,74.561249,3691900
2017-03-31,90.029999,90.339996,89.839996,89.849998,74.271950,6942400
2017-04-03,89.860001,90.059998,89.449997,89.680000,74.131432,6967400
2017-04-04,89.750000,89.959999,89.419998,89.910004,74.321556,5680800
2017-04-05,90.000000,90.500000,89.760002,89.970001,74.371132,6320100
2017-04-06,89.769997,89.809998,89.309998,89.400002,73.899986,7231500
2017-04-07,89.459999,89.610001,89.180000,89.230003,73.759460,4739100
2017-04-10,89.129997,89.680000,88.750000,89.489998,73.974358,5956000
2017-04-11,89.660004,89.820000,89.290001,89.800003,74.230621,5186000
2017-04-12,89.699997,90.419998,89.559998,90.309998,74.652214,6286300
2017-04-13,90.050003,90.540001,89.790001,90.029999,74.420738,5040100
2017-04-17,90.230003,90.589996,90.129997,90.389999,74.718323,6931700
2017-04-18,90.400002,91.129997,90.339996,90.800003,75.057228,7087800
2017-04-19,90.099998,90.449997,89.500000,89.599998,74.632439,6919000
2017-04-20,89.699997,89.699997,89.309998,89.330002,74.407532,6983500
2017-04-21,89.169998,89.279999,88.610001,88.620003,73.816154,9061200
2017-04-24,89.120003,89.660004,89.010002,89.550003,74.590790,8338500
2017-04-25,89.580002,90.250000,89.470001,90.000000,74.965622,9088400
2017-04-26,89.849998,90.000000,87.610001,87.739998,73.083130,11951300
2017-04-27,87.580002,88.239998,87.230003,87.690002,73.041496,8517500
2017-04-28,87.519997,87.589996,87.150002,87.330002,72.741638,8295400
2017-05-01,87.379997,87.599998,87.080002,87.089996,72.541725,4546600
2017-05-02,87.290001,87.290001,86.019997,86.220001,71.817070,13197500
2017-05-03,86.300003,86.629997,85.900002,86.430000,71.991989,6122000
2017-05-04,86.849998,87.239998,86.300003,86.449997,72.008621,5986200
2017-05-05,86.540001,86.610001,86.129997,86.500000,72.050278,4506200
2017-05-08,86.330002,86.620003,86.239998,86.550003,72.091927,4634600
2017-05-09,86.800003,86.820000,86.220001,86.400002,71.966995,9577600
2017-05-10,86.480003,86.790001,86.389999,86.489998,72.041954,6178500
2017-05-11,86.610001,86.629997,85.879997,86.169998,71.775421,6064700
2017-05-12,86.239998,86.320000,85.919998,86.190002,71.792061,5892400
2017-05-15,86.650002,86.709999,86.250000,86.330002,71.908684,5820700
2017-05-16,86.879997,87.000000,86.190002,86.239998,71.833725,6554500
2017-05-17,86.239998,86.629997,85.930000,86.260002,71.850403,7805800
2017-05-18,86.180000,86.220001,85.519997,85.870003,71.525536,6985600
2017-05-19,86.000000,86.379997,85.669998,86.239998,71.833725,7320700
2017-05-22,86.250000,86.400002,86.029999,86.209999,71.808731,4260000
2017-05-23,86.279999,86.540001,85.980003,86.080002,71.700447,4394200
2017-05-24,86.449997,86.650002,86.209999,86.500000,72.050278,4878800
2017-05-25,86.580002,86.980003,86.550003,86.860001,72.350151,4368000
2017-05-26,86.930000,87.379997,86.820000,87.250000,72.674988,4337000
2017-05-30,87.250000,87.610001,87.099998,87.400002,72.799934,4594500
2017-05-31,87.669998,88.349998,87.449997,88.089996,73.374657,10146600
2017-06-01,88.019997,88.139999,87.370003,88.129997,73.407997,6251300
2017-06-02,88.400002,88.680000,88.010002,88.589996,73.791153,6136400
2017-06-05,88.300003,88.760002,88.000000,88.739998,73.916092,4115300
2017-06-06,88.760002,88.970001,88.449997,88.800003,73.966087,6503000
2017-06-07,88.680000,88.889999,88.400002,88.769997,73.941093,4781600
2017-06-08,88.769997,88.800003,87.360001,87.849998,73.174774,7712100
2017-06-09,87.849998,88.209999,87.550003,88.160004,73.432976,9696900
2017-06-12,88.160004,88.660004,88.089996,88.239998,73.499634,7867700
2017-06-13,88.360001,88.400002,87.769997,88.059998,73.349686,6419300
2017-06-14,88.489998,88.750000,88.059998,88.440002,73.666206,6183900
2017-06-15,88.230003,89.620003,88.230003,89.379997,74.449165,7047500
2017-06-16,89.720001,89.769997,88.809998,89.660004,74.682434,13855000
2017-06-19,89.599998,89.860001,89.199997,89.860001,74.848984,5246200
2017-06-20,89.769997,90.209999,89.610001,89.629997,74.657417,5674200
2017-06-21,89.620003,89.949997,89.290001,89.400002,74.465866,4164500
2017-06-22,89.269997,89.410004,88.900002,89.029999,74.157677,4536700
2017-06-23,89.029999,89.800003,88.900002,89.419998,74.482491,8782100
2017-06-26,89.629997,89.680000,89.269997,89.360001,74.432526,4373300
2017-06-27,89.360001,89.360001,88.610001,88.610001,73.807823,5180400
2017-06-28,89.080002,89.209999,88.260002,88.370003,73.607903,4875000
2017-06-29,88.019997,88.220001,86.930000,86.989998,72.458443,8123500
2017-06-30,87.050003,87.470001,87.000000,87.150002,72.591713,6070300
2017-07-03,87.400002,88.000000,87.180000,87.739998,73.083130,3607400
2017-07-05,87.860001,88.000000,87.489998,87.669998,73.024849,4974300
2017-07-06,87.650002,87.949997,87.360001,87.370003,72.774979,6038900
2017-07-07,87.690002,87.820000,87.279999,87.650002,73.008186,5142200
2017-07-10,87.629997,87.870003,86.889999,87.089996,72.541725,5356400
2017-07-11,87.230003,87.449997,86.309998,86.769997,72.275169,5838600
2017-07-12,87.239998,87.470001,86.830002,86.959999,72.433441,4374200
2017-07-13,86.769997,87.050003,86.500000,86.699997,72.216888,5448900
2017-07-14,86.959999,87.290001,86.730003,87.099998,72.550056,4577700
2017-07-17,87.070000,87.910004,86.739998,87.550003,72.924889,5227800
