Date,Open,High,Low,Close,Adj Close,Volume
2016-05-23,69.731186,70.134407,69.453407,70.008965,51.884533,5637809
2016-05-24,69.847672,70.519714,69.811829,70.268814,52.077106,1929787
2016-05-25,71.317207,71.765236,71.012543,71.594978,53.059952,2530865
2016-05-26,71.711472,71.926521,71.603943,71.810036,53.219326,1768079
2016-05-27,72.007172,72.025093,71.675629,71.783157,53.199406,1424239
2016-05-31,71.783157,71.980286,70.896057,71.245522,52.800957,1819861
2016-06-01,71.496414,71.657707,71.263443,71.353050,52.880650,2234790
2016-06-02,71.899643,72.473122,71.881721,72.320786,53.597855,2900819
2016-06-03,72.222221,72.706093,71.818993,72.535843,53.757229,1292998
2016-06-06,72.625450,73.064514,72.625450,72.858421,53.996300,1053504
2016-06-07,73.440857,73.449821,73.100357,73.127243,54.195522,1720760
2016-06-08,72.822578,73.001793,72.553764,72.930107,54.049427,1733036
2016-06-09,72.338707,72.652328,71.980286,72.141579,53.465042,1180058
2016-06-10,70.672043,70.994621,70.448029,70.734764,52.422432,1578805
2016-06-13,69.659500,70.125450,69.256271,69.292114,51.353264,2456874
2016-06-14,68.754478,68.933693,68.279572,68.709679,50.921612,1896530
2016-06-15,68.862007,69.184586,68.396057,68.440857,50.722389,1560614
2016-06-16,68.109322,68.924728,67.455200,68.897850,51.061069,1817183
2016-06-17,70.035843,70.143372,69.462364,69.811829,51.738430,3741948
2016-06-20,71.478493,71.550179,70.465950,70.492828,52.243126,2573496
2016-06-21,71.057350,71.487457,70.761650,71.200714,52.767754,2713666
2016-06-22,71.030464,72.007172,71.030464,71.424728,52.933769,3218990
2016-06-23,72.016129,72.329750,71.514336,72.284943,53.571293,1729465
2016-06-24,69.327957,71.111115,69.068100,69.086021,51.200523,3539282
2016-06-27,69.775986,69.811829,68.602150,69.211472,51.293499,2992108
2016-06-28,70.537636,71.353050,70.340500,71.317207,52.854088,1810375
2016-06-29,72.759857,73.109322,72.500000,72.741936,53.909969,2844014
2016-06-30,73.154121,73.996414,72.750893,73.933693,54.793194,1908137
2016-07-01,73.933693,74.220428,73.853050,74.112900,54.926010,1159412
2016-07-05,73.279572,73.620071,72.965950,73.225807,54.268566,1758035
2016-07-06,72.697136,73.548386,72.446236,73.494621,54.467793,1501578
2016-07-07,73.216843,73.620071,72.956985,73.297493,54.321701,1450465
2016-07-08,73.145164,73.763443,73.055557,73.593193,54.540844,1266325
2016-07-11,73.960571,74.059143,73.691757,73.754478,54.660374,958532
2016-07-12,73.270607,73.467743,73.055557,73.189964,54.242008,1909364
2016-07-13,73.557350,73.754478,73.315414,73.503586,54.474438,1301033
2016-07-14,73.324371,73.539429,73.243729,73.494621,54.467793,1117004
2016-07-15,73.270607,73.476700,72.992828,73.127243,54.195522,1442095
2016-07-18,73.405022,73.637993,73.216843,73.512543,54.481075,1771650
2016-07-19,72.795700,73.360214,72.795700,73.055557,54.142403,1788613
2016-07-20,73.476700,74.543015,73.405022,74.390678,55.131863,1790622
2016-07-21,74.408600,74.623657,74.059143,74.139786,54.945930,888782
2016-07-22,74.784943,74.892471,74.534050,74.829750,55.457275,1261080
2016-07-25,74.686378,74.838707,74.023300,74.784943,55.424076,1501690
2016-07-26,74.516129,74.802864,74.238350,74.390678,55.131863,1128499
2016-07-27,73.817207,74.381721,73.718636,74.274193,55.045540,1303488
2016-07-28,73.942650,73.996414,73.091400,73.548386,54.507633,1734041
2016-07-29,74.121864,74.713264,73.870972,74.605736,55.291256,1790957
2016-08-01,73.933693,74.784943,73.906807,74.435486,55.165081,1032523
2016-08-02,74.659500,74.695343,74.023300,74.336922,55.092030,1436962
2016-08-03,73.288528,73.906807,73.279572,73.835129,54.720154,1468433
2016-08-04,73.808243,74.363800,73.808243,74.283157,55.052185,934427
2016-08-05,74.175629,74.578850,74.103943,74.480286,55.198284,1486066
2016-08-08,73.772400,74.014336,73.620071,73.727600,54.640461,990004
2016-08-09,73.655914,74.220428,73.646950,74.050179,54.879524,994802
2016-08-10,73.978493,74.032257,73.440857,73.727600,54.640461,1298689
2016-08-11,73.844086,74.354836,73.781364,74.193550,54.985783,883537
2016-08-12,73.718636,73.835129,73.387100,73.548386,54.507633,1524679
2016-08-15,73.530464,74.094978,73.530464,73.781364,54.680302,1105956
2016-08-16,73.637993,73.915771,73.270607,73.270607,54.301773,1241327
2016-08-17,73.225807,73.387100,72.876343,73.279572,54.308411,956077
2016-08-18,73.019714,73.449821,72.983871,73.422935,54.414665,767696
2016-08-19,73.001793,73.028671,72.643372,72.885307,54.016228,1230167
2016-08-22,72.338707,73.145164,72.311829,72.867386,54.002945,1405156
2016-08-23,73.396057,73.620071,72.903229,72.903229,54.029510,1167671
2016-08-24,73.055557,73.109322,71.827957,71.953407,53.325577,1563293
2016-08-25,71.388885,71.801079,69.587814,71.281364,52.827518,1778569
2016-08-26,71.120071,72.025093,70.806450,71.066307,52.668148,1657818
2016-08-29,71.191757,71.496414,70.976700,71.362007,52.887287,725846
2016-08-30,71.254478,71.370972,71.039429,71.093193,52.688057,887332
2016-08-31,70.537636,70.627243,70.215057,70.582436,52.309532,1677348
2016-09-01,69.991035,70.179214,69.641579,70.134407,51.977497,4204642
2016-09-02,70.833336,71.200714,70.707886,71.129028,52.714622,1509948
2016-09-06,71.505379,71.953407,71.406807,71.818993,53.225960,1461402
2016-09-07,72.078850,72.329750,71.872757,72.007172,53.365417,1816178
2016-09-08,72.159500,72.329750,71.836922,71.908600,53.292377,1639850
2016-09-09,71.388885,71.397850,70.465950,70.474907,52.229847,1980342
2016-09-12,70.734764,71.998207,70.689964,71.935486,53.312294,1549454
2016-09-13,71.299286,71.460571,70.654121,70.896057,52.541962,1442430
2016-09-14,70.869179,71.308243,70.725807,70.887100,52.535324,1335406
2016-09-15,70.788528,71.836922,70.609322,71.577065,53.046669,1406160
2016-09-16,71.281364,71.362007,70.905022,71.093193,52.688057,1240211
2016-09-19,71.523300,71.881721,71.478493,71.630821,53.086510,1535393
2016-09-20,72.759857,72.912186,72.571686,72.634407,53.830284,1497784
2016-09-21,72.625450,73.198921,72.222221,73.046593,54.135750,1459951
2016-09-22,73.422935,73.691757,73.297493,73.503586,54.474438,1779462
2016-09-23,72.688171,73.189964,72.661293,73.010750,54.109184,1150819
2016-09-26,72.616486,72.697136,72.204300,72.338707,53.611134,1394219
2016-09-27,71.550179,72.491035,71.424728,72.473122,53.710747,1658264
2016-09-28,72.768814,72.930107,72.258064,72.777779,53.936535,1669313
2016-09-29,72.159500,72.293907,70.869179,71.012543,52.628300,2149862
2016-09-30,70.259857,70.913979,70.143372,70.752686,52.435707,4057330
2016-10-03,70.734764,70.860214,70.519714,70.788528,52.462273,1297462
2016-10-04,70.761650,71.048386,70.349464,70.663078,52.369301,1511287
2016-10-05,70.896057,71.012543,70.645164,70.905022,52.548611,1044464
2016-10-06,70.492828,70.546593,70.224014,70.295700,52.097034,1096358
2016-10-07,70.385307,70.448029,69.677422,70.152328,51.990780,1593425
2016-10-10,69.086021,69.749107,69.032257,69.668457,51.632172,2900596
2016-10-11,69.184586,69.310036,68.646950,68.826164,51.007942,3919057
2016-10-12,67.965950,68.673836,67.732971,68.431900,50.715748,4538214
2016-10-13,66.917564,69.238350,66.854836,68.781364,50.974743,8801446
2016-10-14,68.745522,69.077065,68.181007,68.181007,50.529808,4513774
2016-10-17,67.777779,67.912186,67.473122,67.724014,50.191120,3369427
2016-10-18,68.001793,68.449821,67.939072,68.378136,50.675900,3248899
2016-10-19,68.001793,68.082436,67.759857,67.786736,50.237606,1754687
2016-10-20,67.706093,68.297493,67.688171,68.028671,50.416904,1922422
2016-10-21,67.320786,67.750893,67.249107,67.688171,50.164558,1996970
2016-10-24,67.060928,68.001793,67.007172,67.607529,50.104790,4785408
2016-10-25,65.241936,65.591400,64.928314,65.080643,48.232086,6841638
2016-10-26,63.897850,64.336922,63.584229,63.736561,47.235973,3550331
2016-10-27,64.632614,64.775986,64.014336,64.166664,47.554729,3244993
2016-10-28,64.193550,64.256271,63.629032,63.682796,47.196121,4868996
2016-10-31,64.265236,64.283157,63.575268,63.637993,47.162922,3520980
2016-11-01,63.637993,64.157707,63.566307,63.933693,47.382072,3344764
2016-11-02,64.480286,64.516129,63.781361,63.853046,47.322300,3566401
2016-11-03,63.817204,63.826164,62.580647,62.652328,46.432434,4534085
2016-11-04,62.965950,63.100357,62.759857,62.948029,46.651581,3335054
2016-11-07,63.467743,63.772400,63.360214,63.530464,47.083229,3107948
2016-11-08,63.799282,64.139786,63.494625,63.870968,47.335587,2392481
2016-11-09,65.994621,66.765236,65.394264,66.568100,49.334461,8172022
2016-11-10,66.111115,66.747314,65.689964,66.370972,49.188370,5834225
2016-11-11,66.084229,66.281364,65.385307,65.851257,48.803192,3167654
2016-11-14,64.256271,64.829750,64.220428,64.551971,47.840286,4502725
2016-11-15,63.790321,64.560928,63.655914,64.426521,47.747311,3210732
2016-11-16,64.041222,64.928314,64.041222,64.686378,47.939892,8151376
2016-11-17,64.910393,65.170250,64.677422,65.000000,48.172325,3512387
2016-11-18,63.879929,64.032257,63.216846,63.297489,46.910572,3198233
2016-11-21,62.670250,62.939068,62.616486,62.840504,46.571896,3130938
2016-11-22,61.568100,61.621864,60.600357,61.012547,45.217171,6064456
2016-11-23,60.421146,61.675629,60.286739,61.657707,45.695305,5416060
2016-11-25,62.858421,62.858421,62.293907,62.347672,46.206646,1975878
2016-11-28,62.302868,62.473118,61.872761,61.899643,45.874611,2530195
2016-11-29,61.818996,62.123657,61.693546,61.792114,45.794914,2042280
2016-11-30,62.231182,62.231182,61.603943,61.612904,45.662102,2443705
2016-12-01,61.146954,61.308243,60.519714,60.707886,44.991386,2679851
2016-12-02,60.627239,61.200718,60.546597,61.084229,45.270294,2761319
2016-12-05,61.523296,61.908604,61.379929,61.801075,45.801563,3334496
2016-12-06,61.702511,61.899643,61.424732,61.792114,45.794914,2382437
2016-12-07,61.586021,61.612904,60.940861,61.487453,45.569134,3557696
2016-12-08,60.080647,60.618279,59.973118,60.564514,44.885132,6043140
2016-12-09,61.962364,62.670250,61.908604,62.491039,46.312901,3592627
2016-12-12,61.944443,62.338711,61.836918,62.222221,46.113674,3575441
2016-12-13,63.673836,64.041222,63.637993,63.817204,47.295738,3591400
2016-12-14,64.166664,64.256271,63.405018,63.566307,47.109795,5634907
2016-12-15,63.799282,63.978497,63.503586,63.673836,47.189484,2877494
2016-12-16,64.068100,64.372757,63.951614,64.318993,47.667622,3837143
2016-12-19,64.399643,64.686378,64.139786,64.184586,47.568008,3189305
2016-12-20,64.569893,64.686378,64.193550,64.480286,47.787155,2952601
2016-12-21,64.605736,64.659500,64.068100,64.077065,47.488323,2150755
2016-12-22,64.623657,64.650536,64.229393,64.310036,47.660980,2669360
2016-12-23,64.453407,64.543015,64.238350,64.381721,47.714108,1641859
2016-12-27,65.008965,65.035843,64.489250,64.551971,47.840286,2095848
2016-12-28,64.955200,64.964157,64.166664,64.175629,47.561367,1768414
2016-12-29,65.179214,65.268814,64.856628,64.910393,48.105919,2455423
2016-12-30,65.483871,65.734764,65.044800,65.268814,48.371544,4105876
2017-01-03,65.313622,65.510750,64.928314,65.259857,48.364902,3759692
2017-01-04,64.686378,65.161293,64.453407,65.071686,48.225449,4088689
2017-01-05,66.039429,66.657707,65.752686,66.370972,49.188370,3825983
2017-01-06,65.922935,66.155914,65.806450,65.851257,48.803192,4077752
2017-01-09,66.021507,66.648743,65.797493,66.460571,49.254768,3249122
2017-01-10,66.577065,66.702507,66.353050,66.406807,49.214928,2369045
2017-01-11,65.752686,65.922935,64.390678,65.161293,48.291859,4203972
2017-01-12,64.265236,65.268814,64.238350,65.224014,48.338341,6082312
2017-01-13,65.197136,65.197136,64.767029,64.874550,48.079350,6863400
2017-01-17,64.086021,64.560928,63.817204,64.507172,47.807083,8265989
2017-01-18,64.363800,64.587814,64.247314,64.417564,47.740677,2931955
2017-01-19,63.172043,63.512547,62.930107,63.109318,46.771118,6314663
2017-01-20,63.091396,63.431900,62.992832,63.306454,46.917213,3378244
2017-01-23,62.894264,63.091396,62.562725,62.849461,46.578529,5277676
2017-01-24,62.670250,62.894264,62.302868,62.750896,46.505482,4543906
2017-01-25,63.826164,64.811829,63.405018,64.659500,47.919971,7220185
2017-01-26,64.722221,64.802864,64.310036,64.435486,47.753956,5451772
2017-01-27,64.247314,64.722221,64.068100,64.704300,47.953178,5053025
2017-01-30,64.471329,64.964157,64.345879,64.784943,48.012943,4573368
2017-01-31,64.955200,66.263443,64.740143,66.236557,49.088749,3907897
2017-02-01,65.510750,65.815414,65.179214,65.788528,48.756714,5940803
2017-02-02,65.197136,65.627243,65.161293,65.483871,48.530926,4701038
2017-02-03,65.967743,66.281364,65.851257,66.209679,49.068829,3369204
2017-02-06,65.994621,66.397850,65.994621,66.379929,49.195007,2227201
2017-02-07,66.657707,66.711472,66.290321,66.433693,49.234848,2248963
2017-02-08,66.263443,66.881721,66.173836,66.845879,49.540329,2925036
2017-02-09,66.845879,67.562721,66.845879,67.311829,49.885651,2938874
2017-02-10,67.025093,67.553764,66.980286,67.392471,49.945415,2260346
2017-02-13,67.589607,67.616486,67.338707,67.589607,50.091515,3198233
2017-02-14,67.195343,67.500000,66.783157,67.347672,49.912212,3438061
2017-02-15,67.114693,68.019714,67.078850,67.948029,50.357140,3499888
2017-02-16,68.494621,68.772400,68.216843,68.754478,50.954819,2787433
2017-02-17,68.342293,69.184586,68.306450,69.175629,51.266941,3980549
2017-02-21,68.575272,69.301079,68.530464,69.032257,51.160683,4350056
2017-02-22,68.548386,69.094978,68.530464,68.862007,51.034504,4443354
2017-02-23,69.318993,69.587814,69.059143,69.399643,51.432949,3942158
2017-02-24,69.399643,69.399643,68.835129,69.247314,51.320057,3067772
2017-02-27,69.310036,69.623657,69.256271,69.516129,51.519287,1825441
2017-02-28,69.659500,70.367386,69.614693,70.044800,51.911091,3113640
2017-03-01,67.571686,68.055557,67.491035,67.858421,52.121693,3037975
2017-03-02,66.711472,67.401436,66.675629,67.051971,51.502262,6910049
2017-03-03,67.500000,68.145164,67.437279,68.028671,52.252457,3589614
2017-03-06,67.840500,67.930107,67.535843,67.697136,51.997810,2165933
2017-03-07,66.093193,66.801079,65.958778,66.639786,51.185665,4703159
2017-03-08,66.388885,66.818993,66.362007,66.541222,51.109955,3899304
2017-03-09,66.702507,67.383514,66.666664,67.302864,51.694969,3478460
2017-03-10,67.410393,67.840500,67.222221,67.741936,52.032219,3359048
2017-03-13,67.786736,67.867386,67.383514,67.750893,52.039101,2535887
2017-03-14,67.168457,67.473122,67.114693,67.258064,51.660564,3989477
2017-03-15,66.971329,67.759857,66.836922,67.715057,52.011578,4202856
2017-03-16,67.616486,67.840500,67.491035,67.804657,52.080395,2337462
2017-03-17,67.876343,68.082436,67.697136,67.697136,51.997810,1962374
2017-03-20,68.091400,68.252686,67.813622,67.813622,52.087284,1604473
2017-03-21,68.001793,68.055557,66.568100,66.657707,51.199432,4178639
2017-03-22,66.657707,66.693550,66.263443,66.478493,51.061775,3651775
2017-03-23,66.711472,67.105736,66.612900,66.693550,51.226955,2379982
2017-03-24,66.541222,66.747314,66.370972,66.639786,51.185665,1827338
2017-03-27,67.034050,67.491035,67.007172,67.293907,51.688095,2096741
2017-03-28,67.374550,67.464157,67.051971,67.051971,51.502262,2158456
2017-03-29,67.078850,67.302864,67.043015,67.069893,51.516026,2034356
2017-03-30,67.231186,67.491035,66.917564,66.989250,51.454090,2048976
2017-03-31,66.872757,66.881721,66.532257,66.550179,51.116837,1691856
2017-04-03,66.711472,66.908600,66.379929,66.666664,51.206310,1572779
2017-04-04,66.621864,67.150536,66.541222,66.998207,51.460968,2056342
2017-04-05,66.505379,66.881721,66.084229,66.102150,50.772709,2960078
2017-04-06,66.397850,66.424728,65.994621,66.048386,50.731419,1678129
2017-04-07,66.003586,66.335129,65.940857,66.057350,50.738304,1310519
2017-04-10,66.146950,66.182793,65.869179,65.869179,50.593769,2662553
2017-04-11,66.379929,66.433693,66.012543,66.272400,50.903481,1864278
2017-04-12,66.344086,66.478493,66.102150,66.317207,50.937901,1471223
2017-04-13,65.860214,66.021507,65.519714,65.546593,50.345993,2545931
2017-04-17,65.483871,65.878136,65.412186,65.707886,50.469879,1467317
2017-04-18,65.573479,65.591400,65.161293,65.349464,50.194576,2639340
2017-04-19,65.385307,65.636200,65.116486,65.179214,50.063808,1579586
2017-04-20,66.209679,66.227600,65.806450,65.967743,50.669472,4397040
2017-04-21,66.012543,66.155914,65.689964,65.770607,50.518055,2596151
2017-04-24,66.684586,66.890678,66.362007,66.854836,51.350845,3324676
2017-04-25,68.360214,68.611115,67.930107,68.315414,52.472706,3984901
2017-04-26,67.777779,68.682793,67.759857,68.413979,52.548412,2070180
2017-04-27,69.032257,69.453407,68.987457,69.050179,53.037075,4183772
2017-04-28,68.682793,69.032257,68.637993,69.023300,53.016434,1977552
2017-05-01,68.987457,69.193550,68.906807,68.996414,52.995777,1385849
2017-05-02,69.516129,69.847672,69.363800,69.838707,53.642738,2115490
2017-05-03,69.740143,69.740143,69.193550,69.525093,53.401855,2161580
2017-05-04,69.480286,69.722221,69.345879,69.722221,53.553265,1869077
2017-05-05,69.793907,69.838707,69.462364,69.731186,53.560154,1560280
2017-05-08,70.098564,70.134407,69.713264,69.802864,53.615215,2281104
2017-05-09,70.394264,70.672043,70.161293,70.358421,54.041931,3986017
2017-05-10,70.600357,70.681007,70.215057,70.636200,54.255287,1748660
2017-05-11,70.125450,70.654121,70.125450,70.537636,54.179585,1991279
2017-05-12,71.765236,72.338707,71.648743,72.114693,55.390911,3538613
2017-05-15,72.016129,72.383514,71.989250,72.204300,55.459740,2436563
2017-05-16,73.413979,73.422935,72.195343,72.455200,55.652454,5111280
2017-05-17,72.455200,72.983871,71.523300,71.559143,54.964203,4935733
2017-05-18,71.559143,72.249107,71.290321,71.756271,55.115608,7589358
2017-05-19,72.258064,72.428314,71.989250,72.060928,55.349613,5094763
2017-05-22,72.983871,73.288528,72.670250,72.840500,55.948402,6564758
2017-05-23,72.688171,72.965950,72.482079,72.634407,55.790108,2767457
2017-05-24,72.768814,73.055557,72.464157,72.939072,56.024117,2492698
2017-05-25,72.939072,73.082436,72.777779,72.894264,55.989689,1057633
2017-05-26,72.455200,72.598564,72.195343,72.249107,55.494160,1936483
2017-05-30,72.069893,72.508965,72.043015,72.159500,55.425327,1490195
2017-05-31,73.172043,73.557350,73.118279,73.270607,56.278763,1899544
2017-06-01,73.279572,73.396057,73.118279,73.351257,56.340717,1355159
2017-06-02,73.655914,73.897850,73.485664,73.682793,56.595364,1235747
2017-06-05,73.333336,73.413979,72.939072,73.324371,56.320061,1017457
2017-06-06,73.360214,73.485664,73.189964,73.333336,56.326950,1536509
2017-06-07,73.494621,73.557350,72.544800,72.777779,55.900227,2854170
2017-06-08,72.715057,72.858421,72.383514,72.625450,55.783222,2044177
2017-06-09,72.231186,72.885307,72.114693,72.706093,55.845165,2300746
2017-06-12,72.697136,72.804657,72.275986,72.437279,55.638687,1967843
2017-06-13,72.956985,73.163078,72.804657,72.983871,56.058525,1919632
2017-06-14,72.930107,73.100357,72.643372,72.822578,55.934639,1680919
2017-06-15,71.433693,72.195343,71.406807,72.087814,55.370274,2179548
2017-06-16,72.258064,72.428314,71.890678,72.428314,55.631798,2007349
2017-06-19,72.562721,73.073479,72.491035,72.974907,56.051643,1271570
2017-06-20,73.879929,73.906807,73.055557,73.118279,56.161762,2116717
2017-06-21,73.369179,74.023300,73.279572,73.978493,56.822491,2212916
2017-06-22,76.245522,77.867386,76.236557,77.365593,59.424103,6851570
2017-06-23,76.675629,77.580643,76.621864,77.365593,59.424103,2454642
2017-06-26,76.872757,77.249107,76.818993,76.836922,59.018036,3303695
2017-06-27,77.069893,77.195343,76.433693,76.442650,58.715199,2927714
2017-06-28,76.756271,76.872757,76.263443,76.388885,58.673901,1401696
2017-06-29,75.689964,75.689964,74.964157,75.439072,57.944351,1884366
2017-06-30,75.385307,75.501793,74.677422,74.793907,57.448807,2270837
2017-07-03,74.811829,75.089607,74.740143,74.901436,57.531395,961769
2017-07-05,73.602150,74.516129,73.530464,74.489250,57.214798,2773260
2017-07-06,73.405022,73.485664,73.010750,73.449821,56.416424,2639786
2017-07-07,73.449821,73.844086,73.324371,73.763443,56.657303,1121580
2017-07-10,73.476700,73.870972,73.413979,73.566307,56.505890,974938
2017-07-11,73.566307,73.566307,72.965950,73.467743,56.430183,1288757
2017-07-12,74.498207,75.268814,74.453407,74.560928,57.269852,2039602
2017-07-13,74.310036,74.399643,73.736557,73.969536,56.815605,1959473
2017-07-14,74.471329,74.695343,74.121864,74.516129,57.235435,1474236
2017-07-17,75.125450,75.152328,74.327957,74.614693,57.311157,1817406
